index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
114,NIST0129,0,1,0.500914562532851
115,NIST0129,0,0,0.4686648544026025
116,NIST0129,0,0,0.4422559225512423
117,NIST0129,0,0,0.47707285252091547
118,NIST0129,0,0,0.4551037323697589
119,NIST0129,0,0,0.4391986845198504
120,NIST0129,0,0,0.3911212282953005
121,NIST0129,0,0,0.34882911642584546
122,NIST0129,0,0,0.3009506648918932
123,NIST0129,0,0,0.3148639832658625
124,NIST0129,0,0,0.28141328264520477
125,NIST0129,0,1,0.5436934302780851
126,NIST0129,0,1,0.5820695074632076
127,NIST0129,0,1,0.5881610131621026
128,NIST0129,0,1,0.5498702229656399
129,NIST0129,0,1,0.590200585422559
130,NIST0129,0,1,0.6063800744213301
131,NIST0129,0,1,0.5937463446219817
132,NIST0129,0,1,0.6638156459703557
133,NIST0129,0,0,0.3604776837165581
134,NIST0129,0,0,0.45410626627272455
135,NIST0129,0,0,0.3855903271085048
136,NIST0129,0,0,0.3307794625087392
137,NIST0129,0,0,0.2711171000115343
138,NIST0129,0,0,0.4606916778936173
139,NIST0129,0,1,0.5425035891488235
140,NIST0129,0,1,0.5015748826242861
141,NIST0129,0,1,0.702175796477297
142,NIST0129,0,1,0.68958814151742
143,NIST0129,0,1,0.6636638422448853
144,NIST0129,0,1,0.6062094716422455
145,NIST0129,0,1,0.6029987646803912
146,NIST0129,0,1,0.6202723179560284
147,NIST0129,0,1,0.6079128722563273
148,NIST0129,0,1,0.5959478784956398
149,NIST0129,0,1,0.6885479951247545
150,NIST0129,0,1,0.6748307082417797
151,NIST0129,0,1,0.6690080324390872
152,NIST0129,0,1,0.5330262612275626
153,NIST0129,0,1,0.5374096554225885
154,NIST0129,0,1,0.5525902429602687
155,NIST0129,0,1,0.5493524028692515
156,NIST0129,0,1,0.5688120631302068
157,NIST0129,0,1,0.728353952351713
158,NIST0129,0,1,0.7687923544162014
159,NIST0129,0,1,0.7912798900134063
160,NIST0129,0,1,0.8007056474021095
161,NIST0129,0,1,0.8296271775057379
162,NIST0129,0,1,0.806228827629825
163,NIST0129,0,1,0.7673378926389859
164,NIST0129,0,1,0.7496134104746379
165,NIST0129,0,1,0.8022642311287321
166,NIST0129,0,1,0.7925644844380629
167,NIST0129,0,1,0.7866894138720011
168,NIST0129,0,1,0.7490612838985852
169,NIST0129,0,1,0.6929100260257706
170,NIST0129,0,1,0.658396291226335
228,NIST0014,0,0,0.42515128256045404
229,NIST0014,0,0,0.3419206813867808
230,NIST0014,0,0,0.3162714429488509
231,NIST0014,0,0,0.3425528026599591
232,NIST0014,0,0,0.31158629207746225
233,NIST0014,0,0,0.2565086364816084
234,NIST0014,0,0,0.1917470592280838
235,NIST0014,0,0,0.16336820054302362
236,NIST0014,0,0,0.1288721242334886
237,NIST0014,0,0,0.10378176495018099
238,NIST0014,0,0,0.06646905146326611
239,NIST0014,0,0,0.05705679307855546
240,NIST0014,0,0,0.05415703696684552
241,NIST0014,0,0,0.04535568581326457
242,NIST0014,0,0,0.039350209356267596
243,NIST0014,0,0,0.04896981376960686
244,NIST0014,0,0,0.06947738299224365
245,NIST0014,0,0,0.11882035894551077
246,NIST0014,0,0,0.22043160243029794
247,NIST0014,0,0,0.2882729860285434
248,NIST0014,0,0,0.2718491038482504
249,NIST0014,0,0,0.21772009762708736
250,NIST0014,0,0,0.2236675336108369
251,NIST0014,0,0,0.2019084466947543
252,NIST0014,0,0,0.14513308309297288
253,NIST0014,0,0,0.11660827606595532
254,NIST0014,0,0,0.1118445742325079
255,NIST0014,0,0,0.0904400640461522
256,NIST0014,0,0,0.08112144176002649
257,NIST0014,0,0,0.06513146041017348
258,NIST0014,0,0,0.05628603782504071
259,NIST0014,0,0,0.05998871935164452
260,NIST0014,0,0,0.049869606646302626
261,NIST0014,0,0,0.04574445825156938
262,NIST0014,0,0,0.04291127860512124
263,NIST0014,0,0,0.052299387619923685
264,NIST0014,0,0,0.061380702394753385
265,NIST0014,0,0,0.08280045579059819
266,NIST0014,0,0,0.28253728806068495
267,NIST0014,0,0,0.3320924128947166
268,NIST0014,0,0,0.20137315243622786
269,NIST0014,0,0,0.16723112373742596
270,NIST0014,0,0,0.16998157317285922
271,NIST0014,0,0,0.14002764226647446
272,NIST0014,0,0,0.1486370102636752
273,NIST0014,0,0,0.16371999018307948
274,NIST0014,0,0,0.1219679781653498
275,NIST0014,0,0,0.10538731789958458
276,NIST0014,0,0,0.08608242579666228
277,NIST0014,0,0,0.06502366936034662
278,NIST0014,0,0,0.0569617109774067
279,NIST0014,0,0,0.04615356787678118
280,NIST0014,0,0,0.05112206525907089
281,NIST0014,0,0,0.06209694671037801
282,NIST0014,0,0,0.0490727563491202
283,NIST0014,0,0,0.058505043824470984
284,NIST0014,0,0,0.09946762697261403
285,NIST0018,0,0,0.4684299615496425
286,NIST0018,0,1,0.51549917265885
287,NIST0018,0,0,0.4128475237611734
288,NIST0018,0,0,0.3745446908848617
289,NIST0018,0,0,0.42337987095254254
290,NIST0018,0,1,0.5129777842147077
291,NIST0018,0,1,0.5345352329265074
292,NIST0018,0,1,0.5201667519034531
293,NIST0018,0,0,0.4408415070101932
294,NIST0018,0,0,0.3460302451043646
295,NIST0018,0,0,0.22101521956794246
296,NIST0018,0,0,0.15938412815664865
297,NIST0018,0,0,0.08836163967195622
298,NIST0018,0,0,0.05835014952357916
299,NIST0018,0,0,0.0725243769607317
300,NIST0018,0,0,0.07409065074884019
301,NIST0018,0,0,0.15977536994590666
302,NIST0018,0,0,0.18422525628211797
303,NIST0018,0,0,0.22387070595188993
304,NIST0018,0,0,0.4820410829848049
305,NIST0018,0,0,0.49407638404653226
306,NIST0018,0,0,0.4145895010670331
307,NIST0018,0,0,0.3648765195817501
308,NIST0018,0,0,0.33625593500967504
309,NIST0018,0,0,0.28975863428312126
310,NIST0018,0,1,0.5009764262463123
311,NIST0018,0,0,0.37143383541238995
312,NIST0018,0,0,0.3942726311603764
313,NIST0018,0,0,0.3158033523758178
314,NIST0018,0,0,0.1984794616490884
315,NIST0018,0,0,0.12794637778924442
316,NIST0018,0,0,0.07708967033617438
317,NIST0018,0,0,0.05671478367047713
318,NIST0018,0,0,0.04456593370698476
319,NIST0018,0,0,0.04821722922882023
320,NIST0018,0,0,0.05140225247722706
321,NIST0018,0,0,0.05612292827119736
322,NIST0018,0,0,0.15827255639762772
323,NIST0018,0,0,0.4816471125812249
324,NIST0018,0,0,0.4773889164877749
325,NIST0018,0,0,0.35624773939258975
326,NIST0018,0,0,0.36988496973980217
327,NIST0018,0,0,0.3364473689762592
328,NIST0018,0,0,0.2997088316112709
329,NIST0018,0,0,0.2751619671226235
330,NIST0018,0,0,0.4540107017234712
331,NIST0018,0,0,0.32666142729337033
332,NIST0018,0,0,0.24377275085021294
333,NIST0018,0,0,0.16564048012678814
334,NIST0018,0,0,0.12713715231992284
335,NIST0018,0,0,0.07845598843317869
336,NIST0018,0,0,0.05929605495571953
337,NIST0018,0,0,0.045502005229587326
338,NIST0018,0,0,0.04745196044474427
339,NIST0018,0,0,0.052616119568887766
340,NIST0018,0,0,0.056564692250519404
341,NIST0018,0,0,0.08759162870633318
342,NIST0032,0,0,0.43978709206490235
343,NIST0032,0,0,0.43278672183969497
344,NIST0032,0,0,0.38156059101482764
345,NIST0032,0,0,0.3408100679205561
346,NIST0032,0,0,0.2836978031143897
347,NIST0032,0,0,0.23392230657157315
348,NIST0032,0,0,0.18507403600615333
349,NIST0032,0,0,0.15215434494434854
350,NIST0032,0,0,0.1339851820517731
351,NIST0032,0,0,0.12732467698453648
352,NIST0032,0,0,0.09326816547055745
353,NIST0032,0,0,0.09067791919562714
354,NIST0032,0,0,0.08252804940513403
355,NIST0032,0,0,0.16444305454515956
356,NIST0032,0,0,0.1466446806713447
357,NIST0032,0,0,0.4025348056250541
358,NIST0032,0,0,0.42695519781512786
359,NIST0032,0,0,0.42526985616147794
360,NIST0032,0,0,0.45714834294336826
361,NIST0032,0,0,0.3499441297904892
362,NIST0032,0,0,0.3278671440602302
363,NIST0032,0,0,0.27483622548660563
364,NIST0032,0,0,0.241213975628147
365,NIST0032,0,0,0.23568342436050357
366,NIST0032,0,0,0.20690330184344752
367,NIST0032,0,0,0.160468182933459
368,NIST0032,0,0,0.14967205982038775
369,NIST0032,0,0,0.11278706824190148
370,NIST0032,0,0,0.08260074597698137
371,NIST0032,0,0,0.058825771391846235
372,NIST0032,0,0,0.052063547097415064
373,NIST0032,0,0,0.06170040152132047
374,NIST0032,0,0,0.05114196055294377
375,NIST0032,0,0,0.046564987909936045
376,NIST0032,0,0,0.04155115210025191
377,NIST0032,0,0,0.05502681555709941
378,NIST0032,0,0,0.08688020869312411
379,NIST0032,0,0,0.12669623461086393
380,NIST0032,0,0,0.3548139369870771
381,NIST0032,0,0,0.36331207199523924
382,NIST0032,0,0,0.35963778226653514
383,NIST0032,0,0,0.3992673227990223
384,NIST0032,0,0,0.3912100624566641
385,NIST0032,0,0,0.3610042089387875
386,NIST0032,0,0,0.31751369347143144
387,NIST0032,0,0,0.30002641021378657
388,NIST0032,0,0,0.28863030041499316
389,NIST0032,0,0,0.17850191395195733
390,NIST0032,0,0,0.10232474730050006
391,NIST0032,0,0,0.08930544616681109
392,NIST0032,0,0,0.08751004127515553
393,NIST0032,0,0,0.07782512749177786
394,NIST0032,0,0,0.07312045231074532
395,NIST0032,0,0,0.04282978375265681
396,NIST0032,0,0,0.04687921385239122
397,NIST0032,0,0,0.06568437155361166
398,NIST0032,0,0,0.07771053963832535
399,NIST0056,0,1,0.6140864913112247
400,NIST0056,0,0,0.49558093061867564
401,NIST0056,0,0,0.4001808953250856
402,NIST0056,0,1,0.6295098336025551
403,NIST0056,0,1,0.8795667780087887
404,NIST0056,0,1,0.9197255391995836
405,NIST0056,0,1,0.9663720318349223
406,NIST0056,0,1,0.9756404137491674
407,NIST0056,0,1,0.9770865970930341
408,NIST0056,0,1,0.9727262078283836
409,NIST0056,0,1,0.9809039163462631
410,NIST0056,0,1,0.9882450585660588
411,NIST0056,0,1,0.9971718100570311
412,NIST0056,0,1,0.9659289545080486
413,NIST0056,0,1,0.9796714815021039
414,NIST0056,0,1,0.8081390526515405
415,NIST0056,0,1,0.805122212419297
416,NIST0056,0,1,0.7978882178354736
417,NIST0056,0,1,0.800803737705873
418,NIST0056,0,0,0.47698357268092084
419,NIST0056,0,0,0.426659473973281
420,NIST0056,0,1,0.5004921308674104
421,NIST0056,0,0,0.40373997332835415
422,NIST0056,0,1,0.6948366301640103
423,NIST0056,0,1,0.8571221295337854
424,NIST0056,0,1,0.9333581051538765
425,NIST0056,0,1,0.9410563945093463
426,NIST0056,0,1,0.9356664116832916
427,NIST0056,0,1,0.9284581788597703
428,NIST0056,0,1,0.8990816590751342
429,NIST0056,0,1,0.8997669597498057
430,NIST0056,0,1,0.9979039486540315
431,NIST0056,0,1,0.9783829536643014
432,NIST0056,0,1,0.995271731992236
433,NIST0056,0,1,0.9477446350983522
434,NIST0056,0,1,0.805122212419297
435,NIST0056,0,1,0.7978882178354736
436,NIST0056,0,1,0.800803737705873
437,NIST0056,0,1,0.6514973535296193
438,NIST0056,0,1,0.6627901089371163
439,NIST0056,0,1,0.5776204400254389
440,NIST0056,0,1,0.5899089656194875
441,NIST0056,0,1,0.721996906695705
442,NIST0056,0,1,0.9075415749646092
443,NIST0056,0,1,0.9359614790915365
444,NIST0056,0,1,0.9424886408620565
445,NIST0056,0,1,0.9295836696366192
446,NIST0056,0,1,0.9177319420641623
447,NIST0056,0,1,0.9227589257446571
448,NIST0056,0,1,0.9264406362523545
449,NIST0056,0,1,0.9971718100570311
450,NIST0056,0,1,0.9698103184462009
451,NIST0056,0,1,0.995271731992236
452,NIST0056,0,1,0.9567057288546935
453,NIST0056,0,1,0.7990217759394002
454,NIST0056,0,1,0.7978882178354736
455,NIST0056,0,1,0.800803737705873
513,NIST0087,0,0,0.4999465424944734
514,NIST0087,0,0,0.4775659990380015
515,NIST0087,0,0,0.34874527901774693
