index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.45372914228887307
96709,NIST0011,0,0,0.40718266199018227
96337,NIST0011,0,0,0.4182934061719663
99062,NIST0011,0,0,0.4756503447036757
98283,NIST0011,0,0,0.38465389586793175
98069,NIST0011,0,1,0.5387812423432781
99213,NIST0011,0,0,0.3741693936026472
97916,NIST0011,0,0,0.27995866551925497
98207,NIST0011,0,0,0.46208709875226855
96765,NIST0011,0,0,0.3460820556557922
99489,NIST0011,0,1,0.5022355009808556
101887,NIST0011,0,1,0.5417456221636449
96789,NIST0011,0,0,0.4523482743485111
96961,NIST0011,0,0,0.49122599761336627
97982,NIST0011,0,1,0.5451170824264379
101216,NIST0011,0,0,0.3996548537153661
96584,NIST0011,0,0,0.4224107568951667
101106,NIST0011,0,0,0.26922530628742897
96009,NIST0011,0,0,0.3877935747234641
99699,NIST0011,0,0,0.47014827563934647
96650,NIST0011,0,1,0.5558332411530673
100069,NIST0011,0,0,0.4200785724914318
101371,NIST0011,0,0,0.3685470757893488
97258,NIST0011,0,1,0.5330889757206996
96032,NIST0011,0,0,0.39920772938600485
97866,NIST0011,0,0,0.3578757942542766
96248,NIST0011,0,1,0.5361851556008146
99665,NIST0011,0,1,0.5300526318960027
100288,NIST0011,0,0,0.4620247322797736
99556,NIST0011,0,0,0.39423688428931863
99877,NIST0011,0,0,0.41818524659272527
99722,NIST0011,0,0,0.4209401807575632
100721,NIST0011,0,1,0.5092245774695463
100832,NIST0011,0,0,0.43038865224418243
96439,NIST0011,0,1,0.531365827174197
98051,NIST0011,0,0,0.44497485037470713
98313,NIST0011,0,0,0.4924898712777633
100146,NIST0011,0,0,0.4372143465418358
101832,NIST0011,0,1,0.5874355964795852
100956,NIST0011,0,0,0.3713882022550649
98338,NIST0011,0,1,0.6925218757271535
98500,NIST0011,0,0,0.4640987646705839
100079,NIST0011,0,0,0.46947927706817477
96780,NIST0011,0,1,0.5809109882760268
100416,NIST0011,0,0,0.4953343644386106
101743,NIST0011,0,1,0.5398633014184843
96859,NIST0011,0,0,0.4189862358119584
99742,NIST0011,0,0,0.3511806209318355
98882,NIST0011,0,0,0.4835891827612872
99297,NIST0011,0,1,0.6455717276739562
98430,NIST0011,0,0,0.43191164981465885
96464,NIST0011,0,1,0.5342717156656928
101042,NIST0011,0,1,0.5487386615290344
99815,NIST0011,0,0,0.47809638305838326
98345,NIST0011,0,0,0.4791751834756789
101235,NIST0011,0,0,0.457339414331769
101875,NIST0011,0,1,0.5691544034409669
98727,NIST0011,0,0,0.4880918846911931
101069,NIST0011,0,0,0.3364398094186984
99757,NIST0011,0,1,0.5013337563600092
99196,NIST0011,0,0,0.43614950690070575
98571,NIST0011,0,0,0.4744418129414343
99023,NIST0011,0,0,0.4556230417328541
99621,NIST0011,0,0,0.4313348830628287
97707,NIST0011,0,1,0.5423760848689908
99592,NIST0011,0,1,0.5243905428032315
99863,NIST0011,0,0,0.3607197813465396
101391,NIST0011,0,1,0.5192571586093053
96816,NIST0011,0,0,0.4467752712496988
100989,NIST0011,0,1,0.6629891421823058
96447,NIST0011,0,0,0.4681375359049114
98001,NIST0011,0,1,0.6521278714026454
99581,NIST0011,0,1,0.5190434971383936
96862,NIST0011,0,1,0.5058860837247752
100116,NIST0011,0,1,0.5899021165909447
98165,NIST0011,0,0,0.4371242762903207
96637,NIST0011,0,0,0.4688754424720945
96425,NIST0011,0,0,0.46931478025373363
99929,NIST0011,0,0,0.4771491776844345
97673,NIST0011,0,1,0.5160453343940369
100427,NIST0011,0,1,0.6242366565613781
97197,NIST0011,0,0,0.30782690748000247
101540,NIST0011,0,1,0.5701172814861379
99650,NIST0011,0,1,0.5226046464511692
96221,NIST0011,0,1,0.5287430487926836
98834,NIST0011,0,0,0.4518087237135622
99167,NIST0011,0,0,0.371877346767631
101462,NIST0011,0,0,0.469283128734952
101123,NIST0011,0,0,0.47446858783265716
98200,NIST0011,0,0,0.46334604317236217
99284,NIST0011,0,0,0.4348471005290468
99179,NIST0011,0,0,0.3915312817456356
97111,NIST0011,0,1,0.5962253052799809
96069,NIST0011,0,1,0.8179597710039311
97470,NIST0011,0,0,0.4496958693212101
95943,NIST0011,0,1,0.5119190979471032
97787,NIST0011,0,0,0.46230193187803076
101114,NIST0011,0,1,0.5022286544081878
101542,NIST0011,0,0,0.4571831395367045
100098,NIST0011,0,1,0.6810309761078184
96702,NIST0011,0,1,0.7062968975660402
100739,NIST0011,0,0,0.49008283309329126
100246,NIST0011,0,0,0.4431304050432753
98220,NIST0011,0,1,0.5238979656338777
98746,NIST0011,0,0,0.45491642408785404
98494,NIST0011,0,1,0.5263569516832388
97226,NIST0011,0,1,0.633484108327344
98549,NIST0011,0,0,0.4512758706203119
98106,NIST0011,0,0,0.4232232791042929
97578,NIST0011,0,1,0.5039417037235382
99130,NIST0011,0,1,0.6644837634208333
98743,NIST0011,0,1,0.5077945262010365
100423,NIST0011,0,0,0.19491383757856715
96620,NIST0011,0,1,0.5122833474474985
96549,NIST0011,0,1,0.5394254305728032
101507,NIST0011,0,0,0.40967522226878567
100957,NIST0011,0,0,0.4442779310072571
98175,NIST0011,0,0,0.4259715246052194
98453,NIST0011,0,0,0.3894885420218414
101624,NIST0011,0,1,0.6425127525080384
100977,NIST0011,0,0,0.30544161348116594
99579,NIST0011,0,0,0.40468747354036744
97870,NIST0011,0,0,0.46808362047071067
96855,NIST0011,0,1,0.5686614184150763
98798,NIST0011,0,0,0.40707855969388707
96700,NIST0011,0,1,0.7222280032342502
97716,NIST0011,0,1,0.5473864249420151
99329,NIST0011,0,0,0.3637620145660878
98816,NIST0011,0,1,0.6044107934146622
97134,NIST0011,0,0,0.4199935400868878
100798,NIST0011,0,0,0.259188428016919
99632,NIST0011,0,0,0.3194350741940367
101330,NIST0011,0,1,0.5205563467459643
99126,NIST0011,0,0,0.3882126060872894
96548,NIST0011,0,1,0.5639073223524778
99572,NIST0011,0,0,0.4531400931447369
98648,NIST0011,0,1,0.6200989364956112
96811,NIST0011,0,0,0.4484645328086297
101381,NIST0011,0,0,0.368403658562317
99860,NIST0011,0,0,0.42651245819944494
98931,NIST0011,0,0,0.45972544257011844
99406,NIST0011,0,0,0.08695711574537619
97596,NIST0011,0,0,0.41299376988252945
100696,NIST0011,0,0,0.4824008660780465
99616,NIST0011,0,0,0.48968955766710287
97180,NIST0011,0,1,0.815632840751076
99727,NIST0011,0,1,0.5495913561645127
97947,NIST0011,0,0,0.44917015558196166
98009,NIST0011,0,0,0.4221802024715919
97048,NIST0011,0,1,0.5999415796120249
97243,NIST0011,0,1,0.5411477163378369
100524,NIST0011,0,0,0.48504399673131676
101503,NIST0011,0,1,0.5964618303896074
101603,NIST0011,0,1,0.5936712910573586
98216,NIST0011,0,0,0.3613980038449249
97231,NIST0011,0,1,0.514559689534218
96173,NIST0011,0,0,0.47784975482664677
97561,NIST0011,0,0,0.3528112310999967
101350,NIST0011,0,0,0.4691552806272788
99652,NIST0011,0,0,0.46022789938405806
100663,NIST0011,0,1,0.5723572641379796
100621,NIST0011,0,1,0.5835909886542321
96409,NIST0011,0,0,0.4653020379035381
96451,NIST0011,0,0,0.4563522205872297
96880,NIST0011,0,0,0.46391109282335397
96364,NIST0011,0,1,0.5349537005542135
101802,NIST0011,0,0,0.46294961889218866
100686,NIST0011,0,1,0.6056961246283343
99405,NIST0011,0,0,0.4350072434536675
98426,NIST0011,0,0,0.4676695421767292
96692,NIST0011,0,1,0.567777010853147
100431,NIST0011,0,1,0.5316108583149373
99056,NIST0011,0,0,0.448974678826774
95983,NIST0011,0,0,0.3370125110138116
98955,NIST0011,0,1,0.5148217727348069
99241,NIST0011,0,0,0.48381692064631376
97691,NIST0011,0,0,0.42000338044650226
98028,NIST0011,0,0,0.35429345649049904
100676,NIST0011,0,1,0.7320922717680926
96737,NIST0011,0,1,0.5216282051814013
101459,NIST0011,0,1,0.5122479002633125
99182,NIST0011,0,1,0.6149870754258965
96756,NIST0011,0,1,0.6372152478752848
101710,NIST0011,0,0,0.36340741860852066
97861,NIST0011,0,1,0.595975073875789
100582,NIST0011,0,1,0.5108935683937943
98491,NIST0011,0,0,0.48617370931835074
96159,NIST0011,0,1,0.6301444065439326
101336,NIST0011,0,0,0.4432066523451746
101370,NIST0011,0,0,0.47511644969370653
101217,NIST0011,0,0,0.4884889762362339
100265,NIST0011,0,1,0.5626439318855406
101094,NIST0011,0,1,0.5040561273592029
99408,NIST0011,0,0,0.3841520313023235
101047,NIST0011,0,1,0.5700623701968838
101023,NIST0011,0,1,0.5427382715129391
100657,NIST0011,0,0,0.4092149329224293
96091,NIST0011,0,1,0.6490333029048246
99685,NIST0011,0,0,0.493758518971474
98681,NIST0011,0,1,0.6330336080811668
97702,NIST0011,0,0,0.30450968112686383
98097,NIST0011,0,0,0.3667585039659832
99465,NIST0011,0,1,0.5051015633422554
97462,NIST0011,0,1,0.7765333909841572
100275,NIST0011,0,1,0.549224294348804
99944,NIST0011,0,1,0.524608490460481
99327,NIST0011,0,0,0.37830745016445466
100433,NIST0011,0,1,0.5894980463113465
98203,NIST0011,0,0,0.42599354500311815
100461,NIST0011,0,0,0.4689983309774204
96541,NIST0011,0,1,0.5328227437592391
100952,NIST0011,0,0,0.4292603586888211
99460,NIST0011,0,1,0.6245077236771354
101323,NIST0011,0,0,0.4817216320079587
101192,NIST0011,0,0,0.4258150584455892
99963,NIST0011,0,1,0.7080007558834575
101457,NIST0011,0,0,0.4695840119766581
100406,NIST0011,0,0,0.42908282924108554
97497,NIST0011,0,1,0.5930262418531861
99050,NIST0011,0,0,0.4941030064596777
100409,NIST0011,0,0,0.47647454312505616
99458,NIST0011,0,1,0.5054860771157498
101599,NIST0011,0,0,0.48885972777950376
99414,NIST0011,0,0,0.40870968209348235
99747,NIST0011,0,0,0.3794165291859337
101046,NIST0011,0,0,0.46653762649538305
99221,NIST0011,0,0,0.4129007134202771
97322,NIST0011,0,0,0.44272365404211217
98335,NIST0011,0,0,0.44955178460258793
97662,NIST0011,0,0,0.48899163428765924
100922,NIST0011,0,0,0.4987392279943122
96023,NIST0011,0,1,0.5911526897054789
101118,NIST0011,0,1,0.5030829011033
96410,NIST0011,0,0,0.4781218904073147
96936,NIST0011,0,0,0.19410576831517304
98711,NIST0011,0,0,0.4312437788352719
99077,NIST0011,0,1,0.5017651628624078
97966,NIST0011,0,0,0.480701805552505
100359,NIST0011,0,0,0.36893896438922624
100911,NIST0011,0,0,0.3943019940704371
100928,NIST0011,0,1,0.5622330195335082
99704,NIST0011,0,0,0.4381361774459225
100703,NIST0011,0,1,0.5412757249389755
97517,NIST0011,0,1,0.6022095153550512
98402,NIST0011,0,0,0.40736526069173623
98590,NIST0011,0,0,0.4315235913530987
98390,NIST0011,0,0,0.4270170897160119
100163,NIST0011,0,0,0.3788578452659167
99103,NIST0011,0,1,0.540321080489377
99254,NIST0011,0,0,0.3869044951815885
98305,NIST0011,0,0,0.3666242474528507
100589,NIST0011,0,0,0.4867750814999143
100586,NIST0011,0,1,0.5016812398163819
100559,NIST0011,0,0,0.4544094286455299
97746,NIST0011,0,0,0.4938272674098033
98011,NIST0011,0,0,0.37031763892162944
101125,NIST0011,0,1,0.7745763261462839
101920,NIST0011,0,0,0.39644175718942
101829,NIST0011,0,0,0.41108308916888386
97494,NIST0011,0,1,0.5478913776752483
99672,NIST0011,0,0,0.4618576753552422
101774,NIST0011,0,1,0.506035496827425
98352,NIST0011,0,0,0.34055322715110464
101040,NIST0011,0,1,0.525792173460939
97844,NIST0011,0,1,0.5089647611253291
97774,NIST0011,0,1,0.5179743656083678
101903,NIST0011,0,0,0.34992866123946115
98403,NIST0011,0,1,0.5679394268152516
100919,NIST0011,0,0,0.41586389522875444
101128,NIST0011,0,0,0.44417540386265514
98199,NIST0011,0,0,0.35170333433732986
96542,NIST0011,0,1,0.5370901272770804
98472,NIST0011,0,1,0.6439820436146941
99564,NIST0011,0,0,0.423253156483032
96205,NIST0011,0,0,0.39565624283465073
98232,NIST0011,0,0,0.39609918451891396
100071,NIST0011,0,1,0.506628770380202
100614,NIST0011,0,1,0.7050624461614218
96608,NIST0011,0,0,0.47343402021001274
