index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
35,NIST0011,0
22,NIST0011,0
18,NIST0011,0
34,NIST0011,0
30,NIST0011,0
23,NIST0011,0
20,NIST0011,0
49,NIST0012,0
41,NIST0012,0
39,NIST0012,0
45,NIST0012,0
53,NIST0012,0
40,NIST0012,0
37,NIST0012,0
59,NIST0014,0
64,NIST0014,0
70,NIST0014,0
62,NIST0014,0
60,NIST0014,0
54,NIST0014,0
57,NIST0014,0
89,NIST0018,0
74,NIST0018,0
79,NIST0018,0
82,NIST0018,0
85,NIST0018,0
81,NIST0018,0
77,NIST0018,0
214,NIST0019,1
206,NIST0019,1
199,NIST0019,1
203,NIST0019,1
200,NIST0019,1
198,NIST0019,1
213,NIST0019,1
218,NIST0020,1
229,NIST0020,1
222,NIST0020,1
217,NIST0020,1
230,NIST0020,1
232,NIST0020,1
227,NIST0020,1
250,NIST0023,1
242,NIST0023,1
251,NIST0023,1
241,NIST0023,1
234,NIST0023,1
245,NIST0023,1
238,NIST0023,1
257,NIST0025,1
258,NIST0025,1
256,NIST0025,1
252,NIST0025,1
266,NIST0025,1
253,NIST0025,1
262,NIST0025,1
285,NIST0026,1
271,NIST0026,1
277,NIST0026,1
273,NIST0026,1
282,NIST0026,1
286,NIST0026,1
274,NIST0026,1
299,NIST0027,1
294,NIST0027,1
290,NIST0027,1
295,NIST0027,1
296,NIST0027,1
298,NIST0027,1
297,NIST0027,1
106,NIST0032,0
101,NIST0032,0
107,NIST0032,0
91,NIST0032,0
96,NIST0032,0
93,NIST0032,0
99,NIST0032,0
322,NIST0045,1
313,NIST0045,1
311,NIST0045,1
317,NIST0045,1
308,NIST0045,1
323,NIST0045,1
315,NIST0045,1
335,NIST0048,1
326,NIST0048,1
341,NIST0048,1
337,NIST0048,1
336,NIST0048,1
340,NIST0048,1
329,NIST0048,1
342,NIST0049,1
343,NIST0049,1
353,NIST0049,1
355,NIST0049,1
351,NIST0049,1
350,NIST0049,1
358,NIST0049,1
365,NIST0052,1
370,NIST0052,1
376,NIST0052,1
374,NIST0052,1
360,NIST0052,1
375,NIST0052,1
368,NIST0052,1
390,NIST0054,1
378,NIST0054,1
393,NIST0054,1
380,NIST0054,1
394,NIST0054,1
392,NIST0054,1
383,NIST0054,1
108,NIST0056,0
112,NIST0056,0
121,NIST0056,0
118,NIST0056,0
115,NIST0056,0
116,NIST0056,0
110,NIST0056,0
406,NIST0059,1
412,NIST0059,1
398,NIST0059,1
403,NIST0059,1
409,NIST0059,1
413,NIST0059,1
404,NIST0059,1
428,NIST0066,1
418,NIST0066,1
422,NIST0066,1
414,NIST0066,1
417,NIST0066,1
431,NIST0066,1
416,NIST0066,1
442,NIST0071,1
445,NIST0071,1
433,NIST0071,1
439,NIST0071,1
437,NIST0071,1
438,NIST0071,1
448,NIST0071,1
467,NIST0073,1
454,NIST0073,1
466,NIST0073,1
456,NIST0073,1
450,NIST0073,1
457,NIST0073,1
465,NIST0073,1
484,NIST0079,1
478,NIST0079,1
475,NIST0079,1
471,NIST0079,1
474,NIST0079,1
483,NIST0079,1
482,NIST0079,1
128,NIST0083,0
133,NIST0083,0
143,NIST0083,0
138,NIST0083,0
140,NIST0083,0
136,NIST0083,0
132,NIST0083,0
144,NIST0087,0
159,NIST0087,0
149,NIST0087,0
148,NIST0087,0
150,NIST0087,0
152,NIST0087,0
145,NIST0087,0
498,NIST0092,1
495,NIST0092,1
491,NIST0092,1
489,NIST0092,1
497,NIST0092,1
500,NIST0092,1
490,NIST0092,1
175,NIST0129,0
177,NIST0129,0
162,NIST0129,0
171,NIST0129,0
167,NIST0129,0
164,NIST0129,0
178,NIST0129,0
182,NIST0139,0
181,NIST0139,0
197,NIST0139,0
186,NIST0139,0
189,NIST0139,0
183,NIST0139,0
187,NIST0139,0
507,Salmonella enterica,1
505,Salmonella enterica,1
514,Salmonella enterica,1
520,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
511,Salmonella enterica,1
534,NIST0013,0
533,NIST0013,0
524,NIST0013,0
539,NIST0013,0
522,NIST0013,0
529,NIST0013,0
532,NIST0013,0
570,NIST0015,1
569,NIST0015,1
564,NIST0015,1
573,NIST0015,1
561,NIST0015,1
567,NIST0015,1
574,NIST0015,1
591,NIST0016,1
583,NIST0016,1
581,NIST0016,1
577,NIST0016,1
587,NIST0016,1
589,NIST0016,1
586,NIST0016,1
549,NIST0041,0
551,NIST0041,0
550,NIST0041,0
553,NIST0041,0
541,NIST0041,0
540,NIST0041,0
554,NIST0041,0
611,NIST0046,1
604,NIST0046,1
607,NIST0046,1
597,NIST0046,1
606,NIST0046,1
594,NIST0046,1
599,NIST0046,1
619,NIST0053,1
612,NIST0053,1
613,NIST0053,1
626,NIST0053,1
629,NIST0053,1
615,NIST0053,1
628,NIST0053,1
631,NIST0055,1
634,NIST0055,1
637,NIST0055,1
639,NIST0055,1
647,NIST0055,1
638,NIST0055,1
644,NIST0055,1
655,NIST0057,1
661,NIST0057,1
658,NIST0057,1
662,NIST0057,1
654,NIST0057,1
665,NIST0057,1
653,NIST0057,1
672,NIST0067,1
681,NIST0067,1
683,NIST0067,1
680,NIST0067,1
674,NIST0067,1
676,NIST0067,1
671,NIST0067,1
699,NIST0068,1
689,NIST0068,1
691,NIST0068,1
685,NIST0068,1
687,NIST0068,1
688,NIST0068,1
697,NIST0068,1
719,NIST0070,1
713,NIST0070,1
711,NIST0070,1
709,NIST0070,1
715,NIST0070,1
705,NIST0070,1
708,NIST0070,1
732,NIST0072,1
733,NIST0072,1
720,NIST0072,1
727,NIST0072,1
726,NIST0072,1
722,NIST0072,1
734,NIST0072,1
744,NIST0075,1
755,NIST0075,1
747,NIST0075,1
750,NIST0075,1
743,NIST0075,1
748,NIST0075,1
738,NIST0075,1
