index_col,Common Name,Foe
15,Bacillus subtilis,0
16,Bacillus subtilis,0
10,Bacillus subtilis,0
7,Bacillus subtilis,0
3,Bacillus subtilis,0
6,Bacillus subtilis,0
13,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
958,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
313,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
987,NIST0011,0
978,NIST0011,0
982,NIST0011,0
78,NIST0011,0
989,NIST0011,0
85,NIST0011,0
88,NIST0011,0
80,NIST0011,0
980,NIST0011,0
72,NIST0011,0
979,NIST0011,0
972,NIST0011,0
79,NIST0011,0
74,NIST0011,0
994,NIST0012,0
997,NIST0012,0
106,NIST0012,0
97,NIST0012,0
1002,NIST0012,0
92,NIST0012,0
1001,NIST0012,0
1005,NIST0012,0
102,NIST0012,0
105,NIST0012,0
98,NIST0012,0
94,NIST0012,0
101,NIST0012,0
100,NIST0012,0
123,NIST0014,0
122,NIST0014,0
117,NIST0014,0
109,NIST0014,0
1014,NIST0014,0
114,NIST0014,0
1012,NIST0014,0
1010,NIST0014,0
121,NIST0014,0
1021,NIST0014,0
119,NIST0014,0
124,NIST0014,0
1017,NIST0014,0
1023,NIST0014,0
143,NIST0018,0
1030,NIST0018,0
1039,NIST0018,0
133,NIST0018,0
138,NIST0018,0
1032,NIST0018,0
141,NIST0018,0
1041,NIST0018,0
1033,NIST0018,0
1042,NIST0018,0
137,NIST0018,0
1028,NIST0018,0
139,NIST0018,0
127,NIST0018,0
1162,NIST0019,1
1168,NIST0019,1
348,NIST0019,1
1160,NIST0019,1
1169,NIST0019,1
1153,NIST0019,1
350,NIST0019,1
1161,NIST0019,1
1158,NIST0019,1
356,NIST0019,1
359,NIST0019,1
1166,NIST0019,1
345,NIST0019,1
358,NIST0019,1
372,NIST0020,1
362,NIST0020,1
1175,NIST0020,1
373,NIST0020,1
374,NIST0020,1
1178,NIST0020,1
364,NIST0020,1
367,NIST0020,1
371,NIST0020,1
1177,NIST0020,1
361,NIST0020,1
370,NIST0020,1
1185,NIST0020,1
1186,NIST0020,1
382,NIST0023,1
385,NIST0023,1
1197,NIST0023,1
394,NIST0023,1
1202,NIST0023,1
388,NIST0023,1
1205,NIST0023,1
1198,NIST0023,1
1195,NIST0023,1
389,NIST0023,1
393,NIST0023,1
1201,NIST0023,1
381,NIST0023,1
1203,NIST0023,1
1208,NIST0025,1
410,NIST0025,1
412,NIST0025,1
1217,NIST0025,1
1212,NIST0025,1
407,NIST0025,1
1221,NIST0025,1
400,NIST0025,1
1211,NIST0025,1
1218,NIST0025,1
1209,NIST0025,1
1220,NIST0025,1
398,NIST0025,1
399,NIST0025,1
428,NIST0026,1
1238,NIST0026,1
419,NIST0026,1
1227,NIST0026,1
1236,NIST0026,1
1229,NIST0026,1
1232,NIST0026,1
418,NIST0026,1
