index_col,Common Name,Foe
20096,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
27487,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
23683,Escherichia coli DH5α,0
28946,Escherichia coli DH5α,0
17552,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
26532,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
21127,Escherichia coli DH5α,0
29369,Escherichia coli DH5α,0
21274,Escherichia coli DH5α,0
22463,Escherichia coli DH5α,0
17599,Escherichia coli DH5α,0
16465,Escherichia coli DH5α,0
22854,Escherichia coli DH5α,0
19225,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
16890,Escherichia coli DH5α,0
30294,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
29041,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
12051,Escherichia coli DH5α,0
13575,Escherichia coli DH5α,0
27755,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
19892,Escherichia coli DH5α,0
22467,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
13160,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
17126,Escherichia coli DH5α,0
15991,Escherichia coli DH5α,0
23300,Escherichia coli DH5α,0
31519,Escherichia coli DH5α,0
22171,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
20733,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
17938,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
19425,Escherichia coli DH5α,0
20697,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
12503,Escherichia coli DH5α,0
28806,Escherichia coli DH5α,0
17375,Escherichia coli DH5α,0
25416,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
27172,Escherichia coli DH5α,0
19705,Escherichia coli DH5α,0
19224,Escherichia coli DH5α,0
24742,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
26192,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
12175,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
12623,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
29865,Escherichia coli DH5α,0
24247,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
26347,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
17705,Escherichia coli DH5α,0
29386,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
29915,Escherichia coli DH5α,0
20325,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
22042,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
19597,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
23150,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
29769,Escherichia coli DH5α,0
29857,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
21919,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
20616,Escherichia coli DH5α,0
14047,Escherichia coli DH5α,0
14632,Escherichia coli DH5α,0
30565,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
26067,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
12906,Escherichia coli DH5α,0
16963,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
24361,Escherichia coli DH5α,0
31760,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
15565,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
16821,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
16339,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
27094,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
20920,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
21464,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
14448,Escherichia coli DH5α,0
22135,Escherichia coli DH5α,0
27471,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
12616,Escherichia coli DH5α,0
24826,Escherichia coli DH5α,0
18241,Escherichia coli DH5α,0
12552,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
19470,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
26910,Escherichia coli DH5α,0
30390,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
22141,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
24385,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
22682,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
21355,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
22349,Escherichia coli DH5α,0
28383,Escherichia coli DH5α,0
15391,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
26811,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
28218,Escherichia coli DH5α,0
19738,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
16476,Escherichia coli DH5α,0
25323,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
16361,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
20666,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
29285,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
23687,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
24398,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
29085,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
22153,Escherichia coli DH5α,0
24023,Escherichia coli DH5α,0
18592,Escherichia coli DH5α,0
20729,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
24949,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
21140,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
26329,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
25263,Escherichia coli DH5α,0
12573,Escherichia coli DH5α,0
23428,Escherichia coli DH5α,0
13706,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
13548,Escherichia coli DH5α,0
29215,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
26016,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
