index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15142,Escherichia coli DH5α,0,0,0.33517972788010064
25853,Escherichia coli DH5α,0,0,0.31992819333200523
29048,Escherichia coli DH5α,0,1,0.6899064470226213
15622,Escherichia coli DH5α,0,0,0.31416895138434625
18667,Escherichia coli DH5α,0,0,0.3624581770815612
13504,Escherichia coli DH5α,0,0,0.21698200229826164
23665,Escherichia coli DH5α,0,1,0.5885811004023083
29928,Escherichia coli DH5α,0,0,0.3884187157958982
13856,Escherichia coli DH5α,0,0,0.35563460177350953
21595,Escherichia coli DH5α,0,1,0.5555898856782334
31129,Escherichia coli DH5α,0,0,0.4091880747822612
12315,Escherichia coli DH5α,0,0,0.26939155867117254
20192,Escherichia coli DH5α,0,0,0.3837345087300298
19693,Escherichia coli DH5α,0,1,0.5993030704363376
20806,Escherichia coli DH5α,0,0,0.30462429246528927
25346,Escherichia coli DH5α,0,1,0.5052501092243323
18856,Escherichia coli DH5α,0,0,0.45179674123135405
15672,Escherichia coli DH5α,0,0,0.39350432587045114
30449,Escherichia coli DH5α,0,0,0.48946205193381687
14524,Escherichia coli DH5α,0,1,0.672881795204762
28809,Escherichia coli DH5α,0,0,0.37871427367386695
25616,Escherichia coli DH5α,0,0,0.3971344857014925
28703,Escherichia coli DH5α,0,0,0.31987874672158934
16867,Escherichia coli DH5α,0,0,0.17341642245457292
18067,Escherichia coli DH5α,0,1,0.752573576587062
22658,Escherichia coli DH5α,0,0,0.3949795813923472
19689,Escherichia coli DH5α,0,1,0.6547209629984154
17988,Escherichia coli DH5α,0,0,0.4618427321500234
13809,Escherichia coli DH5α,0,0,0.23978924608187108
27930,Escherichia coli DH5α,0,0,0.31109822579984603
21250,Escherichia coli DH5α,0,0,0.3978400056354649
15031,Escherichia coli DH5α,0,0,0.28748979715430123
29701,Escherichia coli DH5α,0,0,0.20992597555415163
27719,Escherichia coli DH5α,0,0,0.30616386769095055
16078,Escherichia coli DH5α,0,0,0.26191401799645814
28253,Escherichia coli DH5α,0,0,0.28834469944799623
22962,Escherichia coli DH5α,0,1,0.8935675562469285
15287,Escherichia coli DH5α,0,0,0.3139988942522549
30041,Escherichia coli DH5α,0,0,0.21325962936791418
14599,Escherichia coli DH5α,0,0,0.20452380730183325
25726,Escherichia coli DH5α,0,0,0.32303961992154084
29581,Escherichia coli DH5α,0,0,0.30422287780138935
31593,Escherichia coli DH5α,0,0,0.376637531102431
22922,Escherichia coli DH5α,0,0,0.2653859512524355
31240,Escherichia coli DH5α,0,0,0.39013853005564064
31442,Escherichia coli DH5α,0,0,0.30092478504440123
19346,Escherichia coli DH5α,0,0,0.460272177571155
13758,Escherichia coli DH5α,0,1,0.527061185707819
27036,Escherichia coli DH5α,0,1,0.6424720396249043
30709,Escherichia coli DH5α,0,1,0.5011936067277961
12234,Escherichia coli DH5α,0,0,0.2584441009392048
25037,Escherichia coli DH5α,0,1,0.6478351362043633
22333,Escherichia coli DH5α,0,1,0.8497396986760023
20728,Escherichia coli DH5α,0,0,0.4069342102574919
31174,Escherichia coli DH5α,0,1,0.6532108924619073
12642,Escherichia coli DH5α,0,0,0.3064733781329148
23257,Escherichia coli DH5α,0,0,0.3834779980168744
21854,Escherichia coli DH5α,0,1,0.6793797876606449
22020,Escherichia coli DH5α,0,1,0.8940257261442874
19100,Escherichia coli DH5α,0,0,0.3706247645946155
27645,Escherichia coli DH5α,0,0,0.30862762388211057
12878,Escherichia coli DH5α,0,0,0.4543158634911761
23494,Escherichia coli DH5α,0,0,0.18015082086925535
28823,Escherichia coli DH5α,0,0,0.22428989915554684
14930,Escherichia coli DH5α,0,1,0.889069851359036
31537,Escherichia coli DH5α,0,0,0.3361447761808017
26294,Escherichia coli DH5α,0,0,0.2993654236807296
13528,Escherichia coli DH5α,0,1,0.5654453749288113
30058,Escherichia coli DH5α,0,0,0.4408047981519675
16808,Escherichia coli DH5α,0,0,0.493549492915671
23212,Escherichia coli DH5α,0,0,0.43215323660985183
19514,Escherichia coli DH5α,0,0,0.325363272303449
20190,Escherichia coli DH5α,0,1,0.733557920763122
29850,Escherichia coli DH5α,0,0,0.2607248296640315
18580,Escherichia coli DH5α,0,0,0.49032291926222493
25369,Escherichia coli DH5α,0,0,0.3320577388295035
19360,Escherichia coli DH5α,0,0,0.26041929193557056
12460,Escherichia coli DH5α,0,0,0.2583904555122917
17569,Escherichia coli DH5α,0,0,0.2529332373644977
19681,Escherichia coli DH5α,0,1,0.714154083245769
22981,Escherichia coli DH5α,0,0,0.3274651999548586
26882,Escherichia coli DH5α,0,0,0.38731224289922234
17871,Escherichia coli DH5α,0,0,0.36278652050862364
24799,Escherichia coli DH5α,0,0,0.4470111898993772
18521,Escherichia coli DH5α,0,0,0.32533341767237
12574,Escherichia coli DH5α,0,0,0.38801505180697793
20045,Escherichia coli DH5α,0,0,0.33507462795223797
16623,Escherichia coli DH5α,0,0,0.2873607037171275
16874,Escherichia coli DH5α,0,1,0.8401146380683042
14014,Escherichia coli DH5α,0,0,0.48229771303175567
25971,Escherichia coli DH5α,0,0,0.32412147436180444
13532,Escherichia coli DH5α,0,1,0.9307487096720448
20341,Escherichia coli DH5α,0,1,0.5275763473245589
22663,Escherichia coli DH5α,0,1,0.9957594875425038
31880,Escherichia coli DH5α,0,0,0.3006717569233631
31207,Escherichia coli DH5α,0,0,0.2084353439416613
21826,Escherichia coli DH5α,0,0,0.48962964232072653
12255,Escherichia coli DH5α,0,0,0.34888564823179213
16661,Escherichia coli DH5α,0,0,0.44454108412454946
18470,Escherichia coli DH5α,0,1,0.6955674114693051
18352,Escherichia coli DH5α,0,0,0.3617967608763096
13806,Escherichia coli DH5α,0,0,0.2842570863369435
21141,Escherichia coli DH5α,0,0,0.3058543459963759
25959,Escherichia coli DH5α,0,0,0.4331303132067553
18423,Escherichia coli DH5α,0,1,0.7127959075837046
13563,Escherichia coli DH5α,0,0,0.24207917364763448
30691,Escherichia coli DH5α,0,0,0.45256621106356015
30696,Escherichia coli DH5α,0,1,0.8464816251661754
29216,Escherichia coli DH5α,0,1,0.9691883539664164
18928,Escherichia coli DH5α,0,1,0.5085065475887866
27558,Escherichia coli DH5α,0,0,0.2781426802024847
29191,Escherichia coli DH5α,0,0,0.3590513945423684
28103,Escherichia coli DH5α,0,0,0.3353029104858126
23794,Escherichia coli DH5α,0,0,0.20265169739629735
22885,Escherichia coli DH5α,0,0,0.2267362690025096
30425,Escherichia coli DH5α,0,0,0.423598911725049
13153,Escherichia coli DH5α,0,1,0.6244374068198371
22257,Escherichia coli DH5α,0,0,0.4017932967601324
26255,Escherichia coli DH5α,0,0,0.430411428520927
18702,Escherichia coli DH5α,0,1,0.5764005754659326
18755,Escherichia coli DH5α,0,1,0.8663659626907566
13838,Escherichia coli DH5α,0,0,0.24067876424351684
22496,Escherichia coli DH5α,0,0,0.2940191196572546
13899,Escherichia coli DH5α,0,1,0.6979775736213784
21499,Escherichia coli DH5α,0,1,0.8688523731496502
12723,Escherichia coli DH5α,0,0,0.341466958870924
16817,Escherichia coli DH5α,0,0,0.392162795706056
23012,Escherichia coli DH5α,0,0,0.3247368266451717
15406,Escherichia coli DH5α,0,0,0.18015567631669036
21235,Escherichia coli DH5α,0,1,0.5335667071375588
20214,Escherichia coli DH5α,0,0,0.46543318154078045
28214,Escherichia coli DH5α,0,0,0.38970282628940534
23410,Escherichia coli DH5α,0,0,0.2679822819137349
31870,Escherichia coli DH5α,0,0,0.39392942268054537
31375,Escherichia coli DH5α,0,0,0.36224690603211196
13807,Escherichia coli DH5α,0,0,0.3559425956540539
24097,Escherichia coli DH5α,0,0,0.3501759283140557
14425,Escherichia coli DH5α,0,0,0.3670901436001679
24078,Escherichia coli DH5α,0,0,0.32109577688134044
23659,Escherichia coli DH5α,0,1,0.5900237651992343
31424,Escherichia coli DH5α,0,0,0.31046317895914133
16121,Escherichia coli DH5α,0,0,0.3142529263920272
26955,Escherichia coli DH5α,0,0,0.49408899192712663
14062,Escherichia coli DH5α,0,1,0.506739614241252
18273,Escherichia coli DH5α,0,0,0.48959135403482085
21253,Escherichia coli DH5α,0,0,0.4749406576357637
27320,Escherichia coli DH5α,0,0,0.31842035157024423
29680,Escherichia coli DH5α,0,1,0.5598440476282456
25449,Escherichia coli DH5α,0,0,0.33342344903748605
12233,Escherichia coli DH5α,0,0,0.2655827075654267
16859,Escherichia coli DH5α,0,0,0.3678470992284595
18449,Escherichia coli DH5α,0,0,0.2404107067206008
23324,Escherichia coli DH5α,0,0,0.2846137376158541
28586,Escherichia coli DH5α,0,0,0.22389582534428348
18103,Escherichia coli DH5α,0,1,0.6542692908575343
16541,Escherichia coli DH5α,0,0,0.27779740561344546
21122,Escherichia coli DH5α,0,0,0.3621074847506712
25903,Escherichia coli DH5α,0,1,0.7712497384770229
14281,Escherichia coli DH5α,0,0,0.37786506652761165
