index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.8712863398041819
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.8213998853849965
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.9050891667907398
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9845707867898098
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9845707867898098
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9865256153471219
24,Brucella melitensis 16M ΔvjbR  ,0,0,4.7263005010604364e-30
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.0529926573479198e-25
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.758244022816118e-26
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.1845929248763175e-11
28,Brucella melitensis 16M ΔvjbR  ,0,0,5.272095831673029e-12
29,Brucella melitensis 16M ΔvjbR  ,0,0,5.867633224726017e-13
30,Brucella melitensis 16M ΔvjbR  ,0,0,5.465348467175309e-05
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.000686628288857081
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0001363364127991294
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9906344383051757
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9917255755214102
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9912429103061947
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9879222572193441
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9879222572193441
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9879222572193441
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9452909516400668
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9215028810838816
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9215028810838816
42,Enterohemorrhagic E. coli non-toxic,0,1,0.7982894456120477
43,Enterohemorrhagic E. coli non-toxic,0,1,0.7982894456120477
44,Enterohemorrhagic E. coli non-toxic,0,1,0.7982894456120477
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9783677766317203
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9783677766317203
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9783677766317203
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9620812004368761
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9716731546177918
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9716731546177918
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9914588082735964
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9916161503493427
