index_col,Common Name,Foe
29002,Escherichia coli DH5α,0
16215,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
19892,Escherichia coli DH5α,0
22350,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
17979,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
28266,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
16391,Escherichia coli DH5α,0
29165,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
28216,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
19849,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
13178,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
25369,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
21287,Escherichia coli DH5α,0
15646,Escherichia coli DH5α,0
16344,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
24006,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
29672,Escherichia coli DH5α,0
18491,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
25544,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
15378,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
31174,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
16527,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
22621,Escherichia coli DH5α,0
18706,Escherichia coli DH5α,0
13192,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
21464,Escherichia coli DH5α,0
18829,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
30271,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
24293,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
26740,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
26159,Escherichia coli DH5α,0
22941,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
14131,Escherichia coli DH5α,0
12234,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
13870,Escherichia coli DH5α,0
29935,Escherichia coli DH5α,0
27172,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
22003,Escherichia coli DH5α,0
31101,Escherichia coli DH5α,0
17737,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
30313,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
23494,Escherichia coli DH5α,0
22020,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
19455,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
20443,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
26468,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
26345,Escherichia coli DH5α,0
18061,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
21854,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
19597,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
25416,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
31375,Escherichia coli DH5α,0
12307,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
25209,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
31235,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
12948,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
21416,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
24787,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
15287,Escherichia coli DH5α,0
31840,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
14281,Escherichia coli DH5α,0
20540,Escherichia coli DH5α,0
21122,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
26532,Escherichia coli DH5α,0
19123,Escherichia coli DH5α,0
12538,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
17364,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
13419,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
31441,Escherichia coli DH5α,0
15756,Escherichia coli DH5α,0
22594,Escherichia coli DH5α,0
26534,Escherichia coli DH5α,0
16880,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
30709,Escherichia coli DH5α,0
30352,Escherichia coli DH5α,0
28296,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
15120,Escherichia coli DH5α,0
20729,Escherichia coli DH5α,0
30083,Escherichia coli DH5α,0
16827,Escherichia coli DH5α,0
14387,Escherichia coli DH5α,0
22682,Escherichia coli DH5α,0
28479,Escherichia coli DH5α,0
17253,Escherichia coli DH5α,0
31202,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
27450,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
22973,Escherichia coli DH5α,0
23660,Escherichia coli DH5α,0
13575,Escherichia coli DH5α,0
14604,Escherichia coli DH5α,0
18535,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
27918,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
26560,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
19425,Escherichia coli DH5α,0
27056,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
17871,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
22257,Escherichia coli DH5α,0
15610,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
29361,Escherichia coli DH5α,0
27119,Escherichia coli DH5α,0
29295,Escherichia coli DH5α,0
20137,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
22225,Escherichia coli DH5α,0
24059,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
24620,Escherichia coli DH5α,0
30449,Escherichia coli DH5α,0
18638,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
12324,Escherichia coli DH5α,0
26268,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
19523,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
17767,Escherichia coli DH5α,0
25365,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
19100,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
14646,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
20728,Escherichia coli DH5α,0
12255,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
