index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
56,NIST0013,0,1,0.5504106160077251
57,NIST0013,0,1,0.6666113040665766
58,NIST0013,0,1,0.5185736249313326
59,NIST0013,0,0,0.3234830469396887
60,NIST0013,0,1,0.6481265561645223
61,NIST0014,0,0,0.2727385178488565
62,NIST0014,0,0,0.44737348236162305
63,NIST0014,0,0,0.3141631181282796
64,NIST0014,0,0,0.2571016484163493
65,NIST0014,0,0,0.2289241725342944
66,NIST0014,0,0,0.2409984097148055
67,NIST0014,0,0,0.2902662888180692
68,NIST0014,0,0,0.33356901832651514
69,NIST0014,0,0,0.23953080878327426
70,NIST0014,0,0,0.25897628193965566
71,NIST0014,0,0,0.2978423679017406
72,NIST0014,0,0,0.11322651593527769
73,NIST0014,0,0,0.31872523770258115
74,NIST0014,0,1,0.6644742737718391
75,NIST0014,0,0,0.20671659404746456
76,NIST0014,0,1,0.5725790484928389
77,NIST0014,0,0,0.4465724984892758
78,NIST0014,0,0,0.47007350785208013
79,NIST0014,0,0,0.4041262992604061
80,NIST0014,0,0,0.20134951759955658
81,NIST0014,0,0,0.32626866920473047
92,NIST0018,0,0,0.33131911909969725
93,NIST0018,0,0,0.2540754167540132
94,NIST0018,0,1,0.6021978885349685
95,NIST0018,0,0,0.2927642044357587
96,NIST0018,0,0,0.19532767997639744
97,NIST0018,0,0,0.30663389982264366
98,NIST0018,0,0,0.2807424732050657
99,NIST0018,0,0,0.3024978367396108
100,NIST0018,0,0,0.3296467050949354
101,NIST0018,0,0,0.22934755719115874
102,NIST0018,0,0,0.28056991076288784
103,NIST0018,0,1,0.5835491510102526
104,NIST0018,0,0,0.32076573282214954
105,NIST0018,0,0,0.34823623379716573
106,NIST0018,0,1,0.7833252441093554
107,NIST0018,0,0,0.391870927259258
108,NIST0018,0,0,0.4890011326237141
109,NIST0018,0,0,0.3908987953947869
110,NIST0018,0,1,0.7010195323333198
111,NIST0018,0,0,0.3408251677060171
112,NIST0018,0,0,0.29908664263011586
113,NIST0018,0,0,0.35736600302663873
