index_col,Common Name,Foe
13,Bacillus subtilis,0
8,Bacillus subtilis,0
3,Bacillus subtilis,0
16,Bacillus subtilis,0
1,Bacillus subtilis,0
17,Bacillus subtilis,0
0,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
61,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
306,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
41,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
336,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
80,NIST0011,0
76,NIST0011,0
84,NIST0011,0
83,NIST0011,0
82,NIST0011,0
73,NIST0011,0
77,NIST0011,0
104,NIST0012,0
105,NIST0012,0
102,NIST0012,0
93,NIST0012,0
107,NIST0012,0
98,NIST0012,0
103,NIST0012,0
111,NIST0014,0
116,NIST0014,0
115,NIST0014,0
