index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.4643411849104147
96709,NIST0011,0,1,0.8377923629232021
96337,NIST0011,0,0,0.4786362560694646
99062,NIST0011,0,0,0.3137933750158785
98283,NIST0011,0,0,0.45905633799162654
98069,NIST0011,0,0,0.47317068830080256
99213,NIST0011,0,0,0.23471943881232604
97916,NIST0011,0,0,0.47009940630171215
98207,NIST0011,0,1,0.5141042966547593
96765,NIST0011,0,0,0.35460986871566846
99489,NIST0011,0,0,0.4062436355246098
101887,NIST0011,0,0,0.310212149102141
96789,NIST0011,0,1,0.864543025996886
96961,NIST0011,0,0,0.3443305900782386
97982,NIST0011,0,1,0.8954545822239441
101216,NIST0011,0,0,0.33728924463584253
96584,NIST0011,0,1,0.5844031291384257
101106,NIST0011,0,0,0.16342581876023432
96009,NIST0011,0,0,0.43832424718572993
99699,NIST0011,0,0,0.23803056827687835
96650,NIST0011,0,1,0.6519869009609791
100069,NIST0011,0,1,0.5591572077377736
101371,NIST0011,0,0,0.40975952373007063
97258,NIST0011,0,0,0.2842109599427227
96032,NIST0011,0,1,0.5676462078869434
97866,NIST0011,0,1,0.5820056007337844
96248,NIST0011,0,1,0.7752387068809171
99665,NIST0011,0,1,0.7837735699381527
100288,NIST0011,0,0,0.27821278370452895
99556,NIST0011,0,0,0.3944134513511869
99877,NIST0011,0,0,0.4820656706282504
99722,NIST0011,0,1,0.5046558708891944
100721,NIST0011,0,0,0.4291092415697557
100832,NIST0011,0,0,0.34731218479626086
96439,NIST0011,0,1,0.8369640445752289
98051,NIST0011,0,0,0.4072821504703713
98313,NIST0011,0,1,0.7118539443732822
100146,NIST0011,0,1,0.5152470946991078
101832,NIST0011,0,0,0.34461017580399506
100956,NIST0011,0,0,0.31552079485020773
98338,NIST0011,0,1,0.6800411283503189
98500,NIST0011,0,0,0.49410471839372044
100079,NIST0011,0,1,0.5891343795863079
96780,NIST0011,0,0,0.38145100108955815
100416,NIST0011,0,0,0.272918466812603
101743,NIST0011,0,1,0.554552281864946
96859,NIST0011,0,0,0.4075715229688883
99742,NIST0011,0,0,0.3323867428017596
98882,NIST0011,0,0,0.3526330188739078
99297,NIST0011,0,1,0.8596754523365274
98430,NIST0011,0,0,0.386241657541163
96464,NIST0011,0,1,0.605933967217518
101042,NIST0011,0,0,0.34018414010829773
99815,NIST0011,0,1,0.5103079647918288
98345,NIST0011,0,0,0.33588711596663806
101235,NIST0011,0,1,0.633591970424537
101875,NIST0011,0,0,0.4261583484183164
98727,NIST0011,0,1,0.5047797818169655
101069,NIST0011,0,0,0.34139461169797186
99757,NIST0011,0,1,0.5015314115570405
99196,NIST0011,0,0,0.21641030629591446
98571,NIST0011,0,1,0.5336378997158543
99023,NIST0011,0,0,0.20861938373279598
99621,NIST0011,0,0,0.3283439523409582
97707,NIST0011,0,1,0.8111090612885252
99592,NIST0011,0,1,0.8449267433575703
99863,NIST0011,0,0,0.43426726215091277
