index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,6.706775436235442e-06
16,NIST0011,0,0,4.5745706308183927e-07
17,NIST0011,0,0,5.854876338941481e-08
18,NIST0011,0,0,6.05093328223715e-06
19,NIST0011,0,0,4.694078961529759e-06
20,NIST0011,0,0,6.595200273892048e-06
21,NIST0011,0,0,1.1884554108922173e-05
22,NIST0011,0,0,3.3207615664411506e-06
23,NIST0011,0,0,5.798337494224207e-06
24,NIST0011,0,0,4.604149064377473e-06
25,NIST0011,0,0,4.908123253518523e-06
26,NIST0011,0,0,6.063124664741346e-06
27,NIST0011,0,0,2.0184486097915113e-05
28,NIST0011,0,0,4.163249325564077e-06
29,NIST0011,0,0,5.73678439534474e-06
30,NIST0011,0,0,4.355651438444221e-06
31,NIST0011,0,0,7.98074235989659e-06
32,NIST0011,0,0,5.888378482781925e-06
33,NIST0011,0,0,6.155562084162477e-06
34,NIST0011,0,0,5.801418828615501e-06
35,NIST0012,0,0,2.4582371012422373e-06
36,NIST0012,0,0,4.400635143609712e-06
37,NIST0012,0,0,9.684500979333453e-06
38,NIST0012,0,0,4.894314079774419e-06
39,NIST0012,0,0,4.728644102946234e-06
40,NIST0012,0,0,6.50453708216112e-06
41,NIST0012,0,0,3.469709700644797e-06
42,NIST0012,0,0,3.4665292481189323e-06
43,NIST0012,0,0,5.1369431137789416e-06
44,NIST0012,0,0,3.617928569715066e-06
45,NIST0012,0,0,6.5011272086318314e-06
46,NIST0012,0,0,5.08808777911673e-06
47,NIST0012,0,0,4.06386574014501e-06
48,NIST0012,0,0,3.942929552048827e-06
49,NIST0012,0,0,4.446135419881247e-06
50,NIST0012,0,0,3.1644657088554224e-06
51,NIST0012,0,0,5.458038333569048e-06
52,NIST0012,0,0,3.691751640129535e-06
53,NIST0012,0,0,5.134559531032987e-06
54,NIST0012,0,0,3.70516312621435e-06
55,NIST0012,0,0,5.263607933691539e-06
61,NIST0014,0,0,3.6757030268918643e-06
62,NIST0014,0,0,5.031465789157564e-06
63,NIST0014,0,0,3.772441710917497e-06
64,NIST0014,0,0,3.163401100983155e-05
65,NIST0014,0,0,4.7636463993226356e-06
66,NIST0014,0,0,2.6572502577635767e-06
67,NIST0014,0,0,1.840396144381904e-05
68,NIST0014,0,0,4.650714811278422e-06
69,NIST0014,0,0,5.849408621594551e-06
70,NIST0014,0,0,3.5551416206891323e-06
71,NIST0014,0,0,6.862079505843165e-06
72,NIST0014,0,0,4.353011181747038e-06
73,NIST0014,0,0,5.15214072688338e-06
74,NIST0014,0,0,3.997560616129292e-05
75,NIST0014,0,0,1.0081268052482772e-05
76,NIST0014,0,0,9.832593358357087e-06
77,NIST0014,0,0,7.877973452973761e-06
