index_col,Common Name,Foe
16215,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
20878,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
18288,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
26534,Escherichia coli DH5α,0
16586,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
31566,Escherichia coli DH5α,0
19927,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
19616,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
23004,Escherichia coli DH5α,0
30901,Escherichia coli DH5α,0
29542,Escherichia coli DH5α,0
29291,Escherichia coli DH5α,0
12796,Escherichia coli DH5α,0
19450,Escherichia coli DH5α,0
16163,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
22517,Escherichia coli DH5α,0
26592,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
12124,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
28759,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
14436,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
28296,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
28066,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
21162,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
31203,Escherichia coli DH5α,0
27778,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
28946,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
24209,Escherichia coli DH5α,0
18817,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
18357,Escherichia coli DH5α,0
29712,Escherichia coli DH5α,0
12755,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
28008,Escherichia coli DH5α,0
28872,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
14425,Escherichia coli DH5α,0
30447,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
12491,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
27112,Escherichia coli DH5α,0
18873,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
24333,Escherichia coli DH5α,0
27797,Escherichia coli DH5α,0
20841,Escherichia coli DH5α,0
28821,Escherichia coli DH5α,0
20443,Escherichia coli DH5α,0
30770,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
20733,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
18684,Escherichia coli DH5α,0
31888,Escherichia coli DH5α,0
15392,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
23428,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
31539,Escherichia coli DH5α,0
24521,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
23939,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
16755,Escherichia coli DH5α,0
30528,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
16527,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
12212,Escherichia coli DH5α,0
13402,Escherichia coli DH5α,0
27502,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
12793,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
18713,Escherichia coli DH5α,0
16890,Escherichia coli DH5α,0
27487,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
18856,Escherichia coli DH5α,0
27351,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
12698,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
25346,Escherichia coli DH5α,0
14317,Escherichia coli DH5α,0
23761,Escherichia coli DH5α,0
14581,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
19553,Escherichia coli DH5α,0
26068,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
13758,Escherichia coli DH5α,0
20697,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
15969,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
18747,Escherichia coli DH5α,0
31370,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
13233,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
23526,Escherichia coli DH5α,0
20041,Escherichia coli DH5α,0
20861,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
29183,Escherichia coli DH5α,0
31147,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
27743,Escherichia coli DH5α,0
18679,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
21100,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
17938,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
18061,Escherichia coli DH5α,0
17046,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
19626,Escherichia coli DH5α,0
21926,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
27707,Escherichia coli DH5α,0
14281,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
26413,Escherichia coli DH5α,0
30780,Escherichia coli DH5α,0
21608,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
29195,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
21876,Escherichia coli DH5α,0
