index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.480556120929056
1,Bacillus subtilis,0,1,0.5052804267065282
2,Bacillus subtilis,0,0,0.4931133726169374
3,Bacillus subtilis,0,1,0.5868655393312262
4,Bacillus subtilis,0,1,0.6104399704658218
5,Bacillus subtilis,0,1,0.6030152516308115
6,Bacillus subtilis,0,0,0.34576603567369596
7,Bacillus subtilis,0,0,0.3305889420675088
8,Bacillus subtilis,0,0,0.3305889420675088
9,Bacillus subtilis,0,1,0.6172549706232605
10,Bacillus subtilis,0,1,0.6249532720240857
11,Bacillus subtilis,0,1,0.6249532720240857
12,Bacillus subtilis,0,1,0.5281818677526243
13,Bacillus subtilis,0,1,0.5495909799693552
14,Bacillus subtilis,0,1,0.5495909799693552
15,Bacillus subtilis,0,1,0.6545639715838438
16,Bacillus subtilis,0,1,0.6601350639347765
17,Bacillus subtilis,0,1,0.6545639715838438
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6138741475151079
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6138741475151079
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6138741475151079
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5082505993581938
40,Enterohemorrhagic E. coli non-toxic,0,0,0.49568482901487343
41,Enterohemorrhagic E. coli non-toxic,0,0,0.49568482901487343
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4908398154121465
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4908398154121465
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4908398154121465
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5754323630405339
46,Enterohemorrhagic E. coli non-toxic,0,1,0.5754323630405339
47,Enterohemorrhagic E. coli non-toxic,0,1,0.5754323630405339
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5217693357363162
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5335015824974674
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5335015824974674
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6387751604190396
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6254168329184153
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6323068653036651
126,NIST0018,0,0,0.050343133602379825
127,NIST0018,0,0,0.04676916609089041
128,NIST0018,0,0,0.13979261500106516
129,NIST0018,0,1,0.5451728291216317
130,NIST0018,0,1,0.5556369129645675
131,NIST0018,0,1,0.5656598611080548
132,NIST0018,0,0,0.43833417428642985
133,NIST0018,0,0,0.42404967758622225
134,NIST0018,0,0,0.42404967758622225
135,NIST0018,0,1,0.5418053496829569
136,NIST0018,0,1,0.5418053496829569
137,NIST0018,0,1,0.5418053496829569
138,NIST0018,0,1,0.5541426444412232
139,NIST0018,0,1,0.5238187739284454
140,NIST0018,0,1,0.5238187739284454
141,NIST0018,0,1,0.6808733733374288
142,NIST0018,0,1,0.6768727553855661
143,NIST0018,0,1,0.6808733733374288
144,NIST0032,0,0,0.08849156209354271
145,NIST0032,0,0,0.07531822755484645
146,NIST0032,0,0,0.12771835075219728
147,NIST0032,0,0,0.24776282782537762
148,NIST0032,0,0,0.24776282782537762
149,NIST0032,0,0,0.20863243487162988
150,NIST0032,0,0,0.07689218684392629
151,NIST0032,0,0,0.07689218684392629
152,NIST0032,0,0,0.07689218684392629
153,NIST0032,0,0,0.25448127055772585
154,NIST0032,0,0,0.22820553152206444
155,NIST0032,0,0,0.2813818521888607
156,NIST0032,0,0,0.27582770499699216
157,NIST0032,0,0,0.2899066890090819
158,NIST0032,0,0,0.31825705660055986
159,NIST0032,0,1,0.5194021547135298
160,NIST0032,0,1,0.5076425612591903
161,NIST0032,0,1,0.5307428775889041
180,NIST0083,0,0,0.3782127890212025
181,NIST0083,0,0,0.4189239372100234
182,NIST0083,0,0,0.4189239372100234
183,NIST0083,0,0,0.43833417428642985
184,NIST0083,0,0,0.42404967758622225
185,NIST0083,0,0,0.43833417428642985
186,NIST0083,0,0,0.2830323760502021
187,NIST0083,0,0,0.2830323760502021
188,NIST0083,0,0,0.2682200108524358
189,NIST0083,0,0,0.4081863082743632
190,NIST0083,0,0,0.3934328563099896
191,NIST0083,0,0,0.3934328563099896
192,NIST0083,0,0,0.48204484261646857
193,NIST0083,0,0,0.49500285198119504
194,NIST0083,0,0,0.49500285198119504
195,NIST0083,0,1,0.5787056698628339
196,NIST0083,0,1,0.5787056698628339
197,NIST0083,0,1,0.5687542579499832
234,NIST0139,0,1,0.7020297079558978
235,NIST0139,0,1,0.7020297079558978
236,NIST0139,0,1,0.7020297079558978
237,NIST0139,0,1,0.6924188364944254
238,NIST0139,0,1,0.6895225336043298
239,NIST0139,0,1,0.6924188364944254
240,NIST0139,0,1,0.585729287980722
241,NIST0139,0,1,0.585729287980722
