index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.0482051834048727
19270,Escherichia coli DH5α,0,1,0.985435932105425
25494,Escherichia coli DH5α,0,0,0.016223596421825373
14256,Escherichia coli DH5α,0,1,0.903473861290475
15078,Escherichia coli DH5α,0,0,0.005503944253457566
15713,Escherichia coli DH5α,0,0,0.0019521301216251592
16059,Escherichia coli DH5α,0,0,0.27763737395530436
23660,Escherichia coli DH5α,0,1,0.5579621587667841
12654,Escherichia coli DH5α,0,1,0.7492503303007193
29002,Escherichia coli DH5α,0,0,0.17246523628895793
23431,Escherichia coli DH5α,0,0,0.4347268794753789
18453,Escherichia coli DH5α,0,1,0.9899643637845803
26741,Escherichia coli DH5α,0,1,0.9990677903766702
24619,Escherichia coli DH5α,0,0,0.1421110900528703
12062,Escherichia coli DH5α,0,0,0.20706897972025803
16416,Escherichia coli DH5α,0,1,0.9872505692703936
17190,Escherichia coli DH5α,0,1,0.9999965105230249
13900,Escherichia coli DH5α,0,1,0.8299168524386925
25478,Escherichia coli DH5α,0,1,0.8865400595600392
18264,Escherichia coli DH5α,0,1,0.9995677092288499
21332,Escherichia coli DH5α,0,0,0.005372870182724461
22885,Escherichia coli DH5α,0,1,0.9814131969804243
31023,Escherichia coli DH5α,0,1,0.9998264760140277
13818,Escherichia coli DH5α,0,1,0.9835992648963555
17856,Escherichia coli DH5α,0,1,0.9706994036575035
20096,Escherichia coli DH5α,0,1,0.9438089293871444
20163,Escherichia coli DH5α,0,1,0.9889358875485447
14420,Escherichia coli DH5α,0,1,0.9893506814212311
26619,Escherichia coli DH5α,0,1,0.9952967933280196
22448,Escherichia coli DH5α,0,0,2.0495552696587705e-05
22141,Escherichia coli DH5α,0,0,0.0013353867209989676
22305,Escherichia coli DH5α,0,0,0.020211338945569115
25263,Escherichia coli DH5α,0,1,0.9985031002156064
13408,Escherichia coli DH5α,0,1,0.9867796462082622
23459,Escherichia coli DH5α,0,0,0.05844667237511123
31037,Escherichia coli DH5α,0,0,0.12717732013030833
29317,Escherichia coli DH5α,0,0,0.41755390265704684
28806,Escherichia coli DH5α,0,1,0.9988168041273879
29396,Escherichia coli DH5α,0,1,0.9984958351124547
16450,Escherichia coli DH5α,0,0,0.06920804289350024
17806,Escherichia coli DH5α,0,1,0.9920599647551227
