index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.7261176487736328
19,NIST0011,0,1,0.7753246597273005
20,NIST0011,0,1,0.7322038246459008
21,NIST0011,0,1,0.5921896435107182
22,NIST0011,0,1,0.6038538906696981
23,NIST0011,0,1,0.5906048656720505
24,NIST0011,0,0,0.4813294407139304
25,NIST0011,0,0,0.46214779075873363
26,NIST0011,0,0,0.46214779075873363
27,NIST0011,0,0,0.41509656628248276
28,NIST0011,0,0,0.41509656628248276
29,NIST0011,0,0,0.3807543536667043
30,NIST0011,0,1,0.5543524970498908
31,NIST0011,0,1,0.5543524970498908
32,NIST0011,0,1,0.5543524970498908
33,NIST0011,0,1,0.5350070196737584
34,NIST0011,0,1,0.562508345490602
35,NIST0011,0,1,0.5350070196737584
72,NIST0018,0,0,0.49164583588022037
73,NIST0018,0,0,0.49164583588022037
74,NIST0018,0,0,0.44721606404937725
75,NIST0018,0,1,0.594423655276838
76,NIST0018,0,1,0.556182690569006
77,NIST0018,0,1,0.6036571376658371
78,NIST0018,0,0,0.05608348527553631
79,NIST0018,0,0,0.05608348527553631
80,NIST0018,0,0,0.075825883654331
81,NIST0018,0,0,0.4179424952838826
82,NIST0018,0,0,0.4179424952838826
83,NIST0018,0,0,0.39614891868974755
84,NIST0018,0,1,0.6097922641686888
85,NIST0018,0,1,0.6350854662586316
86,NIST0018,0,1,0.6097922641686888
87,NIST0018,0,0,0.4649054506475318
88,NIST0018,0,0,0.12111788304740903
89,NIST0018,0,0,0.12111788304740903
90,NIST0032,0,1,0.5051762191226317
91,NIST0032,0,1,0.5340608972193333
92,NIST0032,0,1,0.5051762191226317
93,NIST0032,0,1,0.7233229795273131
94,NIST0032,0,1,0.7899566336178778
95,NIST0032,0,1,0.7899566336178778
96,NIST0032,0,0,0.060912714995015306
97,NIST0032,0,0,0.060912714995015306
98,NIST0032,0,0,0.060912714995015306
99,NIST0032,0,0,0.34722977288281215
100,NIST0032,0,0,0.34722977288281215
101,NIST0032,0,0,0.09909973727604414
102,NIST0032,0,1,0.6083237980635127
103,NIST0032,0,1,0.6051226550400116
104,NIST0032,0,1,0.6051226550400116
105,NIST0032,0,0,0.06500744486415329
106,NIST0032,0,0,0.06500744486415329
107,NIST0032,0,0,0.06500744486415329
126,NIST0083,0,0,0.06894825235994742
127,NIST0083,0,0,0.06894825235994742
128,NIST0083,0,0,0.06894825235994742
129,NIST0083,0,1,0.5868302513946715
130,NIST0083,0,1,0.5984944985536513
131,NIST0083,0,1,0.594423655276838
132,NIST0083,0,0,0.05608348527553631
133,NIST0083,0,0,0.05608348527553631
134,NIST0083,0,0,0.05608348527553631
135,NIST0083,0,0,0.42786541428547287
136,NIST0083,0,0,0.4144425039268407
137,NIST0083,0,0,0.43678457381742136
