index_col,Common Name,Foe
1999,Bacillus subtilis,0
2033,Bacillus subtilis,0
2011,Bacillus subtilis,0
2013,Bacillus subtilis,0
2017,Bacillus subtilis,0
2044,Bacillus subtilis,0
2048,Bacillus subtilis,0
2002,Bacillus subtilis,0
2027,Bacillus subtilis,0
2019,Bacillus subtilis,0
1998,Bacillus subtilis,0
2046,Bacillus subtilis,0
2020,Bacillus subtilis,0
2041,Bacillus subtilis,0
2049,Bacillus subtilis,0
1995,Bacillus subtilis,0
2047,Bacillus subtilis,0
2001,Bacillus subtilis,0
2007,Bacillus subtilis,0
2039,Bacillus subtilis,0
2009,Bacillus subtilis,0
2043,Bacillus subtilis,0
595,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
1662,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
3,NIST0011,0
34,NIST0011,0
44,NIST0011,0
47,NIST0011,0
11,NIST0011,0
55,NIST0011,0
21,NIST0011,0
12,NIST0011,0
15,NIST0011,0
0,NIST0011,0
32,NIST0011,0
8,NIST0011,0
2,NIST0011,0
5,NIST0011,0
45,NIST0011,0
35,NIST0011,0
53,NIST0011,0
50,NIST0011,0
56,NIST0011,0
43,NIST0011,0
4,NIST0011,0
9,NIST0011,0
99,NIST0012,0
81,NIST0012,0
64,NIST0012,0
102,NIST0012,0
61,NIST0012,0
76,NIST0012,0
74,NIST0012,0
85,NIST0012,0
69,NIST0012,0
70,NIST0012,0
63,NIST0012,0
101,NIST0012,0
71,NIST0012,0
111,NIST0012,0
62,NIST0012,0
72,NIST0012,0
110,NIST0012,0
67,NIST0012,0
112,NIST0012,0
57,NIST0012,0
78,NIST0012,0
106,NIST0012,0
275,NIST0014,0
279,NIST0014,0
280,NIST0014,0
236,NIST0014,0
281,NIST0014,0
251,NIST0014,0
246,NIST0014,0
269,NIST0014,0
238,NIST0014,0
261,NIST0014,0
276,NIST0014,0
239,NIST0014,0
237,NIST0014,0
259,NIST0014,0
255,NIST0014,0
243,NIST0014,0
268,NIST0014,0
253,NIST0014,0
244,NIST0014,0
262,NIST0014,0
252,NIST0014,0
245,NIST0014,0
332,NIST0018,0
315,NIST0018,0
295,NIST0018,0
296,NIST0018,0
286,NIST0018,0
298,NIST0018,0
325,NIST0018,0
341,NIST0018,0
317,NIST0018,0
290,NIST0018,0
297,NIST0018,0
324,NIST0018,0
306,NIST0018,0
337,NIST0018,0
294,NIST0018,0
335,NIST0018,0
326,NIST0018,0
338,NIST0018,0
331,NIST0018,0
321,NIST0018,0
303,NIST0018,0
310,NIST0018,0
688,NIST0019,1
692,NIST0019,1
718,NIST0019,1
721,NIST0019,1
710,NIST0019,1
698,NIST0019,1
728,NIST0019,1
713,NIST0019,1
699,NIST0019,1
705,NIST0019,1
732,NIST0019,1
689,NIST0019,1
736,NIST0019,1
702,NIST0019,1
684,NIST0019,1
703,NIST0019,1
724,NIST0019,1
727,NIST0019,1
720,NIST0019,1
735,NIST0019,1
737,NIST0019,1
712,NIST0019,1
753,NIST0020,1
785,NIST0020,1
778,NIST0020,1
786,NIST0020,1
767,NIST0020,1
795,NIST0020,1
793,NIST0020,1
763,NIST0020,1
792,NIST0020,1
758,NIST0020,1
774,NIST0020,1
751,NIST0020,1
765,NIST0020,1
749,NIST0020,1
761,NIST0020,1
777,NIST0020,1
741,NIST0020,1
781,NIST0020,1
772,NIST0020,1
762,NIST0020,1
794,NIST0020,1
770,NIST0020,1
819,NIST0023,1
810,NIST0023,1
805,NIST0023,1
846,NIST0023,1
850,NIST0023,1
821,NIST0023,1
824,NIST0023,1
847,NIST0023,1
854,NIST0023,1
806,NIST0023,1
803,NIST0023,1
818,NIST0023,1
841,NIST0023,1
816,NIST0023,1
799,NIST0023,1
811,NIST0023,1
851,NIST0023,1
836,NIST0023,1
807,NIST0023,1
848,NIST0023,1
835,NIST0023,1
800,NIST0023,1
874,NIST0025,1
866,NIST0025,1
896,NIST0025,1
889,NIST0025,1
861,NIST0025,1
904,NIST0025,1
883,NIST0025,1
893,NIST0025,1
905,NIST0025,1
910,NIST0025,1
875,NIST0025,1
859,NIST0025,1
908,NIST0025,1
869,NIST0025,1
907,NIST0025,1
903,NIST0025,1
897,NIST0025,1
855,NIST0025,1
891,NIST0025,1
864,NIST0025,1
860,NIST0025,1
856,NIST0025,1
961,NIST0026,1
940,NIST0026,1
938,NIST0026,1
946,NIST0026,1
959,NIST0026,1
965,NIST0026,1
934,NIST0026,1
947,NIST0026,1
948,NIST0026,1
929,NIST0026,1
957,NIST0026,1
926,NIST0026,1
966,NIST0026,1
913,NIST0026,1
922,NIST0026,1
927,NIST0026,1
932,NIST0026,1
951,NIST0026,1
964,NIST0026,1
962,NIST0026,1
921,NIST0026,1
923,NIST0026,1
977,NIST0027,1
999,NIST0027,1
990,NIST0027,1
1024,NIST0027,1
1007,NIST0027,1
1012,NIST0027,1
982,NIST0027,1
996,NIST0027,1
986,NIST0027,1
994,NIST0027,1
971,NIST0027,1
1017,NIST0027,1
976,NIST0027,1
973,NIST0027,1
1015,NIST0027,1
1004,NIST0027,1
981,NIST0027,1
1020,NIST0027,1
1019,NIST0027,1
1009,NIST0027,1
1010,NIST0027,1
1001,NIST0027,1
367,NIST0032,0
368,NIST0032,0
398,NIST0032,0
349,NIST0032,0
366,NIST0032,0
379,NIST0032,0
389,NIST0032,0
391,NIST0032,0
356,NIST0032,0
375,NIST0032,0
360,NIST0032,0
361,NIST0032,0
383,NIST0032,0
370,NIST0032,0
358,NIST0032,0
382,NIST0032,0
384,NIST0032,0
381,NIST0032,0
378,NIST0032,0
355,NIST0032,0
357,NIST0032,0
376,NIST0032,0
1074,NIST0045,1
1064,NIST0045,1
1029,NIST0045,1
1080,NIST0045,1
1063,NIST0045,1
1033,NIST0045,1
1044,NIST0045,1
1068,NIST0045,1
1082,NIST0045,1
1034,NIST0045,1
1073,NIST0045,1
1067,NIST0045,1
1069,NIST0045,1
1058,NIST0045,1
1053,NIST0045,1
1076,NIST0045,1
1027,NIST0045,1
1075,NIST0045,1
1042,NIST0045,1
1065,NIST0045,1
1062,NIST0045,1
1056,NIST0045,1
1115,NIST0048,1
1083,NIST0048,1
1120,NIST0048,1
1091,NIST0048,1
1118,NIST0048,1
1135,NIST0048,1
1104,NIST0048,1
1111,NIST0048,1
1108,NIST0048,1
1106,NIST0048,1
1098,NIST0048,1
1116,NIST0048,1
1088,NIST0048,1
1085,NIST0048,1
1139,NIST0048,1
1109,NIST0048,1
1133,NIST0048,1
1101,NIST0048,1
1138,NIST0048,1
1093,NIST0048,1
1094,NIST0048,1
1122,NIST0048,1
1164,NIST0049,1
1170,NIST0049,1
1160,NIST0049,1
1153,NIST0049,1
1176,NIST0049,1
1159,NIST0049,1
1171,NIST0049,1
1142,NIST0049,1
1187,NIST0049,1
1163,NIST0049,1
1194,NIST0049,1
1186,NIST0049,1
1193,NIST0049,1
1177,NIST0049,1
1185,NIST0049,1
1180,NIST0049,1
1145,NIST0049,1
1151,NIST0049,1
1172,NIST0049,1
1167,NIST0049,1
1158,NIST0049,1
1188,NIST0049,1
1219,NIST0052,1
1209,NIST0052,1
1201,NIST0052,1
1251,NIST0052,1
1245,NIST0052,1
1232,NIST0052,1
1240,NIST0052,1
1247,NIST0052,1
1244,NIST0052,1
1252,NIST0052,1
1203,NIST0052,1
1235,NIST0052,1
1218,NIST0052,1
1216,NIST0052,1
1228,NIST0052,1
1241,NIST0052,1
1214,NIST0052,1
1246,NIST0052,1
1227,NIST0052,1
1224,NIST0052,1
1236,NIST0052,1
1213,NIST0052,1
1289,NIST0054,1
1259,NIST0054,1
1277,NIST0054,1
1258,NIST0054,1
1304,NIST0054,1
1254,NIST0054,1
1265,NIST0054,1
1261,NIST0054,1
1267,NIST0054,1
1307,NIST0054,1
1263,NIST0054,1
1279,NIST0054,1
1272,NIST0054,1
1300,NIST0054,1
1281,NIST0054,1
1305,NIST0054,1
1286,NIST0054,1
1255,NIST0054,1
1283,NIST0054,1
1295,NIST0054,1
1299,NIST0054,1
1309,NIST0054,1
402,NIST0056,0
439,NIST0056,0
416,NIST0056,0
415,NIST0056,0
446,NIST0056,0
414,NIST0056,0
423,NIST0056,0
449,NIST0056,0
399,NIST0056,0
412,NIST0056,0
413,NIST0056,0
453,NIST0056,0
447,NIST0056,0
433,NIST0056,0
448,NIST0056,0
430,NIST0056,0
418,NIST0056,0
417,NIST0056,0
429,NIST0056,0
450,NIST0056,0
424,NIST0056,0
422,NIST0056,0
1317,NIST0059,1
1351,NIST0059,1
1350,NIST0059,1
1325,NIST0059,1
1313,NIST0059,1
1360,NIST0059,1
1316,NIST0059,1
1329,NIST0059,1
1314,NIST0059,1
1327,NIST0059,1
1340,NIST0059,1
1324,NIST0059,1
1366,NIST0059,1
1333,NIST0059,1
1331,NIST0059,1
1364,NIST0059,1
1363,NIST0059,1
1341,NIST0059,1
1319,NIST0059,1
1362,NIST0059,1
1337,NIST0059,1
1330,NIST0059,1
1369,NIST0066,1
1413,NIST0066,1
1402,NIST0066,1
1378,NIST0066,1
1420,NIST0066,1
1423,NIST0066,1
1414,NIST0066,1
1399,NIST0066,1
1386,NIST0066,1
1409,NIST0066,1
1394,NIST0066,1
1396,NIST0066,1
1407,NIST0066,1
1405,NIST0066,1
1371,NIST0066,1
1393,NIST0066,1
1390,NIST0066,1
1424,NIST0066,1
1368,NIST0066,1
1392,NIST0066,1
1395,NIST0066,1
1385,NIST0066,1
1461,NIST0071,1
1464,NIST0071,1
1440,NIST0071,1
1428,NIST0071,1
1466,NIST0071,1
1481,NIST0071,1
1470,NIST0071,1
1430,NIST0071,1
1445,NIST0071,1
1426,NIST0071,1
1427,NIST0071,1
1479,NIST0071,1
1471,NIST0071,1
1450,NIST0071,1
1469,NIST0071,1
1429,NIST0071,1
1478,NIST0071,1
1449,NIST0071,1
1433,NIST0071,1
1476,NIST0071,1
1458,NIST0071,1
