index_col,Common Name,Foe
2041,Bacillus subtilis,0
2042,Bacillus subtilis,0
2017,Bacillus subtilis,0
1996,Bacillus subtilis,0
2023,Bacillus subtilis,0
2002,Bacillus subtilis,0
2010,Bacillus subtilis,0
2047,Bacillus subtilis,0
2043,Bacillus subtilis,0
2050,Bacillus subtilis,0
2006,Bacillus subtilis,0
682,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
1689,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
20,NIST0011,0
43,NIST0011,0
31,NIST0011,0
37,NIST0011,0
40,NIST0011,0
35,NIST0011,0
41,NIST0011,0
12,NIST0011,0
30,NIST0011,0
26,NIST0011,0
32,NIST0011,0
81,NIST0012,0
96,NIST0012,0
89,NIST0012,0
86,NIST0012,0
61,NIST0012,0
93,NIST0012,0
77,NIST0012,0
94,NIST0012,0
103,NIST0012,0
101,NIST0012,0
111,NIST0012,0
246,NIST0014,0
284,NIST0014,0
264,NIST0014,0
235,NIST0014,0
240,NIST0014,0
276,NIST0014,0
249,NIST0014,0
255,NIST0014,0
241,NIST0014,0
266,NIST0014,0
232,NIST0014,0
329,NIST0018,0
315,NIST0018,0
319,NIST0018,0
305,NIST0018,0
309,NIST0018,0
300,NIST0018,0
299,NIST0018,0
293,NIST0018,0
290,NIST0018,0
316,NIST0018,0
314,NIST0018,0
685,NIST0019,1
703,NIST0019,1
721,NIST0019,1
710,NIST0019,1
693,NIST0019,1
725,NIST0019,1
688,NIST0019,1
713,NIST0019,1
719,NIST0019,1
711,NIST0019,1
734,NIST0019,1
746,NIST0020,1
773,NIST0020,1
757,NIST0020,1
744,NIST0020,1
760,NIST0020,1
743,NIST0020,1
791,NIST0020,1
790,NIST0020,1
794,NIST0020,1
745,NIST0020,1
792,NIST0020,1
840,NIST0023,1
852,NIST0023,1
848,NIST0023,1
825,NIST0023,1
823,NIST0023,1
809,NIST0023,1
810,NIST0023,1
844,NIST0023,1
839,NIST0023,1
822,NIST0023,1
849,NIST0023,1
859,NIST0025,1
873,NIST0025,1
871,NIST0025,1
909,NIST0025,1
870,NIST0025,1
883,NIST0025,1
910,NIST0025,1
856,NIST0025,1
872,NIST0025,1
877,NIST0025,1
864,NIST0025,1
926,NIST0026,1
955,NIST0026,1
965,NIST0026,1
953,NIST0026,1
919,NIST0026,1
950,NIST0026,1
941,NIST0026,1
936,NIST0026,1
960,NIST0026,1
959,NIST0026,1
951,NIST0026,1
1013,NIST0027,1
993,NIST0027,1
981,NIST0027,1
971,NIST0027,1
996,NIST0027,1
988,NIST0027,1
1019,NIST0027,1
1009,NIST0027,1
1015,NIST0027,1
1018,NIST0027,1
982,NIST0027,1
