index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.0004780740944702203
1,Bacillus subtilis,0,1,0.9817903454361301
2,Bacillus subtilis,0,0,2.455826464524458e-06
3,Bacillus subtilis,0,1,0.9999999862054643
4,Bacillus subtilis,0,1,0.9999999999901092
5,Bacillus subtilis,0,1,0.9999999999624929
6,Bacillus subtilis,0,0,4.023023065672678e-10
7,Bacillus subtilis,0,0,4.023023065672678e-10
8,Bacillus subtilis,0,0,4.023023065672678e-10
9,Bacillus subtilis,0,1,0.9999999963420529
10,Bacillus subtilis,0,1,0.9999999998178848
11,Bacillus subtilis,0,1,0.9999999998178848
12,Bacillus subtilis,0,1,0.9999999998091686
13,Bacillus subtilis,0,1,0.9999999835097679
14,Bacillus subtilis,0,1,0.9999999835097679
15,Bacillus subtilis,0,1,0.9999999999999998
16,Bacillus subtilis,0,1,0.9999999999999998
17,Bacillus subtilis,0,1,0.9999999999999998
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.455826464524458e-06
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.0004780740944702203
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.9817903454361301
21,Brucella melitensis 16M ΔvjbR  ,0,0,8.132423893365515e-14
22,Brucella melitensis 16M ΔvjbR  ,0,0,8.132423893365515e-14
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.0427666355059599e-10
24,Brucella melitensis 16M ΔvjbR  ,0,0,8.12854067752842e-31
25,Brucella melitensis 16M ΔvjbR  ,0,0,8.12854067752842e-31
26,Brucella melitensis 16M ΔvjbR  ,0,0,8.12854067752842e-31
27,Brucella melitensis 16M ΔvjbR  ,0,1,0.9994021720270463
28,Brucella melitensis 16M ΔvjbR  ,0,1,0.9994021720270463
29,Brucella melitensis 16M ΔvjbR  ,0,1,0.9994021720270463
30,Brucella melitensis 16M ΔvjbR  ,0,0,4.01148927662344e-27
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.01148927662344e-27
32,Brucella melitensis 16M ΔvjbR  ,0,0,4.01148927662344e-27
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.845205486900611
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6676290995663119
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.845205486900611
36,Enterohemorrhagic E. coli non-toxic,0,0,5.192013484101839e-21
37,Enterohemorrhagic E. coli non-toxic,0,0,5.192013484101839e-21
38,Enterohemorrhagic E. coli non-toxic,0,0,5.192013484101839e-21
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9917220635912327
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999770384318477
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999770384318477
42,Enterohemorrhagic E. coli non-toxic,0,0,1.8574705469775562e-17
43,Enterohemorrhagic E. coli non-toxic,0,0,1.8574705469775562e-17
44,Enterohemorrhagic E. coli non-toxic,0,0,1.8574705469775562e-17
45,Enterohemorrhagic E. coli non-toxic,0,0,1.0462230268497226e-16
46,Enterohemorrhagic E. coli non-toxic,0,0,1.0462230268497226e-16
47,Enterohemorrhagic E. coli non-toxic,0,0,1.0462230268497226e-16
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999992789475919
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999994687055498
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999994687055498
51,Enterohemorrhagic E. coli non-toxic,0,0,5.828589834939954e-13
52,Enterohemorrhagic E. coli non-toxic,0,0,9.72941307559433e-07
53,Enterohemorrhagic E. coli non-toxic,0,0,1.5520968644506357e-08
54,Escherichia coli DH5_alpha,0,0,7.070542246047857e-05
55,Escherichia coli DH5_alpha,0,0,0.00019227471382565398
56,Escherichia coli DH5_alpha,0,1,0.999999999634742
57,Escherichia coli DH5_alpha,0,0,0.2715101269357779
58,Escherichia coli DH5_alpha,0,0,0.2715101269357779
59,Escherichia coli DH5_alpha,0,0,0.2715101269357779
60,Escherichia coli DH5_alpha,0,0,0.0006982994412344838
61,Escherichia coli DH5_alpha,0,0,0.0006982994412344838
62,Escherichia coli DH5_alpha,0,0,0.0006982994412344838
