index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2019,Bacillus subtilis,0,0,0.4113777224007018
2021,Bacillus subtilis,0,0,0.4916158823414219
2036,Bacillus subtilis,0,0,0.4898278920130266
2003,Bacillus subtilis,0,0,0.39437418668187724
2025,Bacillus subtilis,0,0,0.47031662079320447
2031,Bacillus subtilis,0,0,0.272976634672588
2032,Bacillus subtilis,0,0,0.29303165832630357
2008,Bacillus subtilis,0,0,0.2741397039871946
2016,Bacillus subtilis,0,1,0.5052764170915137
2044,Bacillus subtilis,0,1,0.5884099280517808
2046,Bacillus subtilis,0,0,0.4877904035845161
2047,Bacillus subtilis,0,1,0.6606951095235742
2049,Bacillus subtilis,0,1,0.5007239868053781
2034,Bacillus subtilis,0,1,0.6404571450120957
2037,Bacillus subtilis,0,0,0.4171504469726176
2022,Bacillus subtilis,0,1,0.5004805203445641
2033,Bacillus subtilis,0,1,0.5621582333086013
1998,Bacillus subtilis,0,1,0.5433516620078211
581,Escherichia coli DH5α,0,0,0.29973579941756306
587,Escherichia coli DH5α,0,1,0.5533139204295037
606,Escherichia coli DH5α,0,1,0.5883811912005555
609,Escherichia coli DH5α,0,1,0.5312994157881694
657,Escherichia coli DH5α,0,0,0.18240996078418653
590,Escherichia coli DH5α,0,1,0.5637199081741131
607,Escherichia coli DH5α,0,1,0.6073729099126641
652,Escherichia coli DH5α,0,0,0.3064897092015286
623,Escherichia coli DH5α,0,0,0.11157824462715896
572,Escherichia coli DH5α,0,1,0.6738175187978765
656,Escherichia coli DH5α,0,0,0.17061585878135715
601,Escherichia coli DH5α,0,0,0.3478060876181822
663,Escherichia coli DH5α,0,0,0.4278882169554217
570,Escherichia coli DH5α,0,1,0.6754263141805005
630,Escherichia coli DH5α,0,0,0.27153063567052516
610,Escherichia coli DH5α,0,1,0.5043765687828867
618,Escherichia coli DH5α,0,0,0.25704124505066056
616,Escherichia coli DH5α,0,1,0.5129222425068998
585,Escherichia coli DH5α,0,0,0.3109140489547128
586,Escherichia coli DH5α,0,0,0.4794986760486169
662,Escherichia coli DH5α,0,0,0.46964562223418405
661,Escherichia coli DH5α,0,0,0.22809665676289184
591,Escherichia coli DH5α,0,1,0.539376372505212
683,Escherichia coli DH5α,0,0,0.18611205436753628
615,Escherichia coli DH5α,0,1,0.513959184939721
593,Escherichia coli DH5α,0,0,0.3381359200707917
577,Escherichia coli DH5α,0,1,0.6511953300558512
583,Escherichia coli DH5α,0,0,0.27743321690336653
679,Escherichia coli DH5α,0,0,0.1215619072702194
665,Escherichia coli DH5α,0,0,0.4262747034151785
596,Escherichia coli DH5α,0,1,0.5834449214635397
650,Escherichia coli DH5α,0,0,0.3284843460403115
667,Escherichia coli DH5α,0,0,0.37508940711403976
648,Escherichia coli DH5α,0,0,0.39342092247976723
613,Escherichia coli DH5α,0,0,0.4569024171368746
