index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5658250392176923
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5596163553481224
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5718170220688303
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6202544377173284
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6202544377173284
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6285200858216765
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1717842046876633
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.19934355909441812
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1923427597065598
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.34510271813681365
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.3356612247802271
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.32617324154165583
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.42578463854503906
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.44913902111806703
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.43373472298847393
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6774946224849889
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6725747014179053
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6751273408143705
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6748276282259303
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6748276282259303
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6748276282259303
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5952327558657765
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5891392436298858
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5891392436298858
42,Enterohemorrhagic E. coli non-toxic,0,1,0.617507504995181
43,Enterohemorrhagic E. coli non-toxic,0,1,0.617507504995181
44,Enterohemorrhagic E. coli non-toxic,0,1,0.617507504995181
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6570104408135582
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6570104408135582
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6570104408135582
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6037121290369465
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6093513968370258
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6093513968370258
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6584781204224525
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6519638672348849
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6553187548234504
180,NIST0083,0,0,0.4536431978392848
181,NIST0083,0,0,0.47485805656583174
182,NIST0083,0,0,0.47485805656583174
183,NIST0083,0,1,0.5558303678883713
184,NIST0083,0,1,0.5486009102782339
185,NIST0083,0,1,0.5558303678883713
186,NIST0083,0,0,0.4604360624490381
187,NIST0083,0,0,0.4604360624490381
188,NIST0083,0,0,0.45119719465135677
189,NIST0083,0,1,0.538447946486521
190,NIST0083,0,1,0.5307752300334462
191,NIST0083,0,1,0.5307752300334462
192,NIST0083,0,1,0.5814996090764772
193,NIST0083,0,1,0.5878212079299242
194,NIST0083,0,1,0.5878212079299242
195,NIST0083,0,1,0.6348005283760455
196,NIST0083,0,1,0.6348005283760455
197,NIST0083,0,1,0.6300522833106043
324,Enterohemorrhagic E. coli toxic,1,1,0.6515062633648004
325,Enterohemorrhagic E. coli toxic,1,1,0.6515062633648004
326,Enterohemorrhagic E. coli toxic,1,1,0.6474031358017424
327,Enterohemorrhagic E. coli toxic,1,1,0.5484498699019118
328,Enterohemorrhagic E. coli toxic,1,1,0.5607170585350065
329,Enterohemorrhagic E. coli toxic,1,1,0.5484498699019118
330,Enterohemorrhagic E. coli toxic,1,1,0.617507504995181
331,Enterohemorrhagic E. coli toxic,1,1,0.617507504995181
332,Enterohemorrhagic E. coli toxic,1,1,0.617507504995181
333,Enterohemorrhagic E. coli toxic,1,1,0.6663345281292352
334,Enterohemorrhagic E. coli toxic,1,1,0.6663345281292352
335,Enterohemorrhagic E. coli toxic,1,1,0.6663345281292352
336,Enterohemorrhagic E. coli toxic,1,1,0.6570104408135582
337,Enterohemorrhagic E. coli toxic,1,1,0.6570104408135582
338,Enterohemorrhagic E. coli toxic,1,1,0.6570104408135582
339,Enterohemorrhagic E. coli toxic,1,1,0.6674556672729078
340,Enterohemorrhagic E. coli toxic,1,1,0.6707366400212963
341,Enterohemorrhagic E. coli toxic,1,1,0.6707366400212963
360,NIST0020,1,1,0.6707366400212963
361,NIST0020,1,1,0.6674556672729078
362,NIST0020,1,1,0.6674556672729078
363,NIST0020,1,1,0.6860609576697774
364,NIST0020,1,1,0.6860609576697774
365,NIST0020,1,1,0.6860609576697774
366,NIST0020,1,1,0.6357770135483367
367,NIST0020,1,1,0.6357770135483367
368,NIST0020,1,1,0.6357770135483367
369,NIST0020,1,1,0.6468320140619412
370,NIST0020,1,1,0.6468320140619412
