index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.9999999999736742
1,Escherichia coli DH5_alpha,0,1,0.9999999999736742
2,Escherichia coli DH5_alpha,0,1,0.9999999999736742
3,Escherichia coli DH5_alpha,0,1,0.75
4,Escherichia coli DH5_alpha,0,1,0.6
5,Escherichia coli DH5_alpha,0,1,0.75
6,Escherichia coli DH5_alpha,0,1,0.9941037510685348
7,Escherichia coli DH5_alpha,0,1,0.9941037510685348
8,Escherichia coli DH5_alpha,0,1,0.9996953237895821
9,Escherichia coli DH5_alpha,0,1,1.0
10,Escherichia coli DH5_alpha,0,1,1.0
11,Escherichia coli DH5_alpha,0,1,1.0
12,Escherichia coli DH5_alpha,0,1,1.0
13,Escherichia coli DH5_alpha,0,1,1.0
14,Escherichia coli DH5_alpha,0,1,1.0
15,Escherichia coli DH5_alpha,0,0,2.3133132531018854e-27
16,Escherichia coli DH5_alpha,0,0,1.526087900843063e-28
17,Escherichia coli DH5_alpha,0,0,1.526087900843063e-28
18,NIST0011,0,1,0.9999998211785126
19,NIST0011,0,1,0.9999995139129494
20,NIST0011,0,1,0.999998678679507
21,NIST0011,0,0,9.391371386688979e-34
22,NIST0011,0,0,9.391371386688979e-34
23,NIST0011,0,0,6.9393370022137e-33
24,NIST0011,0,1,1.0
25,NIST0011,0,1,0.9999999999999987
26,NIST0011,0,1,0.9999999999999987
27,NIST0011,0,1,1.0
28,NIST0011,0,1,1.0
29,NIST0011,0,1,1.0
30,NIST0011,0,0,0.11538818411722339
31,NIST0011,0,0,0.11538818411722339
32,NIST0011,0,0,0.11538818411722339
33,NIST0011,0,1,0.9999999999999998
34,NIST0011,0,1,0.9999999999999998
35,NIST0011,0,1,0.9999999999999998
36,NIST0012,0,0,5.191267905173334e-34
37,NIST0012,0,0,9.508157771573328e-36
38,NIST0012,0,0,9.508157771573328e-36
39,NIST0012,0,0,4.5159198359676883e-10
40,NIST0012,0,0,4.5159198359676883e-10
41,NIST0012,0,0,4.5159198359676883e-10
42,NIST0012,0,0,5.692916259493584e-31
43,NIST0012,0,0,5.692916259494069e-31
44,NIST0012,0,0,5.692916259494069e-31
45,NIST0012,0,0,1.4476064569596408e-29
46,NIST0012,0,0,1.4476064569596408e-29
47,NIST0012,0,0,6.270332713135654e-20
48,NIST0012,0,1,1.0
49,NIST0012,0,1,1.0
50,NIST0012,0,1,0.9999999999998417
51,NIST0012,0,1,1.0
52,NIST0012,0,1,1.0
53,NIST0012,0,1,1.0
54,NIST0014,0,0,2.8810677229773343e-14
55,NIST0014,0,0,6.686768632781031e-31
56,NIST0014,0,0,6.686768632781031e-31
57,NIST0014,0,0,1.3149028251048703e-16
58,NIST0014,0,0,1.3149028251048703e-16
59,NIST0014,0,0,1.3149028251048703e-16
60,NIST0014,0,0,5.418355537337717e-27
61,NIST0014,0,0,1.1434551271423288e-29
62,NIST0014,0,0,1.1434551271423288e-29
63,NIST0014,0,0,1.2638181203140844e-35
64,NIST0014,0,0,1.263818120314192e-35
65,NIST0014,0,0,1.2638181203140844e-35
66,NIST0014,0,0,0.003213119336775102
67,NIST0014,0,0,0.003213119336775102
68,NIST0014,0,0,1.0284881121805187e-16
69,NIST0014,0,0,9.432441301911113e-30
70,NIST0014,0,0,9.432441301911113e-30
71,NIST0014,0,0,9.432441301911113e-30
72,NIST0018,0,0,0.001673999984806759
73,NIST0018,0,0,0.001673999984806759
74,NIST0018,0,0,4.27588381899067e-12
75,NIST0018,0,0,4.263676013207524e-38
76,NIST0018,0,0,6.194043485073148e-18
77,NIST0018,0,0,7.906931818102863e-33
78,NIST0018,0,0,1.1434551271423288e-29
79,NIST0018,0,0,1.1434551271423288e-29
80,NIST0018,0,0,5.418355537337717e-27
81,NIST0018,0,0,6.270332713135654e-20
82,NIST0018,0,0,6.270332713135654e-20
83,NIST0018,0,0,1.4476064569596408e-29
84,NIST0018,0,1,1.0
85,NIST0018,0,1,1.0
86,NIST0018,0,1,1.0
87,NIST0018,0,1,1.0
88,NIST0018,0,1,1.0
89,NIST0018,0,1,1.0
162,NIST0129,0,1,0.9999999999999998
163,NIST0129,0,1,0.9999999999999998
164,NIST0129,0,1,0.9999999999999998
165,NIST0129,0,0,0.4370387189112555
166,NIST0129,0,0,0.4370387189112555
167,NIST0129,0,0,0.4370387189112555
168,NIST0129,0,1,0.9999999999999998
169,NIST0129,0,1,0.9999999999999998
170,NIST0129,0,1,0.9999999999999998
171,NIST0129,0,1,1.0
172,NIST0129,0,1,1.0
173,NIST0129,0,1,1.0
174,NIST0129,0,1,1.0
175,NIST0129,0,1,1.0
176,NIST0129,0,1,1.0
177,NIST0129,0,1,0.9999999999999998
178,NIST0129,0,1,0.9999999999999998
179,NIST0129,0,1,0.9999999999999998
180,NIST0139,0,1,0.9999977055213254
181,NIST0139,0,1,0.999999984539889
182,NIST0139,0,1,0.9999977055213254
183,NIST0139,0,1,0.9999999999999993
184,NIST0139,0,1,0.9999999999999993
185,NIST0139,0,1,0.9999999999999998
186,NIST0139,0,1,1.0
187,NIST0139,0,1,1.0
188,NIST0139,0,1,1.0
189,NIST0139,0,1,0.9999999999999996
190,NIST0139,0,1,0.9999999999999996
191,NIST0139,0,1,0.9999999999999996
192,NIST0139,0,1,1.0
193,NIST0139,0,1,1.0
194,NIST0139,0,1,1.0
195,NIST0139,0,1,1.0
196,NIST0139,0,1,1.0
197,NIST0139,0,1,1.0
198,NIST0019,1,1,1.0
199,NIST0019,1,1,1.0
200,NIST0019,1,1,1.0
201,NIST0019,1,0,2.4586620236380873e-31
202,NIST0019,1,0,2.4586620236380873e-31
203,NIST0019,1,0,2.4586620236380873e-31
204,NIST0019,1,1,0.9999999999999998
205,NIST0019,1,1,0.9999999999999998
206,NIST0019,1,1,0.9999999999999998
207,NIST0019,1,1,0.9999999999999998
208,NIST0019,1,1,0.9999999999999998
209,NIST0019,1,1,0.9999999999999998
210,NIST0019,1,1,1.0
211,NIST0019,1,1,1.0
212,NIST0019,1,1,1.0
213,NIST0019,1,1,1.0
214,NIST0019,1,1,1.0
215,NIST0019,1,1,1.0
216,NIST0020,1,1,0.9999999999999347
217,NIST0020,1,1,0.9999999958901253
218,NIST0020,1,1,0.9999999999999989
219,NIST0020,1,1,0.9999999999999998
220,NIST0020,1,1,0.9999999999999998
221,NIST0020,1,1,0.9999999999999998
222,NIST0020,1,1,1.0
223,NIST0020,1,1,1.0
224,NIST0020,1,1,1.0
225,NIST0020,1,1,0.9999999920359549
226,NIST0020,1,1,0.9999999920359549
227,NIST0020,1,1,0.9999999920359549
228,NIST0020,1,1,0.9999999999999996
229,NIST0020,1,1,1.0
230,NIST0020,1,1,0.9999999999999996
231,NIST0020,1,1,1.0
232,NIST0020,1,1,1.0
233,NIST0020,1,1,1.0
252,NIST0025,1,1,0.9999999999944271
253,NIST0025,1,1,0.9999999999944271
254,NIST0025,1,1,0.9999999999999982
255,NIST0025,1,0,4.5159198359676883e-10
256,NIST0025,1,0,4.5159198359676883e-10
257,NIST0025,1,0,4.5159198359676883e-10
258,NIST0025,1,1,1.0
259,NIST0025,1,1,1.0
260,NIST0025,1,1,1.0
261,NIST0025,1,1,0.9999999978318204
262,NIST0025,1,1,0.9999999978318204
263,NIST0025,1,1,0.9999999978318204
264,NIST0025,1,1,0.8989819167175486
265,NIST0025,1,1,0.5970714056687056
266,NIST0025,1,1,0.908913320951238
267,NIST0025,1,1,1.0
268,NIST0025,1,1,1.0
269,NIST0025,1,1,1.0
288,NIST0027,1,1,0.9999999998880666
289,NIST0027,1,1,0.999999999958822
290,NIST0027,1,1,0.9999999999944271
291,NIST0027,1,1,0.9999997175151644
292,NIST0027,1,1,0.9999992655115088
293,NIST0027,1,1,0.9999980034558009
294,NIST0027,1,1,1.0
295,NIST0027,1,1,1.0
296,NIST0027,1,1,1.0
297,NIST0027,1,1,0.9999999999999998
298,NIST0027,1,1,0.9999999999999998
299,NIST0027,1,1,0.9999999999999998
300,NIST0027,1,1,0.9999710973740201
301,NIST0027,1,1,0.9999710973740201
302,NIST0027,1,1,0.9999710973740201
303,NIST0027,1,1,1.0
304,NIST0027,1,1,1.0
305,NIST0027,1,1,1.0
306,NIST0045,1,1,1.0
307,NIST0045,1,1,1.0
308,NIST0045,1,1,1.0
309,NIST0045,1,1,0.6
