index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
200828,NIST0013,0,0,0.3388676600979802
207185,NIST0013,0,1,0.5839321479621349
208038,NIST0013,0,0,0.3924300124505549
336374,NIST0013,0,0,0.4529275554365776
206352,NIST0013,0,1,0.589965867520363
200403,NIST0013,0,0,0.42074570832878616
207379,NIST0013,0,1,0.5654396544326101
335158,NIST0013,0,1,0.6698940286646847
337567,NIST0013,0,1,0.5810225812609632
208097,NIST0013,0,1,0.6161453438201309
206473,NIST0013,0,1,0.6864537733233579
197610,NIST0013,0,0,0.4416993248776274
335016,NIST0013,0,1,0.5081154847313372
202112,NIST0013,0,1,0.5996378769038047
207599,NIST0013,0,0,0.34596323398379936
206245,NIST0013,0,1,0.5474797080931348
337385,NIST0013,0,1,0.5317896179853636
204492,NIST0013,0,0,0.3743841976854015
206791,NIST0013,0,1,0.6963831305793282
334686,NIST0013,0,1,0.5579122104697499
207685,NIST0013,0,1,0.5933687144722397
203925,NIST0013,0,0,0.32339774321589165
208037,NIST0013,0,0,0.4277699360865935
203707,NIST0013,0,0,0.4223938040128149
207916,NIST0013,0,0,0.4844782235685628
201274,NIST0013,0,0,0.4149422618441051
200667,NIST0013,0,1,0.6889388599717503
196412,NIST0013,0,1,0.5451992230491085
203530,NIST0013,0,0,0.3679335977440757
333919,NIST0013,0,0,0.3391477041335657
208053,NIST0013,0,1,0.5570528256792547
197407,NIST0013,0,0,0.40899423861279816
334253,NIST0013,0,0,0.4250679457931649
203459,NIST0013,0,1,0.5874885152089626
207817,NIST0013,0,1,0.7505333409209536
201749,NIST0013,0,1,0.5635320542212261
201441,NIST0013,0,0,0.4135639212409766
200089,NIST0013,0,0,0.39840860714259757
196553,NIST0013,0,1,0.6537920340061285
199096,NIST0013,0,0,0.2881296331794103
201966,NIST0013,0,1,0.5124769974213099
205368,NIST0013,0,0,0.34367552299125737
200822,NIST0013,0,1,0.674265429486262
199352,NIST0013,0,0,0.2917365531027956
202715,NIST0013,0,0,0.421880532078706
201949,NIST0013,0,0,0.46935691245546113
334570,NIST0013,0,0,0.45926031490661373
204788,NIST0013,0,1,0.5461312061354833
205585,NIST0013,0,0,0.3386504647719376
201743,NIST0013,0,0,0.29616275586007634
207043,NIST0013,0,1,0.5641681396426297
198019,NIST0013,0,1,0.6417088351544067
337474,NIST0013,0,1,0.671474711525335
201760,NIST0013,0,0,0.4278555986870496
334872,NIST0013,0,0,0.3786226700921416
207157,NIST0013,0,1,0.5551987985054105
202463,NIST0013,0,1,0.6797735157598439
208078,NIST0013,0,0,0.4789966403554587
335071,NIST0013,0,0,0.39081340178404955
200975,NIST0013,0,0,0.39072241145298797
198720,NIST0013,0,1,0.5011738471819689
204083,NIST0013,0,0,0.48276754982596953
198175,NIST0013,0,0,0.4398040522093453
207779,NIST0013,0,1,0.5622597410954975
202556,NIST0013,0,1,0.7161585222334113
206761,NIST0013,0,1,0.5652340920343055
205012,NIST0013,0,0,0.4694213443812702
204071,NIST0013,0,0,0.4199563469513135
197593,NIST0013,0,0,0.37259938027933526
202645,NIST0013,0,1,0.5951855461344698
203259,NIST0013,0,1,0.5614167850357891
207897,NIST0013,0,0,0.38207764471960054
207485,NIST0013,0,0,0.45928347244244233
201792,NIST0013,0,0,0.49807807797066345
201957,NIST0013,0,1,0.5605844668535898
196670,NIST0013,0,1,0.5522563382845894
202914,NIST0013,0,1,0.5881478089194836
336842,NIST0013,0,1,0.6748998274991591
196512,NIST0013,0,0,0.40063897892262934
202852,NIST0013,0,1,0.7491173027653169
334351,NIST0013,0,1,0.8937067362110988
200859,NIST0013,0,0,0.3741241298654964
206325,NIST0013,0,0,0.43200546152943897
206645,NIST0013,0,1,0.7318643177777063
207864,NIST0013,0,1,0.6015278576088846
336760,NIST0013,0,0,0.40066535393900976
197688,NIST0013,0,1,0.6414087828319129
199542,NIST0013,0,1,0.6293531049674678
205474,NIST0013,0,0,0.3372637361599224
203860,NIST0013,0,1,0.6247199548667867
204045,NIST0013,0,1,0.5377399043506479
206652,NIST0013,0,1,0.625878719962947
200850,NIST0013,0,0,0.41898196995256853
198625,NIST0013,0,0,0.44519026805226747
205226,NIST0013,0,0,0.35098184708778796
200819,NIST0013,0,1,0.611492966060189
203241,NIST0013,0,1,0.5383174565817759
197759,NIST0013,0,1,0.5970557834082336
203667,NIST0013,0,0,0.3781227831746304
201010,NIST0013,0,1,0.540516693708511
335648,NIST0013,0,1,0.5659075898300187
197167,NIST0013,0,0,0.31304323087098207
199848,NIST0013,0,0,0.3052706279368728
335702,NIST0013,0,0,0.46235285845662666
337036,NIST0013,0,1,0.6786263647988969
201892,NIST0013,0,0,0.488404455840448
204104,NIST0013,0,1,0.7519340961202953
198168,NIST0013,0,0,0.43494463500906283
207499,NIST0013,0,1,0.5080719074295802
203471,NIST0013,0,1,0.7104636163479681
198912,NIST0013,0,0,0.4039404567995782
335062,NIST0013,0,0,0.3431605887394527
335393,NIST0013,0,1,0.5506056861920503
201450,NIST0013,0,1,0.6732530654357037
197070,NIST0013,0,0,0.48970394195609085
200603,NIST0013,0,1,0.6940236446054626
202596,NIST0013,0,0,0.3704875902763206
197993,NIST0013,0,0,0.45768681161459707
205870,NIST0013,0,0,0.44266466083040623
198517,NIST0013,0,1,0.5378583787344324
207163,NIST0013,0,0,0.4887936158728585
333939,NIST0013,0,1,0.5034358380966525
335310,NIST0013,0,0,0.3690357930572573
204797,NIST0013,0,1,0.6072969093652556
204228,NIST0013,0,0,0.4213670360489104
203730,NIST0013,0,1,0.5468158758381634
203178,NIST0013,0,0,0.3301902166510727
207339,NIST0013,0,0,0.45832116556583036
206638,NIST0013,0,1,0.5896298875748924
199683,NIST0013,0,0,0.20639264252121137
196880,NIST0013,0,0,0.4806779902878897
201567,NIST0013,0,0,0.42370072221812366
205658,NIST0013,0,1,0.5420159634903853
199276,NIST0013,0,0,0.46528096221754084
196254,NIST0013,0,0,0.4467824538582097
198525,NIST0013,0,1,0.576638737945625
206240,NIST0013,0,1,0.6465092379447281
199107,NIST0013,0,1,0.5186945707724145
334233,NIST0013,0,0,0.46762233878636916
199133,NIST0013,0,1,0.6282734563994583
196816,NIST0013,0,1,0.5975669031569927
201177,NIST0013,0,0,0.4375419069931134
208039,NIST0013,0,1,0.6350161522100687
335952,NIST0013,0,1,0.8557761693640625
202345,NIST0013,0,1,0.5804706361128071
336306,NIST0013,0,0,0.3975497937243222
201638,NIST0013,0,0,0.32032345839440757
202063,NIST0013,0,0,0.48102457018026124
197184,NIST0013,0,0,0.4617984677757696
207913,NIST0013,0,0,0.4400713995316304
197745,NIST0013,0,0,0.44769605764308584
333934,NIST0013,0,1,0.617424077080213
206844,NIST0013,0,0,0.4397288845278539
197264,NIST0013,0,1,0.6095968922551934
207038,NIST0013,0,1,0.5914610249838343
335918,NIST0013,0,1,0.5201488138943875
334414,NIST0013,0,1,0.5770454356963604
337218,NIST0013,0,0,0.4210967234567174
207936,NIST0013,0,0,0.4626678965100732
196296,NIST0013,0,0,0.39201030519040936
201245,NIST0013,0,1,0.5246348025642482
337020,NIST0013,0,1,0.5365431320485116
198261,NIST0013,0,0,0.3487308149379895
335465,NIST0013,0,0,0.4637581393297338
205614,NIST0013,0,0,0.2754297888829391
334913,NIST0013,0,0,0.472304493406599
205071,NIST0013,0,1,0.5154425898870639
335028,NIST0013,0,1,0.5502262629495811
335838,NIST0013,0,0,0.4701370210131629
197531,NIST0013,0,0,0.3306794658712998
199319,NIST0013,0,1,0.5942931846374153
197031,NIST0013,0,1,0.5166674833065118
203693,NIST0013,0,0,0.46422338295844573
202171,NIST0013,0,0,0.4462944826495201
197840,NIST0013,0,0,0.41769179546266016
199616,NIST0013,0,0,0.41460229581129493
337367,NIST0013,0,0,0.4664449260719961
197394,NIST0013,0,0,0.4364274145380058
199102,NIST0013,0,0,0.3479799741690837
200699,NIST0013,0,1,0.7737081372934014
204422,NIST0013,0,1,0.6589260411133372
334331,NIST0013,0,0,0.3837901777110719
334902,NIST0013,0,0,0.4731739213140342
207611,NIST0013,0,0,0.38703959193171944
334234,NIST0013,0,0,0.42549411893621947
201086,NIST0013,0,0,0.383178713966627
335678,NIST0013,0,0,0.4651448538417563
198786,NIST0013,0,0,0.4093536773376079
336107,NIST0013,0,0,0.49201000721317406
200399,NIST0013,0,1,0.6201807529296994
334853,NIST0013,0,0,0.29631359802690194
202752,NIST0013,0,1,0.6302601172350167
203631,NIST0013,0,0,0.3990029634705415
207987,NIST0013,0,1,0.7457103690692659
202174,NIST0013,0,1,0.6086577314370044
334328,NIST0013,0,1,0.6307004336634411
204381,NIST0013,0,0,0.33378182757992275
204411,NIST0013,0,0,0.44008316265739383
205220,NIST0013,0,1,0.505611580955949
201320,NIST0013,0,1,0.524969215637706
200270,NIST0013,0,0,0.4443577294439322
200318,NIST0013,0,1,0.6293431377428179
335629,NIST0013,0,1,0.7371177088475597
335493,NIST0013,0,0,0.44719130069590746
201212,NIST0013,0,1,0.5183298495822817
204142,NIST0013,0,0,0.4817670514024147
203888,NIST0013,0,0,0.42287079607221373
196957,NIST0013,0,0,0.33364655433195367
197587,NIST0013,0,1,0.6431810178825121
207412,NIST0013,0,1,0.6285647590888401
203699,NIST0013,0,0,0.3709632229578005
200342,NIST0013,0,0,0.43518622569425364
204639,NIST0013,0,0,0.401220599395027
201443,NIST0013,0,0,0.42287641535677695
204716,NIST0013,0,0,0.42591222405636897
196829,NIST0013,0,0,0.43715873526947546
204864,NIST0013,0,0,0.25883768649405964
198034,NIST0013,0,1,0.7668095777300109
201590,NIST0013,0,0,0.4250273560901059
202220,NIST0013,0,1,0.7841565775084745
203354,NIST0013,0,0,0.4876025122181669
205271,NIST0013,0,0,0.43772174419418275
199634,NIST0013,0,0,0.46724365706506626
198812,NIST0013,0,1,0.6244503986623766
337102,NIST0013,0,1,0.667890169819142
336056,NIST0013,0,1,0.601188831712366
207396,NIST0013,0,1,0.5483805704705565
337451,NIST0013,0,0,0.4000620573350183
200259,NIST0013,0,0,0.4994509916933969
206657,NIST0013,0,0,0.37667776630700894
205376,NIST0013,0,1,0.5811335834059805
203254,NIST0013,0,0,0.4378636328774536
337349,NIST0013,0,0,0.4233162502982514
197748,NIST0013,0,1,0.5450674410369124
336568,NIST0013,0,1,0.7733765010977378
334476,NIST0013,0,1,0.5978514668281905
336897,NIST0013,0,1,0.5040469878881119
200293,NIST0013,0,1,0.5238284277650188
201334,NIST0013,0,1,0.5521680818670737
202654,NIST0013,0,0,0.40619151613152754
203961,NIST0013,0,0,0.4894718465533807
199717,NIST0013,0,0,0.37731653293814954
203200,NIST0013,0,1,0.5600281283169655
200138,NIST0013,0,0,0.4317287668157882
336715,NIST0013,0,1,0.5131557101704152
202693,NIST0013,0,1,0.8009832583226505
200005,NIST0013,0,0,0.34102493488806296
334599,NIST0013,0,0,0.31434598817446685
200706,NIST0013,0,0,0.3467153288099632
201842,NIST0013,0,1,0.7016047047008483
207564,NIST0013,0,1,0.5064143975730845
198987,NIST0013,0,0,0.39282624685099854
334788,NIST0013,0,1,0.506777071297031
199667,NIST0013,0,0,0.3967463339064687
200268,NIST0013,0,0,0.32307716686218746
197299,NIST0013,0,1,0.51613221545711
206565,NIST0013,0,0,0.4645934365765848
204995,NIST0013,0,1,0.8162223258632249
336162,NIST0013,0,0,0.35553824274584317
204187,NIST0013,0,0,0.4667298818510982
205484,NIST0013,0,0,0.4714351716949828
197599,NIST0013,0,0,0.3562545512726233
201546,NIST0013,0,0,0.4364999601487619
334494,NIST0013,0,0,0.4335314634113916
335835,NIST0013,0,1,0.5933325365924473
333851,NIST0013,0,0,0.49220714300087315
197009,NIST0013,0,1,0.521803421283436
204628,NIST0013,0,1,0.530429050006221
203893,NIST0013,0,0,0.3001474882036194
202224,NIST0013,0,0,0.4058874909385387
203586,NIST0013,0,1,0.6867892199675867
204705,NIST0013,0,0,0.4296095259376585
196896,NIST0013,0,0,0.3690710735932141
333722,NIST0013,0,0,0.40241208424953095
197403,NIST0013,0,0,0.4778091070785236
336853,NIST0013,0,1,0.7799465754000965
202389,NIST0013,0,0,0.3621291437857212
337283,NIST0013,0,0,0.44055495136355743
196917,NIST0013,0,1,0.6044072045055586
204473,NIST0013,0,0,0.46238827667041815
204263,NIST0013,0,1,0.6946191074058177
335479,NIST0013,0,0,0.40257752926177565
200231,NIST0013,0,1,0.5071978330143795
334725,NIST0013,0,1,0.5398511168570392
333907,NIST0013,0,1,0.5614864376695998
201307,NIST0013,0,0,0.4378179092598633
205454,NIST0013,0,0,0.3827480848774065
205342,NIST0013,0,0,0.4058714506218648
205825,NIST0013,0,0,0.4110480847325938
200770,NIST0013,0,0,0.4429622661750863
207998,NIST0013,0,1,0.5473797729935937
335983,NIST0013,0,0,0.467631277424541
200987,NIST0013,0,1,0.5879690447141778
204913,NIST0013,0,0,0.39835726271263455
334485,NIST0013,0,1,0.5070605909861238
337065,NIST0013,0,0,0.3866407800249824
203685,NIST0013,0,1,0.5015702935179454
198632,NIST0013,0,0,0.4403858408042515
333649,NIST0013,0,0,0.4088075957838228
337468,NIST0013,0,0,0.4560599066736019
337222,NIST0013,0,1,0.5637923354458834
203302,NIST0013,0,0,0.4671972357422184
334843,NIST0013,0,1,0.5132123032496461
204364,NIST0013,0,0,0.48489910649773055
198710,NIST0013,0,1,0.6302980168387138
335966,NIST0013,0,0,0.3205607932820023
207618,NIST0013,0,1,0.5218162171575046
201920,NIST0013,0,0,0.37201911206132243
199672,NIST0013,0,0,0.38942471353725694
203114,NIST0013,0,0,0.47036676031466107
202347,NIST0013,0,1,0.5651754028546646
206408,NIST0013,0,1,0.5928684268571015
205164,NIST0013,0,0,0.3548688888723765
200768,NIST0013,0,1,0.6039974912116501
199045,NIST0013,0,0,0.4058077553693705
208091,NIST0013,0,0,0.35406631318740406
196730,NIST0013,0,1,0.6505338841950944
205076,NIST0013,0,1,0.5704782095907177
199960,NIST0013,0,0,0.4580322229613998
205593,NIST0013,0,0,0.4870902040999025
206200,NIST0013,0,0,0.4428842338327323
198821,NIST0013,0,1,0.5072155545549515
334153,NIST0013,0,0,0.36098719542403745
200409,NIST0013,0,1,0.5457427220135774
199918,NIST0013,0,0,0.37311515299659553
204540,NIST0013,0,1,0.589835656859025
202421,NIST0013,0,0,0.45163354531255717
198985,NIST0013,0,0,0.47826886754472525
201786,NIST0013,0,0,0.40321541950491485
333689,NIST0013,0,1,0.5595294706424244
206602,NIST0013,0,0,0.44984644173275445
196853,NIST0013,0,1,0.5911400257755374
200660,NIST0013,0,0,0.3950547381831873
199192,NIST0013,0,0,0.3847066282582351
203742,NIST0013,0,1,0.5744329205468357
334541,NIST0013,0,0,0.4287102486893886
207226,NIST0013,0,1,0.6037973447201882
199081,NIST0013,0,0,0.45675817074579106
207624,NIST0013,0,1,0.5384400217386088
334127,NIST0013,0,1,0.5208982076032882
207166,NIST0013,0,0,0.4352183347199385
199790,NIST0013,0,0,0.32326862483756946
333630,NIST0013,0,0,0.4486198019463348
334635,NIST0013,0,0,0.2945704086730881
199090,NIST0013,0,0,0.4227115348733773
202129,NIST0013,0,1,0.5859807561451679
202618,NIST0013,0,1,0.5400169470031724
334504,NIST0013,0,0,0.45569547825631007
196259,NIST0013,0,1,0.7131974141201647
198748,NIST0013,0,0,0.36243264555172433
203876,NIST0013,0,1,0.5707240788893924
206779,NIST0013,0,1,0.564922100844444
334786,NIST0013,0,0,0.4754351279245205
207195,NIST0013,0,1,0.5621532930751997
336503,NIST0013,0,0,0.48917526542794354
201965,NIST0013,0,1,0.5575091268704357
207172,NIST0013,0,1,0.5054078844402772
202855,NIST0013,0,1,0.5133849636766533
198962,NIST0013,0,0,0.45708170599879666
198926,NIST0013,0,0,0.3412598208872666
334690,NIST0013,0,0,0.45343053030157965
206236,NIST0013,0,0,0.42138105344477655
203280,NIST0013,0,0,0.42289085485117367
202571,NIST0013,0,0,0.2860927409296582
333639,NIST0013,0,0,0.40232772627884705
200564,NIST0013,0,1,0.6129302378153665
202762,NIST0013,0,0,0.324441776693767
200970,NIST0013,0,1,0.5933141033117665
200195,NIST0013,0,0,0.35749670601156625
203344,NIST0013,0,0,0.43159855040619993
334105,NIST0013,0,0,0.4103113721759739
206546,NIST0013,0,1,0.5733672293807841
336628,NIST0013,0,1,0.5513823882742556
207917,NIST0013,0,1,0.6177262543522558
337237,NIST0013,0,0,0.29859077320045996
207427,NIST0013,0,0,0.48698018090115813
202253,NIST0013,0,0,0.3328063353043691
335498,NIST0013,0,0,0.3620621401380778
334013,NIST0013,0,1,0.5287180507696466
198642,NIST0013,0,0,0.45176586354625026
198203,NIST0013,0,0,0.4184256681003641
197618,NIST0013,0,0,0.372587633430512
203077,NIST0013,0,0,0.396975993596011
206992,NIST0013,0,1,0.6933439059539747
196878,NIST0013,0,0,0.4515343119335235
198239,NIST0013,0,0,0.3669414468251706
206838,NIST0013,0,1,0.5579516384610179
198730,NIST0013,0,0,0.44255901448507745
202048,NIST0013,0,1,0.6476509174780356
335521,NIST0013,0,0,0.44227470686697157
203880,NIST0013,0,0,0.4329279376886783
198419,NIST0013,0,0,0.459776290613103
203574,NIST0013,0,0,0.3832916766742225
196426,NIST0013,0,0,0.3117324624939141
206303,NIST0013,0,1,0.54092411667484
335457,NIST0013,0,1,0.5663612759755695
202890,NIST0013,0,1,0.7132547449150175
205702,NIST0013,0,1,0.5342345792688418
207795,NIST0013,0,0,0.4222786178295058
335212,NIST0013,0,0,0.4849104044130271
202055,NIST0013,0,0,0.4128325324213204
334871,NIST0013,0,0,0.4939649147892015
200333,NIST0013,0,1,0.5859013352860495
198702,NIST0013,0,0,0.2523126440624715
203892,NIST0013,0,0,0.3765350360010835
208014,NIST0013,0,0,0.40629881475443347
206092,NIST0013,0,0,0.3095198227426654
202377,NIST0013,0,1,0.558237422325242
198053,NIST0013,0,0,0.48433598012715207
199963,NIST0013,0,1,0.5905114792005423
203482,NIST0013,0,0,0.38868706575842527
199608,NIST0013,0,0,0.4029505154815529
196739,NIST0013,0,0,0.3613480847194397
206019,NIST0013,0,1,0.5096310578077543
205117,NIST0013,0,0,0.4716832616097171
202976,NIST0013,0,0,0.3633176850644082
203133,NIST0013,0,0,0.4208341000152391
200157,NIST0013,0,1,0.6337202802139625
202629,NIST0013,0,0,0.4806504945177492
207969,NIST0013,0,1,0.645539569350156
199243,NIST0013,0,1,0.6734330445611423
203698,NIST0013,0,1,0.6228715957925406
206991,NIST0013,0,1,0.5829072539997903
207853,NIST0013,0,1,0.5031912878736896
334506,NIST0013,0,0,0.480899050434144
199758,NIST0013,0,1,0.558206112112458
199130,NIST0013,0,0,0.464249052985907
196475,NIST0013,0,1,0.6348669956703764
336431,NIST0013,0,1,0.5858513042970787
205643,NIST0013,0,0,0.3924393514501303
200950,NIST0013,0,1,0.5755219887254236
335727,NIST0013,0,0,0.37722537337640494
199645,NIST0013,0,0,0.32496910933985257
201255,NIST0013,0,0,0.3432673460235442
202882,NIST0013,0,0,0.4199306088960617
206734,NIST0013,0,1,0.6131885023429828
201323,NIST0013,0,1,0.7051622963583255
205500,NIST0013,0,0,0.3985217631443559
202866,NIST0013,0,0,0.4561335925792453
205028,NIST0013,0,0,0.3896823868018989
336290,NIST0013,0,0,0.32181388888800866
204865,NIST0013,0,0,0.3816638521989117
204879,NIST0013,0,0,0.3532627409098365
198331,NIST0013,0,0,0.3879154118411451
204721,NIST0013,0,0,0.48214802090655856
206741,NIST0013,0,0,0.4805643307742129
197643,NIST0013,0,1,0.509852240053436
205450,NIST0013,0,0,0.45813430859026294
200559,NIST0013,0,0,0.35316871776238373
196886,NIST0013,0,0,0.40773721705598376
337111,NIST0013,0,0,0.4010944038752658
199464,NIST0013,0,0,0.344676018122048
203046,NIST0013,0,1,0.5069451581869103
203841,NIST0013,0,1,0.6916357126419928
205172,NIST0013,0,0,0.3312344907810193
200057,NIST0013,0,0,0.35560413022011134
202045,NIST0013,0,1,0.5349893475970281
203441,NIST0013,0,0,0.43533805607663834
335651,NIST0013,0,0,0.434222372536212
199660,NIST0013,0,0,0.2869589334085302
200548,NIST0013,0,0,0.49990946264378805
197149,NIST0013,0,0,0.44220735235574665
205108,NIST0013,0,1,0.5983100823721048
197283,NIST0013,0,0,0.3647269177708151
197847,NIST0013,0,0,0.36494184958058556
197636,NIST0013,0,1,0.569363136502656
206319,NIST0013,0,1,0.6308562827105575
207723,NIST0013,0,0,0.47830692448223683
337043,NIST0013,0,0,0.3637818714004205
203690,NIST0013,0,0,0.27236106148478284
335052,NIST0013,0,1,0.5678884747733806
207395,NIST0013,0,0,0.403046164056892
204562,NIST0013,0,0,0.45243511560051786
200773,NIST0013,0,1,0.6755603495084097
199928,NIST0013,0,0,0.28923454219482975
206800,NIST0013,0,1,0.6065009508775243
203039,NIST0013,0,1,0.5255266723370285
206326,NIST0013,0,1,0.610938510255311
207506,NIST0013,0,1,0.6485750284340864
334741,NIST0013,0,0,0.4060717990149489
197820,NIST0013,0,0,0.4395136876558513
198373,NIST0013,0,0,0.41535275308654934
196430,NIST0013,0,0,0.38262716712005707
197597,NIST0013,0,0,0.3452458969702518
204166,NIST0013,0,0,0.33755563554951173
201067,NIST0013,0,1,0.5270816842540713
334985,NIST0013,0,1,0.507161997825577
334823,NIST0013,0,0,0.3891475075586306
204226,NIST0013,0,0,0.4031113737985373
204895,NIST0013,0,1,0.6216754959574597
207830,NIST0013,0,0,0.4814389073287851
199602,NIST0013,0,0,0.47993810003582593
201386,NIST0013,0,1,0.6152483876831754
197533,NIST0013,0,0,0.4448617154666031
197642,NIST0013,0,0,0.31236145721306835
335636,NIST0013,0,1,0.6309768422961217
197240,NIST0013,0,0,0.37831411902086237
198207,NIST0013,0,0,0.4342432749297288
203398,NIST0013,0,0,0.3867828376233026
202078,NIST0013,0,1,0.500498731783652
203265,NIST0013,0,0,0.4690123880443884
199221,NIST0013,0,0,0.45981930101263796
206317,NIST0013,0,1,0.6758923158531609
198482,NIST0013,0,0,0.36132658167121673
205091,NIST0013,0,0,0.3800185082160722
204193,NIST0013,0,1,0.791028264452904
334768,NIST0013,0,0,0.3992468464608346
206875,NIST0013,0,1,0.6222690137257516
199032,NIST0013,0,0,0.45209446836618483
