index_col,Common Name,Foe
2046,Bacillus subtilis,0
2030,Bacillus subtilis,0
2032,Bacillus subtilis,0
1995,Bacillus subtilis,0
2015,Bacillus subtilis,0
2007,Bacillus subtilis,0
2043,Bacillus subtilis,0
2018,Bacillus subtilis,0
2042,Bacillus subtilis,0
2019,Bacillus subtilis,0
2004,Bacillus subtilis,0
641,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
1653,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
56,NIST0011,0
26,NIST0011,0
22,NIST0011,0
30,NIST0011,0
19,NIST0011,0
39,NIST0011,0
36,NIST0011,0
25,NIST0011,0
16,NIST0011,0
9,NIST0011,0
17,NIST0011,0
99,NIST0012,0
112,NIST0012,0
82,NIST0012,0
83,NIST0012,0
104,NIST0012,0
75,NIST0012,0
113,NIST0012,0
109,NIST0012,0
84,NIST0012,0
62,NIST0012,0
78,NIST0012,0
283,NIST0014,0
276,NIST0014,0
253,NIST0014,0
252,NIST0014,0
246,NIST0014,0
273,NIST0014,0
271,NIST0014,0
266,NIST0014,0
261,NIST0014,0
267,NIST0014,0
234,NIST0014,0
291,NIST0018,0
335,NIST0018,0
340,NIST0018,0
330,NIST0018,0
319,NIST0018,0
304,NIST0018,0
321,NIST0018,0
338,NIST0018,0
324,NIST0018,0
315,NIST0018,0
337,NIST0018,0
718,NIST0019,1
731,NIST0019,1
693,NIST0019,1
728,NIST0019,1
690,NIST0019,1
733,NIST0019,1
691,NIST0019,1
714,NIST0019,1
712,NIST0019,1
697,NIST0019,1
724,NIST0019,1
758,NIST0020,1
762,NIST0020,1
778,NIST0020,1
796,NIST0020,1
759,NIST0020,1
783,NIST0020,1
755,NIST0020,1
782,NIST0020,1
779,NIST0020,1
784,NIST0020,1
753,NIST0020,1
829,NIST0023,1
805,NIST0023,1
830,NIST0023,1
817,NIST0023,1
835,NIST0023,1
850,NIST0023,1
836,NIST0023,1
818,NIST0023,1
840,NIST0023,1
854,NIST0023,1
821,NIST0023,1
872,NIST0025,1
887,NIST0025,1
868,NIST0025,1
867,NIST0025,1
889,NIST0025,1
869,NIST0025,1
863,NIST0025,1
856,NIST0025,1
857,NIST0025,1
894,NIST0025,1
885,NIST0025,1
921,NIST0026,1
962,NIST0026,1
957,NIST0026,1
931,NIST0026,1
915,NIST0026,1
953,NIST0026,1
928,NIST0026,1
960,NIST0026,1
926,NIST0026,1
948,NIST0026,1
946,NIST0026,1
995,NIST0027,1
988,NIST0027,1
1015,NIST0027,1
1002,NIST0027,1
994,NIST0027,1
970,NIST0027,1
991,NIST0027,1
