index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.26945517720105044
1,Bacillus subtilis,0,0,0.3700987209512543
2,Bacillus subtilis,0,0,0.32126368899261926
3,Bacillus subtilis,0,1,0.5329930181246889
4,Bacillus subtilis,0,1,0.5207991759238733
5,Bacillus subtilis,0,1,0.5286668312704809
6,Bacillus subtilis,0,0,0.010051532192842487
7,Bacillus subtilis,0,0,0.004696639272231875
8,Bacillus subtilis,0,0,0.004696639272231875
9,Bacillus subtilis,0,1,0.9297715747763518
10,Bacillus subtilis,0,1,0.9286695660207326
11,Bacillus subtilis,0,1,0.9286695660207326
12,Bacillus subtilis,0,0,0.4426762341146541
13,Bacillus subtilis,0,1,0.5001336855363337
14,Bacillus subtilis,0,1,0.5001336855363337
15,Bacillus subtilis,0,1,0.9160885541489702
16,Bacillus subtilis,0,1,0.9098495677780906
17,Bacillus subtilis,0,1,0.9160885541489702
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8936399183490809
37,Enterohemorrhagic E. coli non-toxic,0,1,0.8936399183490809
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8936399183490809
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7768210248558481
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7306293315101541
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7306293315101541
42,Enterohemorrhagic E. coli non-toxic,0,1,0.57768019511487
43,Enterohemorrhagic E. coli non-toxic,0,1,0.57768019511487
44,Enterohemorrhagic E. coli non-toxic,0,1,0.57768019511487
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8646640768583937
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8646640768583937
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8646640768583937
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8263478620487743
49,Enterohemorrhagic E. coli non-toxic,0,1,0.851308880723246
50,Enterohemorrhagic E. coli non-toxic,0,1,0.851308880723246
51,Enterohemorrhagic E. coli non-toxic,0,1,0.8897369462130617
52,Enterohemorrhagic E. coli non-toxic,0,1,0.899390209268707
53,Enterohemorrhagic E. coli non-toxic,0,1,0.8952389714983525
54,Escherichia coli DH5_alpha,0,0,0.47282335104752987
55,Escherichia coli DH5_alpha,0,1,0.5190228948895571
56,Escherichia coli DH5_alpha,0,1,0.5576859193507655
57,Escherichia coli DH5_alpha,0,0,0.04831859431154409
58,Escherichia coli DH5_alpha,0,0,0.04831859431154409
59,Escherichia coli DH5_alpha,0,0,0.08432670976394795
60,Escherichia coli DH5_alpha,0,0,2.02390641462854e-05
61,Escherichia coli DH5_alpha,0,0,4.635381797159676e-05
62,Escherichia coli DH5_alpha,0,0,9.973561528934135e-05
63,Escherichia coli DH5_alpha,0,1,0.6972004332853404
64,Escherichia coli DH5_alpha,0,1,0.6972004332853404
65,Escherichia coli DH5_alpha,0,1,0.6972004332853404
66,Escherichia coli DH5_alpha,0,1,0.6972004332853391
67,Escherichia coli DH5_alpha,0,1,0.6972004332853391
68,Escherichia coli DH5_alpha,0,1,0.6972004332853391
69,Escherichia coli DH5_alpha,0,1,0.9297715747763518
70,Escherichia coli DH5_alpha,0,1,0.9286695660207326
71,Escherichia coli DH5_alpha,0,1,0.9286695660207326
108,NIST0014,0,0,2.1533303177772477e-11
109,NIST0014,0,0,2.1533303177772477e-11
110,NIST0014,0,0,8.495347689659728e-11
111,NIST0014,0,1,0.9279589256057925
112,NIST0014,0,1,0.9248880111771843
113,NIST0014,0,1,0.9248880111771843
114,NIST0014,0,0,0.3522732095688196
115,NIST0014,0,0,0.44885327382621776
116,NIST0014,0,0,0.44885327382621776
117,NIST0014,0,1,0.7306293315101541
118,NIST0014,0,1,0.7306293315101541
119,NIST0014,0,1,0.7768210248558478
120,NIST0014,0,1,0.7999152039851163
121,NIST0014,0,1,0.7999152039851163
122,NIST0014,0,1,0.7999152039851163
123,NIST0014,0,1,0.8264831408695684
124,NIST0014,0,1,0.8264831408695684
125,NIST0014,0,1,0.8264831408695684
