index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,0.9999999980447369
16,NIST0011,0,1,0.9999998978177278
17,NIST0011,0,1,0.9999966524508057
18,NIST0011,0,0,5.521849120628034e-07
19,NIST0011,0,1,0.7148858531788207
20,NIST0011,0,1,0.9999874076599381
21,NIST0011,0,1,0.9999999999999942
22,NIST0011,0,0,2.4467319227690535e-21
23,NIST0011,0,1,0.9999715450240148
24,NIST0011,0,1,0.9999999999999991
25,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
27,NIST0011,0,1,1.0
28,NIST0011,0,1,0.9999999999887419
29,NIST0011,0,1,0.9999999999997973
30,NIST0011,0,1,0.999999999999994
31,NIST0011,0,1,1.0
32,NIST0011,0,1,0.9999999999999996
33,NIST0011,0,1,1.0
34,NIST0011,0,1,0.9999999999645541
35,NIST0012,0,0,2.4450713755761686e-08
36,NIST0012,0,0,1.676632007402865e-06
37,NIST0012,0,0,4.1462164862406417e-10
38,NIST0012,0,1,0.8709496311473994
39,NIST0012,0,0,5.42256546883635e-07
40,NIST0012,0,1,0.9999999994227902
41,NIST0012,0,0,1.826281663912279e-08
42,NIST0012,0,1,0.9999999999959661
43,NIST0012,0,1,0.5133768028223631
44,NIST0012,0,1,0.9933101261378393
45,NIST0012,0,1,0.9998101464139536
46,NIST0012,0,1,1.0
47,NIST0012,0,1,0.9999999999974711
48,NIST0012,0,0,0.24625700866321507
49,NIST0012,0,1,1.0
50,NIST0012,0,1,0.9999999997470241
51,NIST0012,0,1,0.9998849960901475
52,NIST0012,0,0,0.021373584791564457
53,NIST0012,0,1,0.9999999997496409
54,NIST0012,0,1,0.9999293834143206
55,NIST0012,0,1,0.9999999999999991
56,NIST0013,0,1,0.9999442321894899
57,NIST0013,0,0,4.680025367019919e-10
58,NIST0013,0,0,1.1870506932919044e-14
59,NIST0013,0,0,3.0397751569000227e-23
60,NIST0013,0,0,0.015029426391400582
242,NIST0032,0,1,1.0
243,NIST0032,0,1,1.0
244,NIST0032,0,1,1.0
245,NIST0032,0,1,0.9999999999999838
246,NIST0032,0,1,1.0
247,NIST0032,0,1,1.0
248,NIST0032,0,1,1.0
249,NIST0032,0,1,1.0
250,NIST0032,0,1,1.0
251,NIST0032,0,1,1.0
252,NIST0032,0,1,1.0
253,NIST0032,0,1,1.0
82,NIST0015,1,1,1.0
83,NIST0015,1,1,0.9999999999993532
84,NIST0015,1,1,0.9999999999999989
85,NIST0015,1,1,0.9999788399997988
86,NIST0015,1,1,0.9999999999999993
114,NIST0019,1,0,4.053479947873831e-08
115,NIST0019,1,1,0.9591698443019416
116,NIST0019,1,0,0.2514996195105674
117,NIST0019,1,1,0.9999999999995461
118,NIST0019,1,0,1.9298684524587784e-07
119,NIST0019,1,0,0.40897250986974004
120,NIST0019,1,0,2.5704909672997107e-17
121,NIST0019,1,0,1.4697460423074596e-06
122,NIST0019,1,0,1.7610275986271966e-13
