index_col,Common Name,Foe
4,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
19,NIST0011,0
31,NIST0011,0
21,NIST0011,0
32,NIST0011,0
28,NIST0011,0
20,NIST0011,0
26,NIST0011,0
27,NIST0011,0
29,NIST0011,0
25,NIST0011,0
33,NIST0011,0
30,NIST0011,0
17,NIST0011,0
44,NIST0012,0
45,NIST0012,0
54,NIST0012,0
35,NIST0012,0
43,NIST0012,0
36,NIST0012,0
50,NIST0012,0
47,NIST0012,0
39,NIST0012,0
51,NIST0012,0
48,NIST0012,0
55,NIST0012,0
40,NIST0012,0
53,NIST0012,0
68,NIST0014,0
65,NIST0014,0
81,NIST0014,0
69,NIST0014,0
78,NIST0014,0
72,NIST0014,0
75,NIST0014,0
61,NIST0014,0
66,NIST0014,0
76,NIST0014,0
71,NIST0014,0
62,NIST0014,0
77,NIST0014,0
79,NIST0014,0
92,NIST0018,0
104,NIST0018,0
98,NIST0018,0
103,NIST0018,0
94,NIST0018,0
112,NIST0018,0
99,NIST0018,0
100,NIST0018,0
101,NIST0018,0
111,NIST0018,0
96,NIST0018,0
105,NIST0018,0
113,NIST0018,0
97,NIST0018,0
109,NIST0018,0
117,NIST0019,1
116,NIST0019,1
129,NIST0019,1
114,NIST0019,1
134,NIST0019,1
115,NIST0019,1
124,NIST0019,1
123,NIST0019,1
126,NIST0019,1
122,NIST0019,1
128,NIST0019,1
118,NIST0019,1
120,NIST0019,1
121,NIST0019,1
143,NIST0020,1
135,NIST0020,1
148,NIST0020,1
140,NIST0020,1
144,NIST0020,1
142,NIST0020,1
149,NIST0020,1
151,NIST0020,1
154,NIST0020,1
137,NIST0020,1
146,NIST0020,1
138,NIST0020,1
153,NIST0020,1
139,NIST0020,1
141,NIST0020,1
166,NIST0023,1
157,NIST0023,1
173,NIST0023,1
167,NIST0023,1
160,NIST0023,1
170,NIST0023,1
162,NIST0023,1
175,NIST0023,1
161,NIST0023,1
164,NIST0023,1
171,NIST0023,1
165,NIST0023,1
172,NIST0023,1
195,NIST0025,1
180,NIST0025,1
182,NIST0025,1
191,NIST0025,1
183,NIST0025,1
187,NIST0025,1
188,NIST0025,1
193,NIST0025,1
197,NIST0025,1
196,NIST0025,1
190,NIST0025,1
178,NIST0025,1
179,NIST0025,1
185,NIST0025,1
198,NIST0025,1
203,NIST0026,1
207,NIST0026,1
210,NIST0026,1
213,NIST0026,1
212,NIST0026,1
199,NIST0026,1
214,NIST0026,1
206,NIST0026,1
205,NIST0026,1
211,NIST0026,1
202,NIST0026,1
216,NIST0026,1
200,NIST0026,1
217,NIST0026,1
231,NIST0027,1
225,NIST0027,1
228,NIST0027,1
235,NIST0027,1
232,NIST0027,1
237,NIST0027,1
229,NIST0027,1
221,NIST0027,1
233,NIST0027,1
230,NIST0027,1
220,NIST0027,1
223,NIST0027,1
226,NIST0027,1
227,NIST0027,1
241,NIST0027,1
242,NIST0032,0
247,NIST0032,0
245,NIST0032,0
251,NIST0032,0
246,NIST0032,0
252,NIST0032,0
244,NIST0032,0
253,NIST0032,0
273,NIST0045,1
269,NIST0045,1
272,NIST0045,1
267,NIST0045,1
261,NIST0045,1
274,NIST0045,1
263,NIST0045,1
264,NIST0045,1
265,NIST0045,1
278,NIST0045,1
266,NIST0045,1
262,NIST0045,1
270,NIST0045,1
260,NIST0045,1
300,NIST0048,1
286,NIST0048,1
304,NIST0048,1
294,NIST0048,1
289,NIST0048,1
290,NIST0048,1
306,NIST0048,1
287,NIST0048,1
295,NIST0048,1
303,NIST0048,1
307,NIST0048,1
291,NIST0048,1
285,NIST0048,1
293,NIST0048,1
305,NIST0048,1
302,NIST0048,1
328,NIST0049,1
318,NIST0049,1
320,NIST0049,1
327,NIST0049,1
324,NIST0049,1
310,NIST0049,1
323,NIST0049,1
311,NIST0049,1
316,NIST0049,1
312,NIST0049,1
326,NIST0049,1
308,NIST0049,1
321,NIST0049,1
315,NIST0049,1
322,NIST0049,1
344,NIST0052,1
345,NIST0052,1
347,NIST0052,1
334,NIST0052,1
336,NIST0052,1
341,NIST0052,1
332,NIST0052,1
352,NIST0052,1
333,NIST0052,1
342,NIST0052,1
343,NIST0052,1
339,NIST0052,1
338,NIST0052,1
335,NIST0052,1
331,NIST0052,1
349,NIST0052,1
360,NIST0054,1
374,NIST0054,1
363,NIST0054,1
361,NIST0054,1
366,NIST0054,1
376,NIST0054,1
370,NIST0054,1
365,NIST0054,1
368,NIST0054,1
373,NIST0054,1
377,NIST0054,1
378,NIST0054,1
371,NIST0054,1
362,NIST0054,1
398,NIST0056,0
392,NIST0056,0
397,NIST0056,0
388,NIST0056,0
396,NIST0056,0
386,NIST0056,0
395,NIST0056,0
394,NIST0056,0
389,NIST0056,0
387,NIST0056,0
390,NIST0056,0
418,NIST0059,1
413,NIST0059,1
412,NIST0059,1
414,NIST0059,1
405,NIST0059,1
425,NIST0059,1
417,NIST0059,1
415,NIST0059,1
426,NIST0059,1
406,NIST0059,1
416,NIST0059,1
424,NIST0059,1
419,NIST0059,1
407,NIST0059,1
422,NIST0059,1
443,NIST0066,1
427,NIST0066,1
440,NIST0066,1
441,NIST0066,1
442,NIST0066,1
446,NIST0066,1
428,NIST0066,1
432,NIST0066,1
447,NIST0066,1
431,NIST0066,1
445,NIST0066,1
433,NIST0066,1
438,NIST0066,1
439,NIST0066,1
473,NIST0071,1
467,NIST0071,1
471,NIST0071,1
462,NIST0071,1
465,NIST0071,1
472,NIST0071,1
469,NIST0071,1
468,NIST0071,1
494,NIST0073,1
492,NIST0073,1
482,NIST0073,1
488,NIST0073,1
479,NIST0073,1
493,NIST0073,1
487,NIST0073,1
498,NIST0073,1
485,NIST0073,1
480,NIST0073,1
491,NIST0073,1
495,NIST0073,1
489,NIST0073,1
513,NIST0079,1
524,NIST0079,1
