index_col,Common Name,Foe
17046,Escherichia coli DH5α,0
15506,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
20733,Escherichia coli DH5α,0
29396,Escherichia coli DH5α,0
29857,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
22517,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
22042,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
31218,Escherichia coli DH5α,0
24441,Escherichia coli DH5α,0
23257,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
23004,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
24333,Escherichia coli DH5α,0
26016,Escherichia coli DH5α,0
17119,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
29653,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
25263,Escherichia coli DH5α,0
20891,Escherichia coli DH5α,0
26158,Escherichia coli DH5α,0
19810,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
31038,Escherichia coli DH5α,0
16477,Escherichia coli DH5α,0
15429,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
16382,Escherichia coli DH5α,0
31225,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
29865,Escherichia coli DH5α,0
17737,Escherichia coli DH5α,0
26392,Escherichia coli DH5α,0
18886,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
29215,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
16339,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
19432,Escherichia coli DH5α,0
14289,Escherichia coli DH5α,0
27320,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
24355,Escherichia coli DH5α,0
16323,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
29291,Escherichia coli DH5α,0
23752,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
17569,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
20252,Escherichia coli DH5α,0
20384,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
28464,Escherichia coli DH5α,0
28759,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
29909,Escherichia coli DH5α,0
16527,Escherichia coli DH5α,0
31429,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
15535,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
19434,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
25868,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
31174,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
31539,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
20496,Escherichia coli DH5α,0
30527,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
17770,Escherichia coli DH5α,0
18907,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
13147,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
30218,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
27404,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
16728,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
19671,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
20057,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
25637,Escherichia coli DH5α,0
29935,Escherichia coli DH5α,0
13528,Escherichia coli DH5α,0
12552,Escherichia coli DH5α,0
21220,Escherichia coli DH5α,0
13233,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
31761,Escherichia coli DH5α,0
17375,Escherichia coli DH5α,0
16465,Escherichia coli DH5α,0
24846,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
16694,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
23761,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
22973,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
30313,Escherichia coli DH5α,0
15730,Escherichia coli DH5α,0
31712,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
26068,Escherichia coli DH5α,0
16050,Escherichia coli DH5α,0
16869,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
13995,Escherichia coli DH5α,0
14254,Escherichia coli DH5α,0
12116,Escherichia coli DH5α,0
25494,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
18547,Escherichia coli DH5α,0
14131,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
26490,Escherichia coli DH5α,0
12205,Escherichia coli DH5α,0
14515,Escherichia coli DH5α,0
20367,Escherichia coli DH5α,0
30447,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
22541,Escherichia coli DH5α,0
31202,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
17457,Escherichia coli DH5α,0
25234,Escherichia coli DH5α,0
18352,Escherichia coli DH5α,0
23526,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
16905,Escherichia coli DH5α,0
17240,Escherichia coli DH5α,0
19681,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
28371,Escherichia coli DH5α,0
19023,Escherichia coli DH5α,0
13178,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
31593,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
18757,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
19425,Escherichia coli DH5α,0
20837,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
30449,Escherichia coli DH5α,0
30352,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
28605,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
16361,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
12629,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
24106,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
20736,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
24247,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
16179,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
31207,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
20861,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
15142,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
29493,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
12069,Escherichia coli DH5α,0
31147,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
25629,Escherichia coli DH5α,0
13838,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
18273,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
31424,Escherichia coli DH5α,0
18241,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
13075,Escherichia coli DH5α,0
28928,Escherichia coli DH5α,0
26478,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
18066,Escherichia coli DH5α,0
28653,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
12723,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
22781,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
22225,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
30931,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
12250,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
19388,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
24264,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
12603,Escherichia coli DH5α,0
28809,Escherichia coli DH5α,0
27124,Escherichia coli DH5α,0
15128,Escherichia coli DH5α,0
30083,Escherichia coli DH5α,0
31090,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
