index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,4.876696507291814e-43
5,Escherichia coli DH5α,0,1,0.9999999999999727
7,Escherichia coli DH5α,0,0,1.2802992062992963e-42
11,Escherichia coli DH5α,0,0,1.6115422000743993e-43
3,Escherichia coli DH5α,0,0,5.449991997064961e-39
9,Escherichia coli DH5α,0,0,8.599681985422437e-15
4,Escherichia coli DH5α,0,1,0.9999999981214713
6,Escherichia coli DH5α,0,1,0.9999999999999933
1,Escherichia coli DH5α,0,0,6.591539564610027e-44
13,Escherichia coli DH5α,0,0,6.64337277352065e-43
12,Escherichia coli DH5α,0,0,1.6436292940891313e-43
2,Escherichia coli DH5α,0,0,8.953489423794203e-45
16,NIST0011,0,0,2.4657347938836105e-44
24,NIST0011,0,0,3.572435538539459e-19
27,NIST0011,0,1,0.9999956844250522
26,NIST0011,0,1,1.0
25,NIST0011,0,1,0.9999999999999891
22,NIST0011,0,0,9.07093138050884e-45
15,NIST0011,0,1,0.9999999999999996
21,NIST0011,0,0,7.18468092279262e-11
29,NIST0011,0,1,0.9999999999999933
34,NIST0011,0,1,0.9999999999999976
17,NIST0011,0,0,4.288590739436981e-26
20,NIST0011,0,0,2.635821008202255e-12
23,NIST0011,0,1,0.9999999999999967
18,NIST0011,0,0,7.50918323514845e-09
32,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
53,NIST0012,0,1,0.99999999999996
37,NIST0012,0,0,1.3926786913342034e-39
51,NIST0012,0,1,0.9999999999999989
44,NIST0012,0,0,2.5574952230817447e-44
40,NIST0012,0,0,1.910085157853761e-21
48,NIST0012,0,0,2.277411333613685e-44
35,NIST0012,0,1,0.9998148899415649
50,NIST0012,0,1,0.9999999999999998
41,NIST0012,0,0,1.0359070669052084e-18
52,NIST0012,0,0,2.8758127761318694e-39
39,NIST0012,0,1,0.9475874737928841
38,NIST0012,0,1,0.9999999999999996
42,NIST0012,0,0,3.4476373761167205e-05
43,NIST0012,0,0,1.7005771256781142e-06
45,NIST0012,0,0,1.293967566946769e-10
49,NIST0012,0,0,4.459356996237178e-14
55,NIST0012,0,0,0.0015294051555507298
70,NIST0014,0,0,4.975274466760405e-43
75,NIST0014,0,0,7.526710422990834e-44
66,NIST0014,0,0,8.101931299571254e-26
81,NIST0014,0,0,4.9420357407920206e-36
67,NIST0014,0,1,0.9999999999999991
62,NIST0014,0,1,0.9999999999999754
61,NIST0014,0,0,0.39678601444417944
78,NIST0014,0,1,0.9999999998732363
76,NIST0014,0,0,4.986233673734048e-37
68,NIST0014,0,0,2.201128053014844e-37
69,NIST0014,0,0,3.909379232060532e-29
64,NIST0014,0,1,0.9999999999999933
74,NIST0014,0,0,2.4549671209184356e-37
72,NIST0014,0,0,3.596475141493169e-40
77,NIST0014,0,0,7.526695934959018e-16
65,NIST0014,0,1,0.9999999999999967
63,NIST0014,0,1,0.9999999999814604
104,NIST0018,0,0,5.60320418379494e-40
102,NIST0018,0,0,3.647309421057141e-42
103,NIST0018,0,1,0.9980535172350719
95,NIST0018,0,1,0.9999999999999998
112,NIST0018,0,0,1.7199289700298015e-43
107,NIST0018,0,1,0.9999999999925977
106,NIST0018,0,1,0.9999999999974203
111,NIST0018,0,0,6.459258943558642e-33
99,NIST0018,0,0,8.952746431127588e-45
113,NIST0018,0,0,1.931240837277491e-37
96,NIST0018,0,0,6.75896830568252e-44
108,NIST0018,0,1,0.9999999999999996
97,NIST0018,0,0,1.6965966574169066e-39
101,NIST0018,0,1,0.9947885460219931
94,NIST0018,0,0,2.0090695150797392e-33
100,NIST0018,0,1,0.9999999999999998
105,NIST0018,0,0,1.27455214216178e-09
109,NIST0018,0,1,0.999999999999984
114,NIST0019,1,1,0.9998029956138655
125,NIST0019,1,0,2.9725525435764393e-13
115,NIST0019,1,0,1.1504902194064537e-06
121,NIST0019,1,0,5.571968102512033e-19
118,NIST0019,1,1,0.9999999999888807
123,NIST0019,1,0,1.489119342806544e-32
122,NIST0019,1,0,1.3579010732636807e-35
116,NIST0019,1,0,3.4476373761167144e-05
128,NIST0019,1,1,0.9999999999999998
129,NIST0019,1,1,1.0
120,NIST0019,1,0,9.027823929969204e-45
124,NIST0019,1,1,1.0
133,NIST0019,1,1,1.0
131,NIST0019,1,0,2.627065237580086e-18
117,NIST0019,1,0,2.4138225198462797e-34
119,NIST0019,1,0,2.797269927692982e-38
127,NIST0019,1,1,0.9999999989656285
154,NIST0020,1,1,0.9889993763245599
136,NIST0020,1,1,0.999999999999998
143,NIST0020,1,0,2.713078668429907e-41
139,NIST0020,1,1,0.9999999999999996
142,NIST0020,1,1,0.999999777829439
