index_col,Common Name,Foe
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
87,NIST0016,1
88,NIST0016,1
89,NIST0016,1
90,NIST0016,1
91,NIST0016,1
220,NIST0027,1
221,NIST0027,1
222,NIST0027,1
223,NIST0027,1
224,NIST0027,1
225,NIST0027,1
226,NIST0027,1
227,NIST0027,1
228,NIST0027,1
229,NIST0027,1
230,NIST0027,1
231,NIST0027,1
232,NIST0027,1
233,NIST0027,1
234,NIST0027,1
235,NIST0027,1
236,NIST0027,1
237,NIST0027,1
238,NIST0027,1
239,NIST0027,1
240,NIST0027,1
241,NIST0027,1
280,NIST0046,1
281,NIST0046,1
282,NIST0046,1
283,NIST0046,1
284,NIST0046,1
330,NIST0052,1
331,NIST0052,1
332,NIST0052,1
333,NIST0052,1
334,NIST0052,1
335,NIST0052,1
336,NIST0052,1
337,NIST0052,1
338,NIST0052,1
339,NIST0052,1
340,NIST0052,1
341,NIST0052,1
342,NIST0052,1
343,NIST0052,1
344,NIST0052,1
345,NIST0052,1
346,NIST0052,1
347,NIST0052,1
348,NIST0052,1
349,NIST0052,1
350,NIST0052,1
351,NIST0052,1
352,NIST0052,1
384,NIST0056,0
385,NIST0056,0
386,NIST0056,0
387,NIST0056,0
388,NIST0056,0
389,NIST0056,0
390,NIST0056,0
391,NIST0056,0
392,NIST0056,0
393,NIST0056,0
394,NIST0056,0
395,NIST0056,0
396,NIST0056,0
397,NIST0056,0
398,NIST0056,0
399,NIST0056,0
405,NIST0059,1
406,NIST0059,1
407,NIST0059,1
408,NIST0059,1
409,NIST0059,1
410,NIST0059,1
411,NIST0059,1
412,NIST0059,1
413,NIST0059,1
414,NIST0059,1
415,NIST0059,1
416,NIST0059,1
417,NIST0059,1
418,NIST0059,1
419,NIST0059,1
420,NIST0059,1
421,NIST0059,1
422,NIST0059,1
423,NIST0059,1
424,NIST0059,1
425,NIST0059,1
426,NIST0059,1
427,NIST0066,1
428,NIST0066,1
429,NIST0066,1
430,NIST0066,1
431,NIST0066,1
432,NIST0066,1
433,NIST0066,1
434,NIST0066,1
435,NIST0066,1
436,NIST0066,1
437,NIST0066,1
438,NIST0066,1
439,NIST0066,1
440,NIST0066,1
441,NIST0066,1
442,NIST0066,1
443,NIST0066,1
444,NIST0066,1
445,NIST0066,1
446,NIST0066,1
447,NIST0066,1
578,NIST0092,1
579,NIST0092,1
580,NIST0092,1
581,NIST0092,1
582,NIST0092,1
583,NIST0092,1
584,NIST0092,1
585,NIST0092,1
586,NIST0092,1
587,NIST0092,1
588,NIST0092,1
589,NIST0092,1
590,NIST0092,1
591,NIST0092,1
592,NIST0092,1
593,NIST0092,1
594,NIST0092,1
595,NIST0092,1
596,NIST0092,1
597,NIST0092,1
598,NIST0092,1
599,NIST0092,1
600,NIST0092,1
601,NIST0092,1
602,NIST0092,1
603,NIST0129,0
604,NIST0129,0
605,NIST0129,0
606,NIST0129,0
607,NIST0129,0
608,NIST0129,0
609,NIST0129,0
610,NIST0129,0
611,NIST0129,0
612,NIST0129,0
613,NIST0129,0
614,NIST0129,0
615,NIST0129,0
616,NIST0129,0
617,NIST0129,0
618,NIST0129,0
619,NIST0129,0
620,NIST0129,0
621,NIST0129,0
663,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
