index_col,Common Name,Foe
27946,Escherichia coli DH5α,0
28611,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
16993,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
15128,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
13495,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
24398,Escherichia coli DH5α,0
14962,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
29485,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
26856,Escherichia coli DH5α,0
31549,Escherichia coli DH5α,0
20552,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
15900,Escherichia coli DH5α,0
20974,Escherichia coli DH5α,0
15506,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
18757,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
23404,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
27119,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
13051,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
15870,Escherichia coli DH5α,0
12713,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
12692,Escherichia coli DH5α,0
23687,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
22179,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
18361,Escherichia coli DH5α,0
30709,Escherichia coli DH5α,0
22594,Escherichia coli DH5α,0
12698,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
31090,Escherichia coli DH5α,0
17786,Escherichia coli DH5α,0
14840,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
18816,Escherichia coli DH5α,0
31498,Escherichia coli DH5α,0
20292,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
26255,Escherichia coli DH5α,0
26552,Escherichia coli DH5α,0
26560,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
