index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2015,Bacillus subtilis,0,1,0.7735122933017697
2027,Bacillus subtilis,0,1,0.8461904324008129
2000,Bacillus subtilis,0,1,0.7619898891381062
2016,Bacillus subtilis,0,1,0.7282709257423597
2041,Bacillus subtilis,0,1,0.8060781327158839
2044,Bacillus subtilis,0,1,0.8322680078877672
2017,Bacillus subtilis,0,1,0.7216081036649877
2007,Bacillus subtilis,0,1,0.852390733095524
2003,Bacillus subtilis,0,1,0.8207902933328167
1998,Bacillus subtilis,0,1,0.7349088408659188
2008,Bacillus subtilis,0,1,0.856183902446716
2047,Bacillus subtilis,0,1,0.8452364926686323
2022,Bacillus subtilis,0,1,0.8039535066504512
2034,Bacillus subtilis,0,1,0.7766825492826341
2032,Bacillus subtilis,0,1,0.859739177929626
2018,Bacillus subtilis,0,1,0.7322167741927069
2010,Bacillus subtilis,0,1,0.8630293213213784
2021,Bacillus subtilis,0,1,0.7843717065584969
2025,Bacillus subtilis,0,1,0.8328019330703775
2042,Bacillus subtilis,0,1,0.8181259689356697
1999,Bacillus subtilis,0,1,0.7479755087402086
2023,Bacillus subtilis,0,1,0.8168514181441855
2006,Bacillus subtilis,0,1,0.8483792951072694
2019,Bacillus subtilis,0,1,0.7478951438078878
2050,Bacillus subtilis,0,1,0.8553990933023924
2026,Bacillus subtilis,0,1,0.8386297421809678
1996,Bacillus subtilis,0,1,0.801673478394813
2030,Bacillus subtilis,0,1,0.8536173146987088
1995,Bacillus subtilis,0,1,0.6034494749023616
2040,Bacillus subtilis,0,1,0.7867303568155524
2011,Bacillus subtilis,0,1,0.8664637233425554
2043,Bacillus subtilis,0,1,0.8273870098498364
2033,Bacillus subtilis,0,1,0.6062047982505964
2036,Bacillus subtilis,0,1,0.7204003911755728
2005,Bacillus subtilis,0,1,0.8412503127532629
663,Escherichia coli DH5α,0,1,0.622426332671379
669,Escherichia coli DH5α,0,1,0.6223034476226151
588,Escherichia coli DH5α,0,1,0.6733396264646848
630,Escherichia coli DH5α,0,1,0.6226525228330985
620,Escherichia coli DH5α,0,1,0.6384137915075826
631,Escherichia coli DH5α,0,1,0.6236249540709159
571,Escherichia coli DH5α,0,1,0.6233059882891168
680,Escherichia coli DH5α,0,1,0.6289655038365618
