index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,0.3939587239344584
16,NIST0011,0,0,0.43149381160125433
17,NIST0011,0,0,0.3823462623738424
18,NIST0011,0,0,0.42215012315872014
19,NIST0011,0,0,0.44038387408116214
20,NIST0011,0,0,0.44151218843531037
21,NIST0011,0,1,0.6349111475763832
22,NIST0011,0,0,0.4531196290541748
23,NIST0011,0,0,0.38211008045947686
24,NIST0011,0,1,0.8328880076802955
25,NIST0011,0,1,0.8220828966110953
26,NIST0011,0,1,0.8129774703461379
27,NIST0011,0,1,0.6469943048140832
28,NIST0011,0,1,0.7713153390459869
29,NIST0011,0,1,0.7716077859054136
30,NIST0011,0,1,0.8503622929556397
31,NIST0011,0,1,0.8524831065945704
32,NIST0011,0,1,0.8250331220401066
33,NIST0011,0,1,0.7021395598132179
34,NIST0011,0,1,0.7706303096121968
35,NIST0012,0,0,0.2850208330848299
36,NIST0012,0,1,0.5125606674085795
37,NIST0012,0,0,0.36379251885292613
38,NIST0012,0,1,0.6477163901087468
39,NIST0012,0,0,0.3727506163334654
40,NIST0012,0,0,0.4453929393008533
41,NIST0012,0,0,0.3990708522466469
42,NIST0012,0,1,0.6353646740967085
43,NIST0012,0,1,0.6299829113763323
44,NIST0012,0,0,0.3581516516974559
45,NIST0012,0,1,0.7184890085797094
46,NIST0012,0,1,0.7359515288651407
47,NIST0012,0,1,0.5321097807323523
48,NIST0012,0,1,0.5429947486991125
49,NIST0012,0,1,0.7414181160511372
50,NIST0012,0,1,0.6127959347214976
51,NIST0012,0,1,0.7038596699765389
52,NIST0012,0,0,0.4447261545406019
53,NIST0012,0,1,0.7508616291948104
54,NIST0012,0,1,0.7202068813727774
55,NIST0012,0,1,0.6550660127019902
254,NIST0041,0,0,0.45732007712564265
255,NIST0041,0,0,0.44885910481039504
256,NIST0041,0,0,0.4204818504027622
257,NIST0041,0,0,0.4232475835392266
258,NIST0041,0,0,0.305120813255432
529,NIST0083,0,1,0.8491319771914224
530,NIST0083,0,1,0.6433955394455532
531,NIST0083,0,1,0.9044441522868103
532,NIST0083,0,1,0.9085204890563247
533,NIST0083,0,1,0.7521367991537072
534,NIST0083,0,1,0.5850740325861031
535,NIST0083,0,1,0.5252939580615593
536,NIST0083,0,0,0.3546143266917482
537,NIST0083,0,1,0.5001794922663955
538,NIST0083,0,1,0.6041728727798907
539,NIST0083,0,1,0.5464193062375047
540,NIST0083,0,0,0.2149225609900219
541,NIST0083,0,0,0.16971775966703767
542,NIST0083,0,0,0.49301450199512886
543,NIST0083,0,1,0.8513712630806131
544,NIST0083,0,1,0.6146908025536787
545,NIST0083,0,1,0.5477542220486912
546,NIST0083,0,1,0.7039375942099995
547,NIST0083,0,1,0.6362195744054805
548,NIST0083,0,0,0.291476596755834
549,NIST0083,0,0,0.4559457694912809
550,NIST0083,0,0,0.20563652737679644
551,NIST0083,0,0,0.22255267709702212
552,NIST0083,0,0,0.2333540852785069
553,NIST0083,0,1,0.5710862922130477
