index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.5850107671859711
19270,Escherichia coli DH5α,0,1,0.6629222380425109
25494,Escherichia coli DH5α,0,1,0.626059770958131
14256,Escherichia coli DH5α,0,1,0.5736640109557483
15078,Escherichia coli DH5α,0,1,0.5342485782393022
15713,Escherichia coli DH5α,0,1,0.568096667913042
16059,Escherichia coli DH5α,0,1,0.6804314147361783
23660,Escherichia coli DH5α,0,1,0.6010503442329131
12654,Escherichia coli DH5α,0,1,0.5410232907907786
29002,Escherichia coli DH5α,0,1,0.5970701804424051
23431,Escherichia coli DH5α,0,1,0.5969629220109213
18453,Escherichia coli DH5α,0,1,0.6329797899570568
26741,Escherichia coli DH5α,0,1,0.5648655087227906
24619,Escherichia coli DH5α,0,1,0.6026555371378195
12062,Escherichia coli DH5α,0,1,0.5473936849553609
16416,Escherichia coli DH5α,0,1,0.6152686533803818
17190,Escherichia coli DH5α,0,1,0.5570817867849217
13900,Escherichia coli DH5α,0,1,0.5724970184453283
25478,Escherichia coli DH5α,0,1,0.6199667985512616
18264,Escherichia coli DH5α,0,1,0.6377428021394181
21332,Escherichia coli DH5α,0,1,0.5923091972154733
22885,Escherichia coli DH5α,0,1,0.6415934455029544
31023,Escherichia coli DH5α,0,1,0.5824657131200989
13818,Escherichia coli DH5α,0,1,0.5609378994293843
17856,Escherichia coli DH5α,0,1,0.5891467143738972
20096,Escherichia coli DH5α,0,1,0.5724069747538052
20163,Escherichia coli DH5α,0,1,0.5884591767330726
14420,Escherichia coli DH5α,0,1,0.591389345176328
26619,Escherichia coli DH5α,0,1,0.6751031628061196
22448,Escherichia coli DH5α,0,1,0.5804699036927978
22141,Escherichia coli DH5α,0,1,0.6041366230068628
22305,Escherichia coli DH5α,0,1,0.7046533037064772
25263,Escherichia coli DH5α,0,1,0.6471607049990489
13408,Escherichia coli DH5α,0,1,0.5435574093841914
23459,Escherichia coli DH5α,0,1,0.6056337815070378
31037,Escherichia coli DH5α,0,1,0.6380026674202643
29317,Escherichia coli DH5α,0,1,0.5937012625052387
28806,Escherichia coli DH5α,0,1,0.5797567425539139
29396,Escherichia coli DH5α,0,1,0.6690610297701954
16450,Escherichia coli DH5α,0,1,0.5880611936796716
17806,Escherichia coli DH5α,0,1,0.5877182790231008
24869,Escherichia coli DH5α,0,1,0.6043271538341203
15264,Escherichia coli DH5α,0,1,0.6094864664624006
18036,Escherichia coli DH5α,0,1,0.6885959052743936
21811,Escherichia coli DH5α,0,1,0.5844807959384658
27117,Escherichia coli DH5α,0,1,0.6358232643501175
12347,Escherichia coli DH5α,0,1,0.5694107442747777
21265,Escherichia coli DH5α,0,1,0.5787966082109582
25234,Escherichia coli DH5α,0,1,0.6188001831355863
22030,Escherichia coli DH5α,0,1,0.6490290426274984
13176,Escherichia coli DH5α,0,1,0.5549012873422816
31535,Escherichia coli DH5α,0,1,0.6228628321492926
31165,Escherichia coli DH5α,0,1,0.6721876872056153
20371,Escherichia coli DH5α,0,1,0.597830809096752
28153,Escherichia coli DH5α,0,1,0.6382802457440951
25763,Escherichia coli DH5α,0,1,0.6772787417240784
15381,Escherichia coli DH5α,0,1,0.5274403942347262
13365,Escherichia coli DH5α,0,1,0.5736232151459105
14648,Escherichia coli DH5α,0,1,0.6039640486379062
19927,Escherichia coli DH5α,0,1,0.6416077699788523
29347,Escherichia coli DH5α,0,1,0.6771152722250134
12136,Escherichia coli DH5α,0,1,0.5802238839530081
13924,Escherichia coli DH5α,0,1,0.6079797396854623
28974,Escherichia coli DH5α,0,1,0.6247495163508333
28418,Escherichia coli DH5α,0,1,0.5802645517597439
19314,Escherichia coli DH5α,0,1,0.6348176443806718
17475,Escherichia coli DH5α,0,1,0.6122076701921318
31370,Escherichia coli DH5α,0,1,0.6796900385073545
23650,Escherichia coli DH5α,0,1,0.6126046018026593
14553,Escherichia coli DH5α,0,1,0.5755857289629923
18861,Escherichia coli DH5α,0,1,0.6702002794180961
31683,Escherichia coli DH5α,0,1,0.6590379946133914
12729,Escherichia coli DH5α,0,1,0.5983598943385442
