index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,NIST0012,0,0,5.609358102192548e-33
37,NIST0012,0,0,3.5554137708770826e-33
38,NIST0012,0,0,3.5554137708770826e-33
39,NIST0012,0,0,4.813496213905917e-28
40,NIST0012,0,0,4.813496213905917e-28
41,NIST0012,0,0,4.813496213905917e-28
42,NIST0012,0,0,1.1159594601507797e-20
43,NIST0012,0,0,9.142068215995888e-24
44,NIST0012,0,0,6.159877110140412e-26
45,NIST0012,0,0,6.760757420408367e-23
46,NIST0012,0,0,6.760757420408367e-23
47,NIST0012,0,0,1.8377644042515715e-22
48,NIST0012,0,1,1.0
49,NIST0012,0,1,0.9999996972558218
50,NIST0012,0,1,0.733171320889495
51,NIST0012,0,0,1.131437650108167e-21
52,NIST0012,0,0,3.0755238048750313e-21
53,NIST0012,0,0,3.0755238048750313e-21
162,NIST0129,0,1,1.0
163,NIST0129,0,1,1.0
164,NIST0129,0,1,1.0
165,NIST0129,0,0,0.0027009602568729566
166,NIST0129,0,0,0.0027009602568729566
167,NIST0129,0,0,0.0027009602568729566
168,NIST0129,0,1,1.0
169,NIST0129,0,1,1.0
170,NIST0129,0,1,1.0
171,NIST0129,0,1,1.0
172,NIST0129,0,1,1.0
173,NIST0129,0,1,1.0
174,NIST0129,0,0,3.329829383285907e-31
175,NIST0129,0,0,3.329829383285907e-31
176,NIST0129,0,0,3.329829383285907e-31
177,NIST0129,0,1,1.0
178,NIST0129,0,1,1.0
179,NIST0129,0,1,1.0
216,NIST0020,1,0,3.8832695341059253e-25
217,NIST0020,1,0,7.273084773908994e-25
218,NIST0020,1,0,8.099325479430213e-25
219,NIST0020,1,1,1.0
220,NIST0020,1,1,1.0
221,NIST0020,1,1,1.0
222,NIST0020,1,1,0.9999999999999998
223,NIST0020,1,1,1.0
224,NIST0020,1,1,0.9999999999999998
225,NIST0020,1,1,0.9999999811916821
226,NIST0020,1,1,0.9999999811916821
227,NIST0020,1,1,0.9999999811916821
228,NIST0020,1,1,0.9999999999999709
229,NIST0020,1,1,0.9999999999999565
230,NIST0020,1,1,0.9999999999999709
231,NIST0020,1,0,0.0002878362773689914
232,NIST0020,1,0,0.00013539407327957175
233,NIST0020,1,0,0.00013539407327957175
252,NIST0025,1,1,1.0
253,NIST0025,1,1,1.0
254,NIST0025,1,1,1.0
255,NIST0025,1,0,4.813496213905917e-28
256,NIST0025,1,0,4.813496213905917e-28
257,NIST0025,1,0,4.813496213905917e-28
258,NIST0025,1,1,0.9999998907019376
259,NIST0025,1,1,0.999999741186605
260,NIST0025,1,1,0.9999998907019376
261,NIST0025,1,1,0.9999999879527314
262,NIST0025,1,1,0.9999999879527314
263,NIST0025,1,1,0.9999999879527314
264,NIST0025,1,1,0.9999999999986406
265,NIST0025,1,1,1.0
266,NIST0025,1,1,1.0
267,NIST0025,1,1,1.0
268,NIST0025,1,1,1.0
269,NIST0025,1,1,1.0
270,NIST0026,1,1,1.0
271,NIST0026,1,1,1.0
272,NIST0026,1,1,1.0
273,NIST0026,1,1,1.0
274,NIST0026,1,1,1.0
275,NIST0026,1,1,1.0
276,NIST0026,1,1,0.9999999999997728
277,NIST0026,1,1,0.9979130578648999
278,NIST0026,1,1,0.9979130578648999
279,NIST0026,1,1,1.0
280,NIST0026,1,1,1.0
281,NIST0026,1,1,1.0
282,NIST0026,1,1,1.0
283,NIST0026,1,1,1.0
284,NIST0026,1,1,1.0
285,NIST0026,1,1,1.0
286,NIST0026,1,1,1.0
287,NIST0026,1,1,1.0
324,NIST0048,1,0,0.0384160108817499
325,NIST0048,1,0,0.2279175171296615
326,NIST0048,1,1,0.9999282244059936
327,NIST0048,1,1,0.5000000000000001
328,NIST0048,1,1,0.5000000000000001
329,NIST0048,1,1,0.5000000000000001
330,NIST0048,1,1,0.7142857142857142
331,NIST0048,1,1,0.8
332,NIST0048,1,1,0.8
333,NIST0048,1,1,1.0
334,NIST0048,1,1,1.0
335,NIST0048,1,1,1.0
336,NIST0048,1,1,0.6666666666666669
337,NIST0048,1,1,0.6666666666666669
338,NIST0048,1,0,0.3333333333333334
339,NIST0048,1,0,0.0007820333412865964
340,NIST0048,1,0,0.0002878362773689914
341,NIST0048,1,0,0.0007820333412865964
432,NIST0071,1,1,1.0
433,NIST0071,1,1,1.0
434,NIST0071,1,1,1.0
435,NIST0071,1,0,2.452640104595957e-12
436,NIST0071,1,0,2.452640104595957e-12
437,NIST0071,1,0,3.319287431800433e-13
438,NIST0071,1,1,1.0
439,NIST0071,1,1,1.0
440,NIST0071,1,1,1.0
441,NIST0071,1,1,1.0
442,NIST0071,1,1,1.0
443,NIST0071,1,1,1.0
444,NIST0071,1,1,1.0
445,NIST0071,1,1,0.9999997752876538
446,NIST0071,1,1,1.0
447,NIST0071,1,1,0.999999999999996
448,NIST0071,1,1,0.999999999999996
449,NIST0071,1,1,0.999999999999996
468,NIST0079,1,0,1.647441716883223e-20
469,NIST0079,1,0,1.7652422135448775e-17
470,NIST0079,1,0,1.7652422135448775e-17
471,NIST0079,1,0,1.5535300784967041e-09
472,NIST0079,1,0,1.5535300784967041e-09
473,NIST0079,1,0,5.715117776816296e-10
474,NIST0079,1,1,1.0
475,NIST0079,1,1,1.0
476,NIST0079,1,1,1.0
477,NIST0079,1,1,1.0
478,NIST0079,1,1,1.0
479,NIST0079,1,1,1.0
480,NIST0079,1,0,5.526242694755287e-23
481,NIST0079,1,0,5.526242694755287e-23
482,NIST0079,1,0,4.0839492366801342e-22
483,NIST0079,1,0,1.4478782972355531e-21
484,NIST0079,1,0,1.4478782972355531e-21
485,NIST0079,1,0,1.2741176736383176e-23
486,NIST0092,1,1,0.9999999999995319
487,NIST0092,1,1,0.9999999999995319
488,NIST0092,1,1,0.9999999999995319
489,NIST0092,1,1,1.0
490,NIST0092,1,1,1.0
491,NIST0092,1,1,1.0
492,NIST0092,1,1,1.0
493,NIST0092,1,1,1.0
494,NIST0092,1,1,1.0
495,NIST0092,1,1,1.0
496,NIST0092,1,1,1.0
497,NIST0092,1,1,1.0
498,NIST0092,1,1,0.9463452789469067
