index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5α,0,0,2.6627164319829533e-30
14,Escherichia coli DH5α,0,0,5.987133710581947e-31
3,Escherichia coli DH5α,0,1,0.9988481786646054
10,Escherichia coli DH5α,0,0,5.1500466623136486e-27
5,Escherichia coli DH5α,0,0,2.384662465721742e-05
9,Escherichia coli DH5α,0,0,4.275307855620533e-28
11,Escherichia coli DH5α,0,0,3.2139895173121517e-34
4,Escherichia coli DH5α,0,0,6.846597125102246e-28
6,Escherichia coli DH5α,0,1,0.9999581569784685
34,NIST0011,0,1,0.9999999999999998
26,NIST0011,0,1,0.9999999999999998
20,NIST0011,0,1,0.6675992170127223
28,NIST0011,0,1,0.9999999999987117
30,NIST0011,0,1,0.9999999999999998
15,NIST0011,0,0,3.430636275560574e-07
25,NIST0011,0,1,0.9999999999931395
24,NIST0011,0,1,0.9999994733013603
21,NIST0011,0,1,1.0
17,NIST0011,0,0,2.907054469274529e-28
27,NIST0011,0,0,3.3608724114584074e-16
16,NIST0011,0,0,6.83839030642262e-10
39,NIST0012,0,0,1.7201783462824756e-14
47,NIST0012,0,1,0.9999999988583059
41,NIST0012,0,0,3.5026789595401126e-19
54,NIST0012,0,1,0.9999999999942066
37,NIST0012,0,1,1.0
35,NIST0012,0,0,1.6459848342576864e-10
49,NIST0012,0,0,2.0871934668292434e-08
46,NIST0012,0,1,0.9961071746040703
38,NIST0012,0,1,0.9999999534964216
43,NIST0012,0,0,0.00011644973233768654
53,NIST0012,0,1,0.9999999999999998
52,NIST0012,0,0,0.10112027565856581
51,NIST0012,0,1,0.9999982307130406
71,NIST0014,0,0,3.3074123198093073e-28
75,NIST0014,0,0,6.417244821276987e-31
62,NIST0014,0,0,9.40647112240837e-13
66,NIST0014,0,0,3.89522213921496e-23
63,NIST0014,0,0,1.9598527345533502e-08
68,NIST0014,0,1,0.9999851596273618
79,NIST0014,0,0,3.654455445961636e-15
74,NIST0014,0,0,7.889529984270971e-10
64,NIST0014,0,0,0.0012461646537595106
80,NIST0014,0,0,6.776548147801203e-28
77,NIST0014,0,0,3.6100013571709145e-26
76,NIST0014,0,0,8.460565931708691e-08
69,NIST0014,0,1,0.9912267037142192
113,NIST0018,0,0,1.4185338054071884e-23
111,NIST0018,0,0,3.228053059029422e-25
109,NIST0018,0,0,8.085243555036724e-07
95,NIST0018,0,1,0.9155497644398158
94,NIST0018,0,1,0.9999999999999998
99,NIST0018,0,0,8.112585396503569e-13
107,NIST0018,0,0,1.4254738935113853e-05
110,NIST0018,0,1,0.9999999736301051
108,NIST0018,0,1,0.9999999999849343
96,NIST0018,0,0,8.31020835756665e-09
103,NIST0018,0,1,0.9999999999997855
98,NIST0018,0,1,0.9996202763986337
93,NIST0018,0,0,2.476026541497438e-06
101,NIST0018,0,0,3.8773652897928006e-18
117,NIST0019,1,0,4.32896213495486e-08
126,NIST0019,1,1,0.9999999999999998
130,NIST0019,1,0,4.315923133006028e-10
127,NIST0019,1,1,0.9999999969329316
115,NIST0019,1,0,2.5165449785381287e-25
129,NIST0019,1,1,1.0
131,NIST0019,1,1,0.9999999999989431
120,NIST0019,1,0,0.002243153313079491
128,NIST0019,1,0,6.90531559886716e-07
116,NIST0019,1,0,8.669082050483225e-31
121,NIST0019,1,0,7.11647058408593e-08
134,NIST0019,1,1,0.999999997836861
132,NIST0019,1,1,0.9999999999999991
138,NIST0020,1,0,0.020034733129807445
140,NIST0020,1,1,0.9999999992251751
139,NIST0020,1,1,0.9999521687196803
