index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Escherichia coli DH5_alpha,0,0,0.06497791176692509
0,Escherichia coli DH5_alpha,0,0,0.4853585376906846
10,Escherichia coli DH5_alpha,0,0,0.44019018812220667
14,Escherichia coli DH5_alpha,0,1,0.74578441909555
17,Escherichia coli DH5_alpha,0,0,0.06324421688578041
6,Escherichia coli DH5_alpha,0,1,0.6794354481555505
12,Escherichia coli DH5_alpha,0,1,0.637251361363676
7,Escherichia coli DH5_alpha,0,1,0.6794354481555505
4,Escherichia coli DH5_alpha,0,1,0.5908383594293591
22,NIST0011,0,0,0.43620330273300834
28,NIST0011,0,0,0.44019018812220667
32,NIST0011,0,1,0.559587085388398
25,NIST0011,0,0,0.3618467509640899
21,NIST0011,0,0,0.42286565512972285
33,NIST0011,0,1,0.6475149596155603
24,NIST0011,0,0,0.4445862797408929
30,NIST0011,0,1,0.559587085388398
29,NIST0011,0,0,0.42952156433250666
47,NIST0012,0,0,0.46984878353178955
37,NIST0012,0,0,0.06981200810431835
45,NIST0012,0,0,0.44556377583526896
43,NIST0012,0,0,0.0654652984826826
39,NIST0012,0,0,0.3850397713142205
51,NIST0012,0,0,0.4677465231598912
46,NIST0012,0,0,0.44556377583526896
36,NIST0012,0,0,0.06981200810431835
44,NIST0012,0,0,0.0654652984826826
70,NIST0014,0,0,0.06328005602051394
57,NIST0014,0,0,0.0781257000443573
68,NIST0014,0,0,0.27409425662189246
58,NIST0014,0,0,0.0781257000443573
64,NIST0014,0,0,0.059225475602254184
54,NIST0014,0,0,0.32314737922447573
55,NIST0014,0,0,0.0711745766469945
60,NIST0014,0,0,0.06682786702535873
71,NIST0014,0,0,0.06328005602051394
89,NIST0018,0,0,0.07001550786095673
74,NIST0018,0,0,0.33528823199075264
82,NIST0018,0,0,0.46984878353178955
86,NIST0018,0,1,0.5630901752815536
72,NIST0018,0,0,0.3735126427151516
87,NIST0018,0,0,0.2842568425949798
78,NIST0018,0,0,0.0654652984826826
84,NIST0018,0,1,0.5630901752815536
76,NIST0018,0,0,0.40979323748207086
215,NIST0019,1,1,0.7681454436736497
204,NIST0019,1,1,0.5615313200794383
212,NIST0019,1,1,0.7647787090068561
205,NIST0019,1,1,0.5393867095755732
207,NIST0019,1,0,0.4813896018646313
203,NIST0019,1,0,0.4181214060233249
213,NIST0019,1,1,0.7779096235824239
199,NIST0019,1,0,0.4571099736533501
201,NIST0019,1,0,0.4326437742899668
233,NIST0020,1,1,0.568525509051171
231,NIST0020,1,1,0.568525509051171
221,NIST0020,1,1,0.5306830088785772
224,NIST0020,1,0,0.4445862797408929
226,NIST0020,1,1,0.6614714517152502
232,NIST0020,1,1,0.568525509051171
223,NIST0020,1,0,0.44792149495614264
228,NIST0020,1,1,0.5481874746278724
219,NIST0020,1,1,0.5126372792670928
244,NIST0023,1,0,0.49708814857100403
245,NIST0023,1,0,0.461795180922836
248,NIST0023,1,1,0.5899154718677083
242,NIST0023,1,0,0.4445862797408929
237,NIST0023,1,1,0.5126372792670928
241,NIST0023,1,0,0.44792149495614264
235,NIST0023,1,0,0.41313570616505213
246,NIST0023,1,1,0.5899154718677083
238,NIST0023,1,1,0.5126372792670928
257,NIST0025,1,0,0.3850397713142205
255,NIST0025,1,0,0.3850397713142205
259,NIST0025,1,1,0.6304438898244022
265,NIST0025,1,1,0.6856864141191129
252,NIST0025,1,0,0.4323324607885564
269,NIST0025,1,1,0.625020758557326
260,NIST0025,1,1,0.6442061646427761
253,NIST0025,1,0,0.43682255064642117
261,NIST0025,1,1,0.6635340737379464
278,NIST0026,1,0,0.40390023778336087
287,NIST0026,1,1,0.7179456552898729
284,NIST0026,1,1,0.6287759767311383
273,NIST0026,1,1,0.6055734410823731
274,NIST0026,1,1,0.6326399864176906
270,NIST0026,1,0,0.4571099736533501
272,NIST0026,1,0,0.4571099736533501
286,NIST0026,1,1,0.6846131086167802
285,NIST0026,1,1,0.6846131086167802
288,NIST0027,1,0,0.42683967509308157
291,NIST0027,1,0,0.3835847785950592
302,NIST0027,1,0,0.48407049030792615
296,NIST0027,1,1,0.6265963823551742
303,NIST0027,1,0,0.4471112164278699
305,NIST0027,1,0,0.4471112164278699
295,NIST0027,1,1,0.6265963823551742
294,NIST0027,1,1,0.6265963823551742
292,NIST0027,1,0,0.4109486311489715
106,NIST0032,0,0,0.06312047959363472
91,NIST0032,0,0,0.40927574745850853
96,NIST0032,0,0,0.05706043986106822
102,NIST0032,0,1,0.6911094123843897
92,NIST0032,0,0,0.3754086613317022
104,NIST0032,0,1,0.7055606876571773
95,NIST0032,0,1,0.5513659647392739
105,NIST0032,0,0,0.06312047959363472
103,NIST0032,0,1,0.7055606876571773
307,NIST0045,1,0,0.4571099736533501
309,NIST0045,1,1,0.5908383594293591
321,NIST0045,1,1,0.6093188795270255
308,NIST0045,1,0,0.4571099736533501
317,NIST0045,1,1,0.6282713118849481
320,NIST0045,1,1,0.7622962828920054
310,NIST0045,1,1,0.5908383594293591
316,NIST0045,1,1,0.6282713118849481
314,NIST0045,1,1,0.6261084984253215
334,NIST0048,1,0,0.4813896018646313
336,NIST0048,1,1,0.74578441909555
340,NIST0048,1,1,0.568525509051171
324,NIST0048,1,0,0.43134900697859335
333,NIST0048,1,0,0.4897974641137004
325,NIST0048,1,0,0.41607078726131524
337,NIST0048,1,1,0.74578441909555
326,NIST0048,1,0,0.38375022040203605
330,NIST0048,1,1,0.6833046962128584
357,NIST0049,1,1,0.5691700738860872
358,NIST0049,1,1,0.6093188795270255
355,NIST0049,1,1,0.803537511444331
347,NIST0049,1,1,0.6916595462405806
343,NIST0049,1,0,0.4571099736533501
350,NIST0049,1,1,0.6131449108602341
344,NIST0049,1,0,0.4571099736533501
354,NIST0049,1,1,0.8158644935796757
359,NIST0049,1,1,0.6093188795270255
362,NIST0052,1,1,0.6917262224024158
374,NIST0052,1,1,0.803537511444331
360,NIST0052,1,1,0.6188659660918449
367,NIST0052,1,1,0.6261084984253215
363,NIST0052,1,0,0.4135628235503171
373,NIST0052,1,1,0.803537511444331
372,NIST0052,1,1,0.8158644935796757
366,NIST0052,1,1,0.6261084984253215
368,NIST0052,1,1,0.6261084984253215
381,NIST0054,1,1,0.6326399864176906
395,NIST0054,1,1,0.7156144458118662
