index_col,Common Name,Foe
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
31,NIST0011,0
35,NIST0011,0
20,NIST0011,0
27,NIST0011,0
34,NIST0011,0
19,NIST0011,0
26,NIST0011,0
23,NIST0011,0
18,NIST0011,0
42,NIST0012,0
52,NIST0012,0
48,NIST0012,0
49,NIST0012,0
38,NIST0012,0
40,NIST0012,0
41,NIST0012,0
50,NIST0012,0
53,NIST0012,0
67,NIST0014,0
69,NIST0014,0
56,NIST0014,0
61,NIST0014,0
66,NIST0014,0
63,NIST0014,0
59,NIST0014,0
65,NIST0014,0
62,NIST0014,0
85,NIST0018,0
80,NIST0018,0
81,NIST0018,0
75,NIST0018,0
77,NIST0018,0
83,NIST0018,0
73,NIST0018,0
79,NIST0018,0
88,NIST0018,0
206,NIST0019,1
202,NIST0019,1
211,NIST0019,1
214,NIST0019,1
208,NIST0019,1
200,NIST0019,1
210,NIST0019,1
209,NIST0019,1
198,NIST0019,1
218,NIST0020,1
216,NIST0020,1
229,NIST0020,1
220,NIST0020,1
222,NIST0020,1
225,NIST0020,1
227,NIST0020,1
217,NIST0020,1
230,NIST0020,1
234,NIST0023,1
251,NIST0023,1
250,NIST0023,1
236,NIST0023,1
243,NIST0023,1
240,NIST0023,1
249,NIST0023,1
239,NIST0023,1
247,NIST0023,1
264,NIST0025,1
262,NIST0025,1
268,NIST0025,1
267,NIST0025,1
256,NIST0025,1
266,NIST0025,1
254,NIST0025,1
263,NIST0025,1
258,NIST0025,1
280,NIST0026,1
277,NIST0026,1
283,NIST0026,1
281,NIST0026,1
276,NIST0026,1
271,NIST0026,1
275,NIST0026,1
279,NIST0026,1
282,NIST0026,1
297,NIST0027,1
299,NIST0027,1
304,NIST0027,1
301,NIST0027,1
300,NIST0027,1
289,NIST0027,1
298,NIST0027,1
293,NIST0027,1
290,NIST0027,1
99,NIST0032,0
94,NIST0032,0
97,NIST0032,0
90,NIST0032,0
93,NIST0032,0
107,NIST0032,0
101,NIST0032,0
100,NIST0032,0
98,NIST0032,0
318,NIST0045,1
319,NIST0045,1
311,NIST0045,1
322,NIST0045,1
323,NIST0045,1
312,NIST0045,1
306,NIST0045,1
313,NIST0045,1
315,NIST0045,1
327,NIST0048,1
332,NIST0048,1
329,NIST0048,1
331,NIST0048,1
328,NIST0048,1
338,NIST0048,1
335,NIST0048,1
339,NIST0048,1
341,NIST0048,1
349,NIST0049,1
345,NIST0049,1
352,NIST0049,1
342,NIST0049,1
353,NIST0049,1
351,NIST0049,1
356,NIST0049,1
348,NIST0049,1
346,NIST0049,1
371,NIST0052,1
375,NIST0052,1
377,NIST0052,1
365,NIST0052,1
370,NIST0052,1
364,NIST0052,1
361,NIST0052,1
369,NIST0052,1
376,NIST0052,1
379,NIST0054,1
378,NIST0054,1
385,NIST0054,1
387,NIST0054,1
392,NIST0054,1
393,NIST0054,1
386,NIST0054,1
384,NIST0054,1
394,NIST0054,1
111,NIST0056,0
121,NIST0056,0
124,NIST0056,0
119,NIST0056,0
114,NIST0056,0
125,NIST0056,0
122,NIST0056,0
110,NIST0056,0
117,NIST0056,0
404,NIST0059,1
397,NIST0059,1
403,NIST0059,1
405,NIST0059,1
401,NIST0059,1
411,NIST0059,1
410,NIST0059,1
408,NIST0059,1
398,NIST0059,1
421,NIST0066,1
423,NIST0066,1
414,NIST0066,1
431,NIST0066,1
430,NIST0066,1
417,NIST0066,1
422,NIST0066,1
428,NIST0066,1
416,NIST0066,1
443,NIST0071,1
440,NIST0071,1
436,NIST0071,1
445,NIST0071,1
448,NIST0071,1
442,NIST0071,1
444,NIST0071,1
434,NIST0071,1
447,NIST0071,1
457,NIST0073,1
455,NIST0073,1
467,NIST0073,1
451,NIST0073,1
458,NIST0073,1
464,NIST0073,1
452,NIST0073,1
453,NIST0073,1
466,NIST0073,1
469,NIST0079,1
483,NIST0079,1
476,NIST0079,1
477,NIST0079,1
481,NIST0079,1
480,NIST0079,1
478,NIST0079,1
482,NIST0079,1
485,NIST0079,1
142,NIST0083,0
127,NIST0083,0
143,NIST0083,0
138,NIST0083,0
129,NIST0083,0
135,NIST0083,0
126,NIST0083,0
140,NIST0083,0
141,NIST0083,0
