index_col,Common Name,Foe
7,Bacillus subtilis,0
5,Bacillus subtilis,0
3,Bacillus subtilis,0
2,Bacillus subtilis,0
16,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
56,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
318,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
328,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
977,NIST0011,0
973,NIST0011,0
989,NIST0011,0
985,NIST0011,0
73,NIST0011,0
77,NIST0011,0
988,NIST0011,0
980,NIST0011,0
986,NIST0011,0
972,NIST0011,0
997,NIST0012,0
993,NIST0012,0
991,NIST0012,0
999,NIST0012,0
104,NIST0012,0
990,NIST0012,0
995,NIST0012,0
992,NIST0012,0
93,NIST0012,0
1007,NIST0012,0
125,NIST0014,0
1020,NIST0014,0
1009,NIST0014,0
123,NIST0014,0
1016,NIST0014,0
124,NIST0014,0
118,NIST0014,0
121,NIST0014,0
112,NIST0014,0
115,NIST0014,0
133,NIST0018,0
1036,NIST0018,0
1028,NIST0018,0
134,NIST0018,0
128,NIST0018,0
1038,NIST0018,0
140,NIST0018,0
142,NIST0018,0
141,NIST0018,0
127,NIST0018,0
1156,NIST0019,1
351,NIST0019,1
350,NIST0019,1
346,NIST0019,1
345,NIST0019,1
347,NIST0019,1
1153,NIST0019,1
358,NIST0019,1
1152,NIST0019,1
356,NIST0019,1
375,NIST0020,1
376,NIST0020,1
371,NIST0020,1
363,NIST0020,1
1173,NIST0020,1
377,NIST0020,1
1170,NIST0020,1
374,NIST0020,1
365,NIST0020,1
1184,NIST0020,1
1201,NIST0023,1
380,NIST0023,1
1189,NIST0023,1
1192,NIST0023,1
389,NIST0023,1
388,NIST0023,1
387,NIST0023,1
394,NIST0023,1
1197,NIST0023,1
379,NIST0023,1
1214,NIST0025,1
1209,NIST0025,1
1217,NIST0025,1
397,NIST0025,1
402,NIST0025,1
399,NIST0025,1
1215,NIST0025,1
403,NIST0025,1
1218,NIST0025,1
1222,NIST0025,1
1234,NIST0026,1
419,NIST0026,1
428,NIST0026,1
1232,NIST0026,1
1229,NIST0026,1
424,NIST0026,1
1227,NIST0026,1
421,NIST0026,1
426,NIST0026,1
1240,NIST0026,1
443,NIST0027,1
1259,NIST0027,1
1253,NIST0027,1
440,NIST0027,1
1250,NIST0027,1
1242,NIST0027,1
432,NIST0027,1
448,NIST0027,1
1251,NIST0027,1
435,NIST0027,1
