index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
30,NIST0011,0
21,NIST0011,0
23,NIST0011,0
29,NIST0011,0
27,NIST0011,0
31,NIST0011,0
28,NIST0011,0
19,NIST0011,0
33,NIST0011,0
26,NIST0011,0
20,NIST0011,0
18,NIST0011,0
36,NIST0012,0
53,NIST0012,0
37,NIST0012,0
38,NIST0012,0
45,NIST0012,0
52,NIST0012,0
42,NIST0012,0
47,NIST0012,0
40,NIST0012,0
50,NIST0012,0
39,NIST0012,0
46,NIST0012,0
69,NIST0014,0
57,NIST0014,0
71,NIST0014,0
64,NIST0014,0
68,NIST0014,0
67,NIST0014,0
70,NIST0014,0
62,NIST0014,0
56,NIST0014,0
61,NIST0014,0
63,NIST0014,0
58,NIST0014,0
86,NIST0018,0
85,NIST0018,0
78,NIST0018,0
73,NIST0018,0
72,NIST0018,0
81,NIST0018,0
79,NIST0018,0
87,NIST0018,0
76,NIST0018,0
84,NIST0018,0
89,NIST0018,0
82,NIST0018,0
200,NIST0019,1
214,NIST0019,1
213,NIST0019,1
215,NIST0019,1
208,NIST0019,1
209,NIST0019,1
201,NIST0019,1
198,NIST0019,1
212,NIST0019,1
210,NIST0019,1
203,NIST0019,1
211,NIST0019,1
220,NIST0020,1
229,NIST0020,1
223,NIST0020,1
231,NIST0020,1
217,NIST0020,1
230,NIST0020,1
233,NIST0020,1
226,NIST0020,1
232,NIST0020,1
218,NIST0020,1
224,NIST0020,1
225,NIST0020,1
250,NIST0023,1
235,NIST0023,1
241,NIST0023,1
245,NIST0023,1
249,NIST0023,1
248,NIST0023,1
247,NIST0023,1
246,NIST0023,1
243,NIST0023,1
244,NIST0023,1
240,NIST0023,1
251,NIST0023,1
262,NIST0025,1
255,NIST0025,1
257,NIST0025,1
258,NIST0025,1
267,NIST0025,1
264,NIST0025,1
253,NIST0025,1
266,NIST0025,1
252,NIST0025,1
265,NIST0025,1
263,NIST0025,1
261,NIST0025,1
274,NIST0026,1
283,NIST0026,1
286,NIST0026,1
273,NIST0026,1
277,NIST0026,1
270,NIST0026,1
276,NIST0026,1
279,NIST0026,1
282,NIST0026,1
271,NIST0026,1
287,NIST0026,1
284,NIST0026,1
298,NIST0027,1
303,NIST0027,1
300,NIST0027,1
302,NIST0027,1
292,NIST0027,1
297,NIST0027,1
288,NIST0027,1
294,NIST0027,1
301,NIST0027,1
296,NIST0027,1
289,NIST0027,1
290,NIST0027,1
99,NIST0032,0
90,NIST0032,0
96,NIST0032,0
91,NIST0032,0
103,NIST0032,0
101,NIST0032,0
97,NIST0032,0
102,NIST0032,0
100,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
307,NIST0045,1
310,NIST0045,1
