index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5_alpha,0,1,0.7435684126060385
0,Escherichia coli DH5_alpha,0,1,0.8239068898562407
1,Escherichia coli DH5_alpha,0,1,0.8239068898562407
4,Escherichia coli DH5_alpha,0,1,0.5040826454540625
11,Escherichia coli DH5_alpha,0,1,0.7092733956085344
8,Escherichia coli DH5_alpha,0,1,0.5860129413676723
12,Escherichia coli DH5_alpha,0,1,0.7435684126060385
3,Escherichia coli DH5_alpha,0,1,0.5243080418205702
5,Escherichia coli DH5_alpha,0,1,0.5243080418205702
24,NIST0011,0,0,0.4516049686892832
19,NIST0011,0,1,0.7565515495198578
33,NIST0011,0,1,0.6378181929776164
32,NIST0011,0,1,0.7446133753715602
26,NIST0011,0,0,0.3765972010835165
22,NIST0011,0,1,0.5579771272285711
25,NIST0011,0,0,0.3765972010835165
34,NIST0011,0,1,0.6222271542267549
18,NIST0011,0,1,0.7748614186083232
44,NIST0012,0,0,0.30765248333238265
48,NIST0012,0,1,0.8027584281752786
45,NIST0012,0,1,0.5040826454540625
49,NIST0012,0,1,0.8066316279704974
52,NIST0012,0,1,0.6689254036030446
50,NIST0012,0,1,0.8100858854163236
53,NIST0012,0,1,0.6689254036030446
39,NIST0012,0,1,0.8314384534067424
36,NIST0012,0,0,0.2686435945203932
63,NIST0014,0,0,0.3879855209402142
71,NIST0014,0,0,0.31893152270380015
70,NIST0014,0,0,0.3409797860161819
69,NIST0014,0,0,0.3409797860161819
54,NIST0014,0,0,0.40753915363609106
55,NIST0014,0,0,0.3652767124920692
56,NIST0014,0,0,0.3652767124920692
66,NIST0014,0,0,0.4128004869134709
65,NIST0014,0,0,0.3879855209402142
88,NIST0018,0,0,0.4128004869134709
83,NIST0018,0,1,0.5040826454540625
81,NIST0018,0,1,0.5243080418205702
76,NIST0018,0,0,0.49409414584261874
73,NIST0018,0,0,0.4769785333064343
85,NIST0018,0,1,0.6843544085228479
79,NIST0018,0,0,0.2683534452350768
87,NIST0018,0,0,0.43486387666635473
75,NIST0018,0,1,0.532775383084201
209,NIST0019,1,1,0.6689254036030446
198,NIST0019,1,1,0.8314384534067424
208,NIST0019,1,1,0.6689254036030446
204,NIST0019,1,1,0.69664283122028
214,NIST0019,1,1,0.7772318214838797
213,NIST0019,1,1,0.7704543367349804
201,NIST0019,1,1,0.7438244674487644
211,NIST0019,1,1,0.7843714216814723
205,NIST0019,1,1,0.6843544085228479
228,NIST0020,1,1,0.6550084901763116
233,NIST0020,1,0,0.4819251108277798
232,NIST0020,1,0,0.4819251108277798
230,NIST0020,1,1,0.6550084901763116
223,NIST0020,1,1,0.5819783058251673
229,NIST0020,1,1,0.6689254036030446
224,NIST0020,1,1,0.5473746265419805
216,NIST0020,1,1,0.5991745132557037
218,NIST0020,1,1,0.6129033443240977
238,NIST0023,1,1,0.6843544085228479
237,NIST0023,1,1,0.6843544085228479
235,NIST0023,1,0,0.48000884575019864
241,NIST0023,1,1,0.5819783058251673
249,NIST0023,1,1,0.7092733956085344
246,NIST0023,1,1,0.7344414346301631
242,NIST0023,1,1,0.5473746265419805
240,NIST0023,1,1,0.5473746265419805
243,NIST0023,1,1,0.6701062682387154
257,NIST0025,1,1,0.8314384534067424
262,NIST0025,1,1,0.672168341045209
254,NIST0025,1,1,0.7874283100340433
263,NIST0025,1,1,0.672168341045209
261,NIST0025,1,1,0.672168341045209
264,NIST0025,1,1,0.729683286924108
267,NIST0025,1,1,0.8206483601642082
268,NIST0025,1,1,0.8206483601642082
255,NIST0025,1,1,0.8314384534067424
287,NIST0026,1,1,0.6045435987469783
282,NIST0026,1,1,0.8034082782377393
270,NIST0026,1,1,0.8314384534067424
275,NIST0026,1,1,0.5666592751957992
271,NIST0026,1,1,0.8314384534067424
281,NIST0026,1,1,0.8169922198213221
276,NIST0026,1,1,0.731247790781224
283,NIST0026,1,1,0.8034082782377393
279,NIST0026,1,1,0.8169922198213221
302,NIST0027,1,1,0.7602616493461565
293,NIST0027,1,1,0.5449838105715108
294,NIST0027,1,1,0.7540909185997863
296,NIST0027,1,1,0.7540909185997863
291,NIST0027,1,1,0.5941401994961629
305,NIST0027,1,1,0.8239068898562407
289,NIST0027,1,1,0.7564790812916012
292,NIST0027,1,1,0.5620940668048487
295,NIST0027,1,1,0.7540909185997863
93,NIST0032,0,1,0.7691053570347094
90,NIST0032,0,1,0.6186188068638195
94,NIST0032,0,1,0.7554985238271781
97,NIST0032,0,0,0.27370355593900275
102,NIST0032,0,1,0.6209718441636498
99,NIST0032,0,0,0.43486387666635473
101,NIST0032,0,0,0.4128004869134709
92,NIST0032,0,1,0.6186188068638195
105,NIST0032,0,0,0.3879855209402142
321,NIST0045,1,1,0.5847176087502176
320,NIST0045,1,1,0.7909558009840134
316,NIST0045,1,1,0.7540909185997863
323,NIST0045,1,1,0.5666592751957992
319,NIST0045,1,1,0.7909558009840134
322,NIST0045,1,1,0.5847176087502176
318,NIST0045,1,1,0.7852726968202276
308,NIST0045,1,1,0.8314384534067424
306,NIST0045,1,1,0.8314384534067424
336,NIST0048,1,1,0.7521978980072119
326,NIST0048,1,1,0.7399052455082816
330,NIST0048,1,1,0.6209718441636498
328,NIST0048,1,1,0.5040826454540625
