index_col,Common Name,Foe
4,Bacillus subtilis,0
15,Bacillus subtilis,0
13,Bacillus subtilis,0
1,Bacillus subtilis,0
10,Bacillus subtilis,0
5,Bacillus subtilis,0
7,Bacillus subtilis,0
16,Bacillus subtilis,0
8,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
55,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
309,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
339,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
75,NIST0011,0
84,NIST0011,0
81,NIST0011,0
80,NIST0011,0
86,NIST0011,0
78,NIST0011,0
79,NIST0011,0
89,NIST0011,0
102,NIST0012,0
106,NIST0012,0
90,NIST0012,0
103,NIST0012,0
99,NIST0012,0
96,NIST0012,0
100,NIST0012,0
94,NIST0012,0
101,NIST0012,0
120,NIST0014,0
124,NIST0014,0
108,NIST0014,0
111,NIST0014,0
121,NIST0014,0
116,NIST0014,0
112,NIST0014,0
125,NIST0014,0
123,NIST0014,0
129,NIST0018,0
134,NIST0018,0
140,NIST0018,0
139,NIST0018,0
135,NIST0018,0
130,NIST0018,0
142,NIST0018,0
138,NIST0018,0
133,NIST0018,0
345,NIST0019,1
344,NIST0019,1
353,NIST0019,1
355,NIST0019,1
348,NIST0019,1
349,NIST0019,1
350,NIST0019,1
357,NIST0019,1
347,NIST0019,1
367,NIST0020,1
372,NIST0020,1
375,NIST0020,1
368,NIST0020,1
377,NIST0020,1
373,NIST0020,1
364,NIST0020,1
374,NIST0020,1
361,NIST0020,1
395,NIST0023,1
385,NIST0023,1
391,NIST0023,1
382,NIST0023,1
384,NIST0023,1
387,NIST0023,1
392,NIST0023,1
378,NIST0023,1
379,NIST0023,1
411,NIST0025,1
413,NIST0025,1
409,NIST0025,1
408,NIST0025,1
402,NIST0025,1
398,NIST0025,1
412,NIST0025,1
407,NIST0025,1
406,NIST0025,1
414,NIST0026,1
417,NIST0026,1
419,NIST0026,1
426,NIST0026,1
418,NIST0026,1
420,NIST0026,1
423,NIST0026,1
427,NIST0026,1
416,NIST0026,1
438,NIST0027,1
434,NIST0027,1
436,NIST0027,1
448,NIST0027,1
445,NIST0027,1
433,NIST0027,1
442,NIST0027,1
447,NIST0027,1
439,NIST0027,1
148,NIST0032,0
146,NIST0032,0
153,NIST0032,0
152,NIST0032,0
150,NIST0032,0
157,NIST0032,0
161,NIST0032,0
151,NIST0032,0
158,NIST0032,0
453,NIST0045,1
455,NIST0045,1
467,NIST0045,1
461,NIST0045,1
464,NIST0045,1
465,NIST0045,1
457,NIST0045,1
458,NIST0045,1
451,NIST0045,1
476,NIST0048,1
477,NIST0048,1
469,NIST0048,1
482,NIST0048,1
481,NIST0048,1
475,NIST0048,1
471,NIST0048,1
485,NIST0048,1
478,NIST0048,1
502,NIST0049,1
490,NIST0049,1
488,NIST0049,1
491,NIST0049,1
503,NIST0049,1
498,NIST0049,1
493,NIST0049,1
500,NIST0049,1
489,NIST0049,1
507,NIST0052,1
510,NIST0052,1
516,NIST0052,1
509,NIST0052,1
504,NIST0052,1
520,NIST0052,1
521,NIST0052,1
506,NIST0052,1
515,NIST0052,1
526,NIST0054,1
524,NIST0054,1
529,NIST0054,1
535,NIST0054,1
537,NIST0054,1
536,NIST0054,1
534,NIST0054,1
530,NIST0054,1
532,NIST0054,1
173,NIST0056,0
169,NIST0056,0
162,NIST0056,0
171,NIST0056,0
177,NIST0056,0
167,NIST0056,0
168,NIST0056,0
172,NIST0056,0
163,NIST0056,0
542,NIST0059,1
544,NIST0059,1
553,NIST0059,1
546,NIST0059,1
556,NIST0059,1
549,NIST0059,1
557,NIST0059,1
555,NIST0059,1
551,NIST0059,1
566,NIST0066,1
558,NIST0066,1
567,NIST0066,1
560,NIST0066,1
569,NIST0066,1
559,NIST0066,1
573,NIST0066,1
561,NIST0066,1
574,NIST0066,1
588,NIST0071,1
591,NIST0071,1
576,NIST0071,1
590,NIST0071,1
592,NIST0071,1
579,NIST0071,1
589,NIST0071,1
587,NIST0071,1
585,NIST0071,1
596,NIST0073,1
594,NIST0073,1
598,NIST0073,1
610,NIST0073,1
597,NIST0073,1
606,NIST0073,1
602,NIST0073,1
595,NIST0073,1
604,NIST0073,1
629,NIST0079,1
619,NIST0079,1
622,NIST0079,1
620,NIST0079,1
626,NIST0079,1
624,NIST0079,1
615,NIST0079,1
625,NIST0079,1
614,NIST0079,1
180,NIST0083,0
181,NIST0083,0
196,NIST0083,0
192,NIST0083,0
194,NIST0083,0
190,NIST0083,0
189,NIST0083,0
187,NIST0083,0
