index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5437812668348653
1,Bacillus subtilis,0,1,0.5895264563732459
2,Bacillus subtilis,0,1,0.567409576299087
3,Bacillus subtilis,0,1,0.7117638603863048
4,Bacillus subtilis,0,1,0.7361792941890883
5,Bacillus subtilis,0,1,0.7291778305028934
6,Bacillus subtilis,0,0,0.29380558564506754
7,Bacillus subtilis,0,0,0.2635386001563223
8,Bacillus subtilis,0,0,0.2635386001563223
9,Bacillus subtilis,0,1,0.7554703531631802
10,Bacillus subtilis,0,1,0.7629189854057093
11,Bacillus subtilis,0,1,0.7629189854057093
12,Bacillus subtilis,0,1,0.6287492873190196
13,Bacillus subtilis,0,1,0.6622440763043116
14,Bacillus subtilis,0,1,0.6622440763043116
15,Bacillus subtilis,0,1,0.7535895127652753
16,Bacillus subtilis,0,1,0.7565042911961151
17,Bacillus subtilis,0,1,0.7535895127652753
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7575373587070333
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7575373587070333
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7575373587070333
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5957782406602143
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5725320910134655
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5725320910134655
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5919169810946338
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5919169810946338
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5919169810946338
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7081242869468134
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7081242869468134
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7081242869468134
48,Enterohemorrhagic E. coli non-toxic,0,1,0.619901640636638
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6398819113620198
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6398819113620198
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7339401224576207
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7227613189888906
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7288808254723691
54,Escherichia coli DH5_alpha,0,1,0.5939230977973361
55,Escherichia coli DH5_alpha,0,1,0.6144195577716574
56,Escherichia coli DH5_alpha,0,1,0.6333584440073362
57,Escherichia coli DH5_alpha,0,0,0.33281872734058154
58,Escherichia coli DH5_alpha,0,0,0.33281872734058154
59,Escherichia coli DH5_alpha,0,0,0.36360050084693196
60,Escherichia coli DH5_alpha,0,0,0.2056485110873822
61,Escherichia coli DH5_alpha,0,0,0.23224537910659454
62,Escherichia coli DH5_alpha,0,0,0.26018812215118686
