index_col,Common Name,Foe
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
108,NIST0056,0
109,NIST0056,0
110,NIST0056,0
111,NIST0056,0
112,NIST0056,0
113,NIST0056,0
114,NIST0056,0
115,NIST0056,0
116,NIST0056,0
117,NIST0056,0
118,NIST0056,0
119,NIST0056,0
120,NIST0056,0
121,NIST0056,0
122,NIST0056,0
123,NIST0056,0
124,NIST0056,0
125,NIST0056,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
171,NIST0129,0
172,NIST0129,0
173,NIST0129,0
174,NIST0129,0
175,NIST0129,0
176,NIST0129,0
177,NIST0129,0
178,NIST0129,0
179,NIST0129,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
288,NIST0027,1
289,NIST0027,1
290,NIST0027,1
291,NIST0027,1
292,NIST0027,1
293,NIST0027,1
294,NIST0027,1
295,NIST0027,1
296,NIST0027,1
297,NIST0027,1
298,NIST0027,1
299,NIST0027,1
300,NIST0027,1
301,NIST0027,1
302,NIST0027,1
303,NIST0027,1
304,NIST0027,1
305,NIST0027,1
324,NIST0048,1
325,NIST0048,1
326,NIST0048,1
327,NIST0048,1
328,NIST0048,1
329,NIST0048,1
330,NIST0048,1
331,NIST0048,1
332,NIST0048,1
333,NIST0048,1
334,NIST0048,1
335,NIST0048,1
336,NIST0048,1
337,NIST0048,1
338,NIST0048,1
339,NIST0048,1
340,NIST0048,1
341,NIST0048,1
342,NIST0049,1
343,NIST0049,1
344,NIST0049,1
345,NIST0049,1
346,NIST0049,1
347,NIST0049,1
348,NIST0049,1
349,NIST0049,1
350,NIST0049,1
351,NIST0049,1
352,NIST0049,1
353,NIST0049,1
354,NIST0049,1
355,NIST0049,1
356,NIST0049,1
357,NIST0049,1
358,NIST0049,1
359,NIST0049,1
414,NIST0066,1
415,NIST0066,1
416,NIST0066,1
417,NIST0066,1
418,NIST0066,1
419,NIST0066,1
420,NIST0066,1
421,NIST0066,1
422,NIST0066,1
423,NIST0066,1
424,NIST0066,1
425,NIST0066,1
426,NIST0066,1
427,NIST0066,1
428,NIST0066,1
429,NIST0066,1
430,NIST0066,1
431,NIST0066,1
486,NIST0092,1
487,NIST0092,1
488,NIST0092,1
489,NIST0092,1
490,NIST0092,1
491,NIST0092,1
492,NIST0092,1
493,NIST0092,1
494,NIST0092,1
495,NIST0092,1
496,NIST0092,1
497,NIST0092,1
498,NIST0092,1
499,NIST0092,1
500,NIST0092,1
501,NIST0092,1
502,NIST0092,1
503,NIST0092,1
504,Salmonella enterica,1
505,Salmonella enterica,1
506,Salmonella enterica,1
507,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
510,Salmonella enterica,1
511,Salmonella enterica,1
512,Salmonella enterica,1
513,Salmonella enterica,1
514,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
517,Salmonella enterica,1
518,Salmonella enterica,1
519,Salmonella enterica,1
520,Salmonella enterica,1
521,Salmonella enterica,1
576,NIST0016,1
577,NIST0016,1
578,NIST0016,1
579,NIST0016,1
580,NIST0016,1
581,NIST0016,1
582,NIST0016,1
583,NIST0016,1
584,NIST0016,1
585,NIST0016,1
586,NIST0016,1
587,NIST0016,1
588,NIST0016,1
589,NIST0016,1
590,NIST0016,1
591,NIST0016,1
592,NIST0016,1
593,NIST0016,1
612,NIST0053,1
613,NIST0053,1
614,NIST0053,1
615,NIST0053,1
616,NIST0053,1
617,NIST0053,1
618,NIST0053,1
619,NIST0053,1
620,NIST0053,1
621,NIST0053,1
622,NIST0053,1
623,NIST0053,1
624,NIST0053,1
625,NIST0053,1
626,NIST0053,1
627,NIST0053,1
628,NIST0053,1
629,NIST0053,1
630,NIST0055,1
631,NIST0055,1
632,NIST0055,1
633,NIST0055,1
634,NIST0055,1
635,NIST0055,1
636,NIST0055,1
637,NIST0055,1
638,NIST0055,1
639,NIST0055,1
640,NIST0055,1
641,NIST0055,1
642,NIST0055,1
643,NIST0055,1
644,NIST0055,1
645,NIST0055,1
646,NIST0055,1
647,NIST0055,1
684,NIST0068,1
685,NIST0068,1
686,NIST0068,1
687,NIST0068,1
688,NIST0068,1
689,NIST0068,1
690,NIST0068,1
691,NIST0068,1
692,NIST0068,1
693,NIST0068,1
694,NIST0068,1
695,NIST0068,1
696,NIST0068,1
697,NIST0068,1
698,NIST0068,1
699,NIST0068,1
700,NIST0068,1
701,NIST0068,1
738,NIST0075,1
739,NIST0075,1
740,NIST0075,1
741,NIST0075,1
742,NIST0075,1
743,NIST0075,1
744,NIST0075,1
745,NIST0075,1
746,NIST0075,1
747,NIST0075,1
748,NIST0075,1
749,NIST0075,1
750,NIST0075,1
751,NIST0075,1
752,NIST0075,1
753,NIST0075,1
754,NIST0075,1
755,NIST0075,1
