index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Escherichia coli DH5α,0,1,0.610452538755841
0,Escherichia coli DH5α,0,1,0.6103178556141742
12,Escherichia coli DH5α,0,1,0.610452538755841
9,Escherichia coli DH5α,0,1,0.6105198740095763
10,Escherichia coli DH5α,0,1,0.6105198740095763
2,Escherichia coli DH5α,0,1,0.6101831556422805
5,Escherichia coli DH5α,0,1,0.6107891728567736
14,Escherichia coli DH5α,0,1,0.610452538755841
1,Escherichia coli DH5α,0,1,0.610452538755841
28,NIST0011,0,1,0.6101157993507641
23,NIST0011,0,1,0.6101157993507641
21,NIST0011,0,1,0.6100484388586108
22,NIST0011,0,1,0.6100484388586108
31,NIST0011,0,1,0.6100484388586108
26,NIST0011,0,1,0.6100484388586108
27,NIST0011,0,1,0.6100484388586108
29,NIST0011,0,1,0.6101157993507641
33,NIST0011,0,1,0.6100484388586108
18,NIST0011,0,1,0.6101157993507641
15,NIST0011,0,1,0.6101157993507641
19,NIST0011,0,1,0.6101157993507641
35,NIST0012,0,1,0.6101831556422805
38,NIST0012,0,1,0.6101157993507641
44,NIST0012,0,1,0.6101831556422805
36,NIST0012,0,1,0.6100484388586108
54,NIST0012,0,1,0.6102505077308528
53,NIST0012,0,1,0.6101157993507641
42,NIST0012,0,1,0.6101157993507641
49,NIST0012,0,1,0.6101831556422805
45,NIST0012,0,1,0.6101157993507641
52,NIST0012,0,1,0.6102505077308528
39,NIST0012,0,1,0.6101831556422805
43,NIST0012,0,1,0.6101157993507641
41,NIST0012,0,1,0.6101157993507641
71,NIST0014,0,1,0.6107218544747417
73,NIST0014,0,1,0.6103851992899388
74,NIST0014,0,1,0.6110584041250793
69,NIST0014,0,1,0.610856487015124
77,NIST0014,0,1,0.6111257013656999
72,NIST0014,0,1,0.6107218544747417
81,NIST0014,0,1,0.610856487015124
68,NIST0014,0,1,0.6107891728567736
63,NIST0014,0,1,0.6101831556422805
76,NIST0014,0,1,0.6107891728567736
78,NIST0014,0,1,0.6113275676672889
66,NIST0014,0,1,0.6106545318713299
75,NIST0014,0,1,0.610856487015124
108,NIST0018,0,1,0.6101157993507641
104,NIST0018,0,1,0.6102505077308528
94,NIST0018,0,1,0.6102505077308528
92,NIST0018,0,1,0.6102505077308528
109,NIST0018,0,1,0.6102505077308528
95,NIST0018,0,1,0.6112602831391022
96,NIST0018,0,1,0.610452538755841
107,NIST0018,0,1,0.6103851992899388
99,NIST0018,0,1,0.6102505077308528
101,NIST0018,0,1,0.6103851992899388
111,NIST0018,0,1,0.6105198740095763
110,NIST0018,0,1,0.6103178556141742
100,NIST0018,0,1,0.6102505077308528
93,NIST0018,0,1,0.6105198740095763
134,NIST0019,1,1,0.6101157993507641
130,NIST0019,1,1,0.6102505077308528
125,NIST0019,1,1,0.6101831556422805
124,NIST0019,1,1,0.6102505077308528
115,NIST0019,1,1,0.6101831556422805
126,NIST0019,1,1,0.6103178556141742
132,NIST0019,1,1,0.6101157993507641
116,NIST0019,1,1,0.6101157993507641
122,NIST0019,1,1,0.6102505077308528
119,NIST0019,1,1,0.6101157993507641
120,NIST0019,1,1,0.6101157993507641
118,NIST0019,1,1,0.6102505077308528
128,NIST0019,1,1,0.6101157993507641
135,NIST0020,1,1,0.6116639266312316
137,NIST0020,1,1,0.6132769643789765
150,NIST0020,1,1,0.6115966633363585
136,NIST0020,1,1,0.6120674169957838
138,NIST0020,1,1,0.612537961557968
141,NIST0020,1,1,0.6126723643460127
145,NIST0020,1,1,0.6113948479534035
140,NIST0020,1,1,0.6105198740095763
149,NIST0020,1,1,0.611865690985406
151,NIST0020,1,1,0.6115966633363585
148,NIST0020,1,1,0.6117311856725589
153,NIST0020,1,1,0.6124707537378484
142,NIST0020,1,1,0.6120001792565646
143,NIST0020,1,1,0.6120001792565646
169,NIST0023,1,1,0.6115966633363585
171,NIST0023,1,1,0.6128739363633354
173,NIST0023,1,1,0.6128739363633354
162,NIST0023,1,1,0.610856487015124
163,NIST0023,1,1,0.6114621239951501
160,NIST0023,1,1,0.6116639266312316
165,NIST0023,1,1,0.6115966633363585
158,NIST0023,1,1,0.6116639266312316
161,NIST0023,1,1,0.611865690985406
174,NIST0023,1,1,0.6116639266312316
159,NIST0023,1,1,0.6115966633363585
167,NIST0023,1,1,0.6140825546117725
192,NIST0025,1,1,0.6100484388586108
178,NIST0025,1,1,0.6101157993507641
191,NIST0025,1,1,0.6101157993507641
177,NIST0025,1,1,0.6100484388586108
179,NIST0025,1,1,0.6100484388586108
194,NIST0025,1,1,0.6100484388586108
197,NIST0025,1,1,0.6101157993507641
195,NIST0025,1,1,0.6103851992899388
190,NIST0025,1,1,0.6100484388586108
180,NIST0025,1,1,0.6101157993507641
187,NIST0025,1,1,0.6101157993507641
198,NIST0025,1,1,0.6101157993507641
182,NIST0025,1,1,0.6101157993507641
181,NIST0025,1,1,0.6100484388586108
199,NIST0026,1,1,0.6100484388586108
202,NIST0026,1,1,0.610452538755841
205,NIST0026,1,1,0.6102505077308528
201,NIST0026,1,1,0.6100484388586108
207,NIST0026,1,1,0.6103178556141742
208,NIST0026,1,1,0.6103178556141742
212,NIST0026,1,1,0.6103178556141742
206,NIST0026,1,1,0.6101157993507641
204,NIST0026,1,1,0.6102505077308528
215,NIST0026,1,1,0.6103851992899388
209,NIST0026,1,1,0.6102505077308528
217,NIST0026,1,1,0.6102505077308528
210,NIST0026,1,1,0.6101157993507641
240,NIST0027,1,1,0.6103178556141742
232,NIST0027,1,1,0.6102505077308528
223,NIST0027,1,1,0.6103851992899388
222,NIST0027,1,1,0.6106545318713299
237,NIST0027,1,1,0.6107891728567736
235,NIST0027,1,1,0.6105198740095763
227,NIST0027,1,1,0.6115966633363585
225,NIST0027,1,1,0.6128739363633354
241,NIST0027,1,1,0.6103851992899388
230,NIST0027,1,1,0.6103178556141742
224,NIST0027,1,1,0.6105872050488405
229,NIST0027,1,1,0.6111257013656999
236,NIST0027,1,1,0.6103178556141742
238,NIST0027,1,1,0.6101831556422805
252,NIST0032,0,1,0.6100484388586108
246,NIST0032,0,1,0.6100484388586108
247,NIST0032,0,1,0.6101157993507641
242,NIST0032,0,1,0.6101157993507641
249,NIST0032,0,1,0.6100484388586108
253,NIST0032,0,1,0.6101157993507641
248,NIST0032,0,1,0.6100484388586108
250,NIST0032,0,1,0.6100484388586108
265,NIST0045,1,1,0.6100484388586108
277,NIST0045,1,1,0.6100484388586108
264,NIST0045,1,1,0.6100484388586108
259,NIST0045,1,1,0.6100484388586108
270,NIST0045,1,1,0.6100484388586108
275,NIST0045,1,1,0.6101157993507641
266,NIST0045,1,1,0.6100484388586108
268,NIST0045,1,1,0.6100484388586108
278,NIST0045,1,1,0.6100484388586108
279,NIST0045,1,1,0.6105198740095763
272,NIST0045,1,1,0.6101157993507641
276,NIST0045,1,1,0.6100484388586108
269,NIST0045,1,1,0.6100484388586108
302,NIST0048,1,1,0.6100484388586108
297,NIST0048,1,1,0.6100484388586108
305,NIST0048,1,1,0.6100484388586108
307,NIST0048,1,1,0.6100484388586108
