index_col,Common Name,Foe
21911,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
31441,Escherichia coli DH5α,0
30427,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
28933,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
24791,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
21943,Escherichia coli DH5α,0
13809,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
21141,Escherichia coli DH5α,0
19123,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
21798,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
16661,Escherichia coli DH5α,0
23004,Escherichia coli DH5α,0
24264,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
20775,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
27513,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
22232,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
19270,Escherichia coli DH5α,0
30313,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
28371,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
19432,Escherichia coli DH5α,0
21458,Escherichia coli DH5α,0
16867,Escherichia coli DH5α,0
30565,Escherichia coli DH5α,0
16014,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
30271,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
14740,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
15990,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
14014,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
31432,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
14139,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
30592,Escherichia coli DH5α,0
24521,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
12623,Escherichia coli DH5α,0
25542,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
26412,Escherichia coli DH5α,0
17375,Escherichia coli DH5α,0
13325,Escherichia coli DH5α,0
22932,Escherichia coli DH5α,0
19712,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
31038,Escherichia coli DH5α,0
17480,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
30277,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
16416,Escherichia coli DH5α,0
12234,Escherichia coli DH5α,0
20697,Escherichia coli DH5α,0
22981,Escherichia coli DH5α,0
19057,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
17349,Escherichia coli DH5α,0
20540,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
12948,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
28653,Escherichia coli DH5α,0
22667,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
23883,Escherichia coli DH5α,0
22621,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
30528,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
22730,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
29581,Escherichia coli DH5α,0
23116,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
18103,Escherichia coli DH5α,0
27112,Escherichia coli DH5α,0
