index_col,Common Name,Foe
14,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
17,NIST0011,0
16,NIST0011,0
28,NIST0011,0
31,NIST0011,0
19,NIST0011,0
33,NIST0011,0
32,NIST0011,0
15,NIST0011,0
27,NIST0011,0
18,NIST0011,0
29,NIST0011,0
22,NIST0011,0
50,NIST0012,0
43,NIST0012,0
41,NIST0012,0
39,NIST0012,0
37,NIST0012,0
48,NIST0012,0
51,NIST0012,0
49,NIST0012,0
45,NIST0012,0
47,NIST0012,0
42,NIST0012,0
53,NIST0012,0
63,NIST0014,0
74,NIST0014,0
67,NIST0014,0
61,NIST0014,0
68,NIST0014,0
75,NIST0014,0
69,NIST0014,0
81,NIST0014,0
71,NIST0014,0
72,NIST0014,0
65,NIST0014,0
64,NIST0014,0
109,NIST0018,0
104,NIST0018,0
103,NIST0018,0
92,NIST0018,0
111,NIST0018,0
97,NIST0018,0
99,NIST0018,0
113,NIST0018,0
95,NIST0018,0
93,NIST0018,0
105,NIST0018,0
101,NIST0018,0
96,NIST0018,0
117,NIST0019,1
133,NIST0019,1
128,NIST0019,1
118,NIST0019,1
131,NIST0019,1
130,NIST0019,1
132,NIST0019,1
123,NIST0019,1
121,NIST0019,1
129,NIST0019,1
127,NIST0019,1
116,NIST0019,1
146,NIST0020,1
147,NIST0020,1
153,NIST0020,1
138,NIST0020,1
142,NIST0020,1
135,NIST0020,1
136,NIST0020,1
148,NIST0020,1
143,NIST0020,1
139,NIST0020,1
137,NIST0020,1
150,NIST0020,1
152,NIST0020,1
172,NIST0023,1
168,NIST0023,1
160,NIST0023,1
176,NIST0023,1
161,NIST0023,1
173,NIST0023,1
163,NIST0023,1
165,NIST0023,1
164,NIST0023,1
159,NIST0023,1
157,NIST0023,1
166,NIST0023,1
179,NIST0025,1
196,NIST0025,1
185,NIST0025,1
191,NIST0025,1
181,NIST0025,1
189,NIST0025,1
186,NIST0025,1
177,NIST0025,1
188,NIST0025,1
187,NIST0025,1
193,NIST0025,1
184,NIST0025,1
180,NIST0025,1
212,NIST0026,1
218,NIST0026,1
219,NIST0026,1
201,NIST0026,1
210,NIST0026,1
199,NIST0026,1
204,NIST0026,1
208,NIST0026,1
207,NIST0026,1
200,NIST0026,1
215,NIST0026,1
202,NIST0026,1
220,NIST0027,1
232,NIST0027,1
241,NIST0027,1
237,NIST0027,1
226,NIST0027,1
222,NIST0027,1
225,NIST0027,1
238,NIST0027,1
234,NIST0027,1
223,NIST0027,1
240,NIST0027,1
235,NIST0027,1
231,NIST0027,1
250,NIST0032,0
253,NIST0032,0
242,NIST0032,0
251,NIST0032,0
243,NIST0032,0
246,NIST0032,0
248,NIST0032,0
273,NIST0045,1
276,NIST0045,1
267,NIST0045,1
279,NIST0045,1
265,NIST0045,1
271,NIST0045,1
264,NIST0045,1
259,NIST0045,1
277,NIST0045,1
263,NIST0045,1
261,NIST0045,1
275,NIST0045,1
302,NIST0048,1
299,NIST0048,1
300,NIST0048,1
287,NIST0048,1
289,NIST0048,1
286,NIST0048,1
298,NIST0048,1
293,NIST0048,1
305,NIST0048,1
301,NIST0048,1
295,NIST0048,1
303,NIST0048,1
290,NIST0048,1
319,NIST0049,1
321,NIST0049,1
323,NIST0049,1
311,NIST0049,1
309,NIST0049,1
316,NIST0049,1
325,NIST0049,1
308,NIST0049,1
317,NIST0049,1
328,NIST0049,1
329,NIST0049,1
312,NIST0049,1
324,NIST0049,1
337,NIST0052,1
331,NIST0052,1
351,NIST0052,1
330,NIST0052,1
333,NIST0052,1
338,NIST0052,1
352,NIST0052,1
345,NIST0052,1
348,NIST0052,1
341,NIST0052,1
349,NIST0052,1
342,NIST0052,1
339,NIST0052,1
367,NIST0054,1
359,NIST0054,1
363,NIST0054,1
366,NIST0054,1
368,NIST0054,1
361,NIST0054,1
360,NIST0054,1
375,NIST0054,1
365,NIST0054,1
378,NIST0054,1
369,NIST0054,1
376,NIST0054,1
394,NIST0056,0
385,NIST0056,0
387,NIST0056,0
392,NIST0056,0
386,NIST0056,0
397,NIST0056,0
396,NIST0056,0
393,NIST0056,0
395,NIST0056,0
406,NIST0059,1
421,NIST0059,1
423,NIST0059,1
412,NIST0059,1
410,NIST0059,1
419,NIST0059,1
418,NIST0059,1
413,NIST0059,1
409,NIST0059,1
415,NIST0059,1
416,NIST0059,1
408,NIST0059,1
407,NIST0059,1
430,NIST0066,1
429,NIST0066,1
439,NIST0066,1
440,NIST0066,1
431,NIST0066,1
444,NIST0066,1
428,NIST0066,1
433,NIST0066,1
432,NIST0066,1
442,NIST0066,1
438,NIST0066,1
441,NIST0066,1
469,NIST0071,1
468,NIST0071,1
465,NIST0071,1
464,NIST0071,1
471,NIST0071,1
472,NIST0071,1
470,NIST0071,1
489,NIST0073,1
485,NIST0073,1
486,NIST0073,1
490,NIST0073,1
498,NIST0073,1
491,NIST0073,1
488,NIST0073,1
493,NIST0073,1
479,NIST0073,1
494,NIST0073,1
480,NIST0073,1
482,NIST0073,1
506,NIST0079,1
516,NIST0079,1
514,NIST0079,1
519,NIST0079,1
515,NIST0079,1
520,NIST0079,1
524,NIST0079,1
517,NIST0079,1
508,NIST0079,1
513,NIST0079,1
505,NIST0079,1
528,NIST0079,1
525,NIST0079,1
518,NIST0079,1
507,NIST0079,1
546,NIST0083,0
537,NIST0083,0
547,NIST0083,0
538,NIST0083,0
530,NIST0083,0
529,NIST0083,0
539,NIST0083,0
536,NIST0083,0
554,NIST0083,0
532,NIST0083,0
534,NIST0083,0
548,NIST0083,0
549,NIST0083,0
544,NIST0083,0
533,NIST0083,0
577,NIST0087,0
559,NIST0087,0
569,NIST0087,0
565,NIST0087,0
555,NIST0087,0
568,NIST0087,0
557,NIST0087,0
566,NIST0087,0
558,NIST0087,0
564,NIST0087,0
575,NIST0087,0
576,NIST0087,0
573,NIST0087,0
596,NIST0092,1
584,NIST0092,1
600,NIST0092,1
580,NIST0092,1
585,NIST0092,1
599,NIST0092,1
602,NIST0092,1
595,NIST0092,1
586,NIST0092,1
587,NIST0092,1
591,NIST0092,1
583,NIST0092,1
588,NIST0092,1
592,NIST0092,1
598,NIST0092,1
621,NIST0129,0
609,NIST0129,0
612,NIST0129,0
606,NIST0129,0
604,NIST0129,0
611,NIST0129,0
619,NIST0129,0
615,NIST0129,0
620,NIST0129,0
607,NIST0129,0
616,NIST0129,0
624,NIST0139,0
644,NIST0139,0
640,NIST0139,0
630,NIST0139,0
628,NIST0139,0
631,NIST0139,0
622,NIST0139,0
637,NIST0139,0
635,NIST0139,0
633,NIST0139,0
638,NIST0139,0
626,NIST0139,0
627,NIST0139,0
651,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
663,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
58,NIST0013,0
56,NIST0013,0
82,NIST0015,1
83,NIST0015,1
84,NIST0015,1
90,NIST0016,1
89,NIST0016,1
88,NIST0016,1
254,NIST0041,0
258,NIST0041,0
255,NIST0041,0
283,NIST0046,1
281,NIST0046,1
284,NIST0046,1
355,NIST0053,1
354,NIST0053,1
356,NIST0053,1
380,NIST0055,1
379,NIST0055,1
381,NIST0055,1
400,NIST0057,1
404,NIST0057,1
403,NIST0057,1
450,NIST0067,1
452,NIST0067,1
449,NIST0067,1
458,NIST0070,1
457,NIST0070,1
459,NIST0070,1
477,NIST0072,1
474,NIST0072,1
476,NIST0072,1
503,NIST0075,1
501,NIST0075,1
500,NIST0075,1
