index_col,Common Name,Foe
13856,Escherichia coli DH5α,0
19270,Escherichia coli DH5α,0
25494,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
15713,Escherichia coli DH5α,0
16059,Escherichia coli DH5α,0
23660,Escherichia coli DH5α,0
12654,Escherichia coli DH5α,0
29002,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
24619,Escherichia coli DH5α,0
12062,Escherichia coli DH5α,0
16416,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
21332,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
22141,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
25263,Escherichia coli DH5α,0
13408,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
31037,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
28806,Escherichia coli DH5α,0
29396,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
25234,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
13176,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
31165,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
13365,Escherichia coli DH5α,0
14648,Escherichia coli DH5α,0
19927,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
28418,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
17475,Escherichia coli DH5α,0
31370,Escherichia coli DH5α,0
