index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5α,0,0,4.7281078091254635e-40
5,Escherichia coli DH5α,0,0,1.6123082698835164e-28
13,Escherichia coli DH5α,0,0,3.463570010045856e-42
14,Escherichia coli DH5α,0,0,2.784939304005724e-39
0,Escherichia coli DH5α,0,0,4.427183414531122e-25
8,Escherichia coli DH5α,0,0,0.000217329899740254
12,Escherichia coli DH5α,0,0,1.913287610369153e-37
7,Escherichia coli DH5α,0,0,1.032208082742054e-37
11,Escherichia coli DH5α,0,0,1.7239630551230673e-42
3,Escherichia coli DH5α,0,0,8.905603080225298e-30
6,Escherichia coli DH5α,0,1,0.9946431897123249
1,Escherichia coli DH5α,0,0,1.2148370956139068e-32
31,NIST0011,0,1,0.9999999969772844
28,NIST0011,0,0,4.127734957605626e-21
23,NIST0011,0,1,1.0
16,NIST0011,0,0,1.0207783586098746e-27
34,NIST0011,0,1,0.9999999999999998
26,NIST0011,0,1,0.9999999999999987
33,NIST0011,0,1,0.9999999999963569
21,NIST0011,0,0,4.6538159784906234e-40
25,NIST0011,0,0,7.009490898029903e-22
15,NIST0011,0,1,1.0
20,NIST0011,0,1,0.9999999999999998
19,NIST0011,0,1,0.9999999999638634
27,NIST0011,0,1,0.9999999999999998
32,NIST0011,0,1,0.9999999999999993
17,NIST0011,0,1,0.7928800224540329
18,NIST0011,0,0,3.5856033885719066e-20
37,NIST0012,0,0,2.839635900478555e-35
48,NIST0012,0,0,3.9932396913773567e-35
46,NIST0012,0,1,0.9999999999963569
45,NIST0012,0,1,0.9999999999999754
36,NIST0012,0,1,1.0
35,NIST0012,0,1,0.9680183380637515
51,NIST0012,0,1,0.9999999999999998
54,NIST0012,0,0,8.692206124752449e-32
41,NIST0012,0,0,0.004638500780598514
53,NIST0012,0,0,1.7458762706267332e-30
40,NIST0012,0,0,1.599029614749599e-15
52,NIST0012,0,0,2.274082310268198e-33
43,NIST0012,0,0,1.305046099950121e-21
42,NIST0012,0,1,0.9999999997990083
39,NIST0012,0,1,0.9999697647548628
50,NIST0012,0,1,0.9999999994593092
44,NIST0012,0,1,0.9999999960215507
69,NIST0014,0,0,1.5471128587360409e-28
80,NIST0014,0,0,1.3091121473358195e-23
74,NIST0014,0,0,0.11473717922664745
72,NIST0014,0,0,8.311976551669581e-39
79,NIST0014,0,0,0.2252701016430715
62,NIST0014,0,1,1.0
70,NIST0014,0,0,9.903258452260605e-33
63,NIST0014,0,1,0.7069718950196127
81,NIST0014,0,0,2.6714208140087853e-10
66,NIST0014,0,0,4.824922284562567e-32
61,NIST0014,0,0,1.9891226330275074e-31
71,NIST0014,0,0,1.6930537156283106e-32
64,NIST0014,0,0,1.119341930729696e-28
76,NIST0014,0,0,0.0003757026928449007
73,NIST0014,0,0,1.1017097421203594e-05
65,NIST0014,0,0,5.200854943882298e-37
77,NIST0014,0,0,6.572410612786048e-07
92,NIST0018,0,0,4.3293152592541257e-35
94,NIST0018,0,0,9.711573414172215e-28
105,NIST0018,0,1,0.999433194277702
102,NIST0018,0,0,2.9857438607568934e-26
96,NIST0018,0,0,7.160819586763516e-30
101,NIST0018,0,0,8.185023599992128e-25
95,NIST0018,0,0,0.002281730993206341
107,NIST0018,0,1,0.9999999916085006
108,NIST0018,0,1,0.9963012200075932
113,NIST0018,0,0,1.1755645376425093e-42
111,NIST0018,0,0,1.2741761997538366e-42
112,NIST0018,0,0,3.2396923298740528e-40
97,NIST0018,0,0,6.699696038351035e-29
99,NIST0018,0,0,3.5651621433613442e-31
106,NIST0018,0,1,1.0
104,NIST0018,0,1,0.9999999219163164
109,NIST0018,0,1,1.0
98,NIST0018,0,1,0.9999999985509012
117,NIST0019,1,1,0.99999999999942
122,NIST0019,1,0,6.699696038350939e-29
118,NIST0019,1,0,5.104947811849114e-15
121,NIST0019,1,0,0.3186556340733599
124,NIST0019,1,1,0.9999999999106783
132,NIST0019,1,0,1.9062371980054954e-41
120,NIST0019,1,0,2.134610235072003e-26
130,NIST0019,1,1,0.9999999999999967
125,NIST0019,1,0,2.1041826068549554e-27
