index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.9737549534643333
1,Escherichia coli DH5_alpha,0,1,0.9737549534643333
2,Escherichia coli DH5_alpha,0,1,0.9737549534643333
3,Escherichia coli DH5_alpha,0,0,0.3711936068860946
4,Escherichia coli DH5_alpha,0,0,0.28186602501948355
5,Escherichia coli DH5_alpha,0,0,0.3711936068860946
6,Escherichia coli DH5_alpha,0,1,0.7080256315174741
7,Escherichia coli DH5_alpha,0,1,0.7080256315174741
8,Escherichia coli DH5_alpha,0,1,0.6462206339030011
9,Escherichia coli DH5_alpha,0,1,0.9054770911019506
10,Escherichia coli DH5_alpha,0,1,0.9054770911019506
11,Escherichia coli DH5_alpha,0,1,0.91601732851764
12,Escherichia coli DH5_alpha,0,1,0.9420489875653243
13,Escherichia coli DH5_alpha,0,1,0.9420489875653243
14,Escherichia coli DH5_alpha,0,1,0.9458992500786259
15,Escherichia coli DH5_alpha,0,0,0.04413908990314944
16,Escherichia coli DH5_alpha,0,0,0.024504377829458936
17,Escherichia coli DH5_alpha,0,0,0.024504377829458936
18,NIST0011,0,1,0.9322230407089229
19,NIST0011,0,1,0.9270247500761514
20,NIST0011,0,1,0.929269303303916
21,NIST0011,0,1,0.5838692300356746
22,NIST0011,0,1,0.5138291528176273
23,NIST0011,0,1,0.6445858249175213
24,NIST0011,0,0,0.11678770805335421
25,NIST0011,0,0,0.030493746387795416
26,NIST0011,0,0,0.030493746387795416
27,NIST0011,0,1,0.9054770911019506
28,NIST0011,0,1,0.9054770911019506
29,NIST0011,0,1,0.91601732851764
30,NIST0011,0,1,0.9567115167849365
31,NIST0011,0,1,0.9567115167849365
32,NIST0011,0,1,0.9567115167849365
33,NIST0011,0,1,0.806097893306299
34,NIST0011,0,1,0.7673167284237326
35,NIST0011,0,1,0.806097893306299
36,NIST0012,0,0,0.0008696482975895385
37,NIST0012,0,0,0.00016292374500520104
38,NIST0012,0,0,0.00016292374500520104
39,NIST0012,0,1,0.9733121335942647
40,NIST0012,0,1,0.9733121335942647
41,NIST0012,0,1,0.9733121335942647
42,NIST0012,0,0,0.011078196690023497
43,NIST0012,0,0,0.005782390788314627
44,NIST0012,0,0,0.002866971052899158
45,NIST0012,0,0,0.28186602501948355
46,NIST0012,0,0,0.28186602501948355
47,NIST0012,0,0,0.37119360688609426
48,NIST0012,0,1,0.9597990898132932
49,NIST0012,0,1,0.9599597809336755
50,NIST0012,0,1,0.9599713643040743
51,NIST0012,0,1,0.8434090292749339
52,NIST0012,0,1,0.8664854612008515
53,NIST0012,0,1,0.8664854612008515
54,NIST0014,0,0,0.05094164034967697
55,NIST0014,0,0,0.017786331078916612
56,NIST0014,0,0,0.017786331078916612
57,NIST0014,0,0,0.012242005958642914
58,NIST0014,0,0,0.006089665775124394
59,NIST0014,0,0,0.006089665775124394
60,NIST0014,0,0,0.008038159208391158
61,NIST0014,0,0,0.0011301167871088024
62,NIST0014,0,0,0.002283375820546178
63,NIST0014,0,0,0.02390264416015668
64,NIST0014,0,0,0.012554083034130036
65,NIST0014,0,0,0.02390264416015668
66,NIST0014,0,0,0.04522625102463495
67,NIST0014,0,0,0.04522625102463495
68,NIST0014,0,0,0.07688873627269756
69,NIST0014,0,0,0.0059372631922321
70,NIST0014,0,0,0.0059372631922321
71,NIST0014,0,0,0.00279702929520099
72,NIST0018,0,0,0.192208735338657
73,NIST0018,0,0,0.192208735338657
74,NIST0018,0,0,0.09212625922421344
75,NIST0018,0,0,0.40382321932680865
76,NIST0018,0,0,0.24867239841732341
77,NIST0018,0,0,0.3248467777748316
78,NIST0018,0,0,0.002283375820546178
79,NIST0018,0,0,0.0011301167871088024
80,NIST0018,0,0,0.008038159208391158
81,NIST0018,0,0,0.37119360688609426
82,NIST0018,0,0,0.37119360688609426
83,NIST0018,0,0,0.28186602501948355
84,NIST0018,0,1,0.9032869049432484
85,NIST0018,0,1,0.8896363534690339
86,NIST0018,0,1,0.9032869049432484
87,NIST0018,0,0,0.0768887362726977
88,NIST0018,0,0,0.04522625102463503
89,NIST0018,0,0,0.04522625102463503
162,NIST0129,0,1,0.964813436762183
163,NIST0129,0,1,0.9651056806415175
164,NIST0129,0,1,0.9651056806415175
165,NIST0129,0,1,0.8712948334452829
166,NIST0129,0,1,0.8712948334452829
167,NIST0129,0,1,0.8712948334452829
168,NIST0129,0,1,0.8100319598742609
169,NIST0129,0,1,0.8100319598742609
170,NIST0129,0,1,0.840030935658775
171,NIST0129,0,1,0.9718311284854274
172,NIST0129,0,1,0.9718311284854274
173,NIST0129,0,1,0.9718311284854274
174,NIST0129,0,1,0.9733121335942647
175,NIST0129,0,1,0.9733121335942647
176,NIST0129,0,1,0.9733121335942647
177,NIST0129,0,1,0.713245502964328
178,NIST0129,0,1,0.7627554404671208
179,NIST0129,0,1,0.7627554404671208
180,NIST0139,0,1,0.927824705823188
181,NIST0139,0,1,0.9341715410222337
182,NIST0139,0,1,0.927824705823188
183,NIST0139,0,1,0.9054770911019506
184,NIST0139,0,1,0.9054770911019506
