index_col,Common Name,Foe
18103,Escherichia coli DH5α,0
24006,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
16050,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
26019,Escherichia coli DH5α,0
27723,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
19434,Escherichia coli DH5α,0
20552,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
30425,Escherichia coli DH5α,0
13153,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
14264,Escherichia coli DH5α,0
19738,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
18273,Escherichia coli DH5α,0
16462,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
31037,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
17124,Escherichia coli DH5α,0
17364,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
22663,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
21971,Escherichia coli DH5α,0
19550,Escherichia coli DH5α,0
29814,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
16867,Escherichia coli DH5α,0
15355,Escherichia coli DH5α,0
27251,Escherichia coli DH5α,0
30294,Escherichia coli DH5α,0
29701,Escherichia coli DH5α,0
24464,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
16880,Escherichia coli DH5α,0
19736,Escherichia coli DH5α,0
18491,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
28771,Escherichia coli DH5α,0
22349,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
22621,Escherichia coli DH5α,0
24293,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
17240,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
13665,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
21416,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
13618,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
17339,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
28479,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
14425,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
31352,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
29990,Escherichia coli DH5α,0
26552,Escherichia coli DH5α,0
13693,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
27654,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
27891,Escherichia coli DH5α,0
15800,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
25209,Escherichia coli DH5α,0
