index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.8203309610050854
19,NIST0011,0,1,0.8368874072952168
20,NIST0011,0,1,0.8326801548149514
21,NIST0011,0,0,0.48619478081703166
22,NIST0011,0,0,0.4274949324081634
23,NIST0011,0,1,0.5383678212153911
24,NIST0011,0,0,0.00014126346835332737
25,NIST0011,0,0,4.002371030864148e-05
26,NIST0011,0,0,4.002371030864148e-05
27,NIST0011,0,1,0.8609703661722302
28,NIST0011,0,1,0.8609703661722302
29,NIST0011,0,1,0.8697315037530665
30,NIST0011,0,1,0.8759025431948502
31,NIST0011,0,1,0.8759025431948502
32,NIST0011,0,1,0.8759025431948502
33,NIST0011,0,1,0.7733474793972153
34,NIST0011,0,1,0.7397098388055003
35,NIST0011,0,1,0.7733474793972153
108,NIST0056,0,1,0.8486167752086508
109,NIST0056,0,1,0.8486167752086508
110,NIST0056,0,1,0.8386239673530229
111,NIST0056,0,0,0.3056789498834479
112,NIST0056,0,0,0.38833674839642446
113,NIST0056,0,0,0.3056789498834479
114,NIST0056,0,1,0.8449662746509609
115,NIST0056,0,1,0.829457965629818
116,NIST0056,0,1,0.8449662746509609
117,NIST0056,0,1,0.8610241023338215
118,NIST0056,0,1,0.8437648817800248
119,NIST0056,0,1,0.8437648817800248
120,NIST0056,0,0,0.16825418616952906
121,NIST0056,0,0,0.2092971976487213
122,NIST0056,0,0,0.20244642072153102
123,NIST0056,0,1,0.5644721170347845
124,NIST0056,0,1,0.6284902947651554
125,NIST0056,0,1,0.5644721170347845
198,NIST0019,1,1,0.8019703059574411
199,NIST0019,1,1,0.8019703059574411
200,NIST0019,1,1,0.8019703059574411
201,NIST0019,1,1,0.7462451495682706
202,NIST0019,1,1,0.7235276760146381
203,NIST0019,1,1,0.7125855852540207
204,NIST0019,1,1,0.8590113616122107
205,NIST0019,1,1,0.8472586970813157
206,NIST0019,1,1,0.8472586970813157
207,NIST0019,1,1,0.8065137270416549
208,NIST0019,1,1,0.8267616455533389
209,NIST0019,1,1,0.8267616455533389
210,NIST0019,1,1,0.8899834530080232
211,NIST0019,1,1,0.8869607513638803
212,NIST0019,1,1,0.8869607513638803
213,NIST0019,1,1,0.8914814272299898
214,NIST0019,1,1,0.889435882817837
215,NIST0019,1,1,0.889435882817837
216,NIST0020,1,0,0.062388115117196774
217,NIST0020,1,0,0.042392422705446124
218,NIST0020,1,0,0.06810821400038801
219,NIST0020,1,1,0.8472586970813157
220,NIST0020,1,1,0.8590113616122107
221,NIST0020,1,1,0.8590113616122107
222,NIST0020,1,0,0.3172904505122103
223,NIST0020,1,0,0.420578469567882
224,NIST0020,1,0,0.3172904505122103
225,NIST0020,1,1,0.6661895901301843
226,NIST0020,1,1,0.6661895901301843
227,NIST0020,1,1,0.6661895901301843
228,NIST0020,1,1,0.8065137270416549
