index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
228,NIST0014,0,0,0.41520332089027945
229,NIST0014,0,0,0.19820274203763907
230,NIST0014,0,0,0.18094549217457756
231,NIST0014,0,0,0.13817254854179425
232,NIST0014,0,0,0.13485832543880083
233,NIST0014,0,0,0.13104593500810438
234,NIST0014,0,0,0.12430610752298059
235,NIST0014,0,0,0.10954822911920474
236,NIST0014,0,0,0.11192361978393921
237,NIST0014,0,0,0.13009147856996722
238,NIST0014,0,0,0.14388728914838467
239,NIST0014,0,0,0.15937301468518625
240,NIST0014,0,0,0.1460375979545516
241,NIST0014,0,0,0.13235490300781405
242,NIST0014,0,0,0.1210302006998693
243,NIST0014,0,0,0.10775134050385952
244,NIST0014,0,0,0.1227582944561693
245,NIST0014,0,0,0.14848028307927763
246,NIST0014,0,0,0.1853582069044175
247,NIST0014,0,0,0.21422999433268688
248,NIST0014,0,0,0.2882986128944624
249,NIST0014,0,0,0.24075698791533193
250,NIST0014,0,0,0.10392563479678996
251,NIST0014,0,0,0.09515470052228867
252,NIST0014,0,0,0.09505882289280948
253,NIST0014,0,0,0.08190865071857172
254,NIST0014,0,0,0.10068492748469832
255,NIST0014,0,0,0.1362379952943885
256,NIST0014,0,0,0.11175805336068256
257,NIST0014,0,0,0.1824448285672079
258,NIST0014,0,0,0.14317660768799473
259,NIST0014,0,0,0.1231223960294158
260,NIST0014,0,0,0.09946990972799424
261,NIST0014,0,0,0.096116430826769
262,NIST0014,0,0,0.09092567941803788
263,NIST0014,0,0,0.10139174182861825
264,NIST0014,0,0,0.13299790388950042
265,NIST0014,0,0,0.1564404969207039
266,NIST0014,0,0,0.4210283967258296
267,NIST0014,0,0,0.4556607500748062
268,NIST0014,0,0,0.35659602771611937
269,NIST0014,0,0,0.27354383358920237
270,NIST0014,0,0,0.2888650849849514
271,NIST0014,0,0,0.24531360803458374
272,NIST0014,0,0,0.2154210060361172
273,NIST0014,0,0,0.22530570534862532
274,NIST0014,0,0,0.2030999030343071
275,NIST0014,0,0,0.18841994959799216
276,NIST0014,0,0,0.18991246143628565
277,NIST0014,0,0,0.14338318472169542
278,NIST0014,0,0,0.1338978249013803
279,NIST0014,0,0,0.1260133382250545
280,NIST0014,0,0,0.14019126794304407
281,NIST0014,0,0,0.1330990536391449
282,NIST0014,0,0,0.12990217628641496
283,NIST0014,0,0,0.14267132477270644
284,NIST0014,0,0,0.16247632577197316
399,NIST0056,0,1,0.6375555455924703
400,NIST0056,0,1,0.506708102756191
401,NIST0056,0,0,0.43942830324297444
402,NIST0056,0,1,0.5318942996483786
403,NIST0056,0,1,0.9015739163360936
404,NIST0056,0,1,0.8915562990798701
405,NIST0056,0,1,0.9538145874315939
406,NIST0056,0,1,0.9568425141834083
407,NIST0056,0,1,0.9575454390850645
408,NIST0056,0,1,0.9585424119555408
409,NIST0056,0,1,0.9766098405290806
410,NIST0056,0,1,0.9854088290874756
411,NIST0056,0,1,0.9897199512831037
412,NIST0056,0,1,0.925524657614868
413,NIST0056,0,1,0.9312562528073185
414,NIST0056,0,1,0.9377297240206866
415,NIST0056,0,1,0.9187123548768261
416,NIST0056,0,1,0.9173562888391245
