index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27151,Escherichia coli DH5α,0,1,0.526468005912147
16169,Escherichia coli DH5α,0,0,0.49429796840639395
20733,Escherichia coli DH5α,0,0,0.4461405761453596
26391,Escherichia coli DH5α,0,1,0.560028713542157
29827,Escherichia coli DH5α,0,0,0.3659323387004463
30401,Escherichia coli DH5α,0,0,0.08194319523910729
12324,Escherichia coli DH5α,0,1,0.5133869693187154
29811,Escherichia coli DH5α,0,0,0.46681486044310505
24787,Escherichia coli DH5α,0,1,0.5041747377514348
26910,Escherichia coli DH5α,0,0,0.39283200205291446
23624,Escherichia coli DH5α,0,1,0.5685405131676963
29928,Escherichia coli DH5α,0,0,0.49380775410474137
27124,Escherichia coli DH5α,0,0,0.2929786166987994
15629,Escherichia coli DH5α,0,0,0.2894088565453039
21709,Escherichia coli DH5α,0,0,0.48330879395228316
12869,Escherichia coli DH5α,0,0,0.4292942653766329
23994,Escherichia coli DH5α,0,0,0.452167094067974
26862,Escherichia coli DH5α,0,0,0.3855576441455445
15378,Escherichia coli DH5α,0,1,0.7068006991183496
20345,Escherichia coli DH5α,0,0,0.4898044387289868
15126,Escherichia coli DH5α,0,0,0.3357738177156031
26856,Escherichia coli DH5α,0,0,0.39838048934388076
14281,Escherichia coli DH5α,0,0,0.3665600795041427
19533,Escherichia coli DH5α,0,1,0.5144318159681117
20522,Escherichia coli DH5α,0,0,0.2934500808619918
15478,Escherichia coli DH5α,0,1,0.8420310689843182
29903,Escherichia coli DH5α,0,0,0.30989936664582884
18861,Escherichia coli DH5α,0,1,0.6639617445329482
12262,Escherichia coli DH5α,0,0,0.4045108937567655
14047,Escherichia coli DH5α,0,0,0.40061881354281437
21065,Escherichia coli DH5α,0,1,0.5121937771805296
12927,Escherichia coli DH5α,0,0,0.3207353669517661
28344,Escherichia coli DH5α,0,1,0.557279224527436
15414,Escherichia coli DH5α,0,0,0.1537733838489252
26534,Escherichia coli DH5α,0,0,0.38513706305520523
27598,Escherichia coli DH5α,0,1,0.7301704738510195
23208,Escherichia coli DH5α,0,1,0.5216354849544121
23300,Escherichia coli DH5α,0,0,0.4465342305768851
31346,Escherichia coli DH5α,0,0,0.18746296375329644
16730,Escherichia coli DH5α,0,0,0.35890425264723835
20163,Escherichia coli DH5α,0,0,0.3620102548265871
17018,Escherichia coli DH5α,0,0,0.29407789952427427
12901,Escherichia coli DH5α,0,0,0.2242477866703819
27602,Escherichia coli DH5α,0,1,0.5377685108235042
28216,Escherichia coli DH5α,0,1,0.5041986845614792
16821,Escherichia coli DH5α,0,1,0.700250924784846
15900,Escherichia coli DH5α,0,1,0.5887065953780747
23665,Escherichia coli DH5α,0,1,0.6066551419581254
26938,Escherichia coli DH5α,0,0,0.2181646065350514
20416,Escherichia coli DH5α,0,0,0.20637315354439237
31088,Escherichia coli DH5α,0,1,0.7444254570748676
13887,Escherichia coli DH5α,0,0,0.31574178679192677
14180,Escherichia coli DH5α,0,0,0.34338118140359436
20616,Escherichia coli DH5α,0,0,0.23874900334058471
12793,Escherichia coli DH5α,0,0,0.447457768913239
12234,Escherichia coli DH5α,0,0,0.37670365527382416
22922,Escherichia coli DH5α,0,0,0.22834990193719173
25416,Escherichia coli DH5α,0,1,0.6991231523586569
19653,Escherichia coli DH5α,0,0,0.1891206692391985
15990,Escherichia coli DH5α,0,0,0.0797433704729509
24854,Escherichia coli DH5α,0,1,0.5050344198465327
13384,Escherichia coli DH5α,0,0,0.10780809631107917
20704,Escherichia coli DH5α,0,0,0.3587763049780284
28463,Escherichia coli DH5α,0,1,0.5002641365520932
16341,Escherichia coli DH5α,0,0,0.3353668493809851
17610,Escherichia coli DH5α,0,0,0.298218395624279
24398,Escherichia coli DH5α,0,0,0.4628464014606567
20974,Escherichia coli DH5α,0,0,0.4531740874582211
15142,Escherichia coli DH5α,0,0,0.3671853569604805
14398,Escherichia coli DH5α,0,0,0.1406783744968448
13900,Escherichia coli DH5α,0,0,0.2800350653407495
13179,Escherichia coli DH5α,0,0,0.4482147727993815
29915,Escherichia coli DH5α,0,0,0.4054886742775281
18684,Escherichia coli DH5α,0,1,0.5562994232941784
