index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Escherichia coli DH5α,0,0,0.2828198074320147
13,Escherichia coli DH5α,0,0,0.3505853560342093
7,Escherichia coli DH5α,0,0,0.35719267171209224
10,Escherichia coli DH5α,0,0,0.4179303740893916
1,Escherichia coli DH5α,0,0,0.33006109374145987
8,Escherichia coli DH5α,0,0,0.3422868489360946
3,Escherichia coli DH5α,0,0,0.375973363434637
6,Escherichia coli DH5α,0,0,0.3285513550870319
11,Escherichia coli DH5α,0,0,0.3674572272691769
0,Escherichia coli DH5α,0,0,0.47633268591327926
12,Escherichia coli DH5α,0,0,0.3712049664735181
16,NIST0011,0,0,0.4553327733685679
17,NIST0011,0,0,0.3735293993484203
25,NIST0011,0,1,0.8106320569046473
29,NIST0011,0,1,0.6915027726719797
26,NIST0011,0,1,0.7206266961833624
32,NIST0011,0,1,0.6971559291201114
33,NIST0011,0,1,0.8150467694478429
24,NIST0011,0,1,0.7711283303469937
22,NIST0011,0,0,0.4553327733685679
27,NIST0011,0,1,0.7280318996799273
21,NIST0011,0,1,0.743135638898202
30,NIST0011,0,1,0.7771556743270777
31,NIST0011,0,1,0.7553114540282417
19,NIST0011,0,0,0.3235240896671866
52,NIST0012,0,1,0.6308272243265589
49,NIST0012,0,1,0.7723880996368068
42,NIST0012,0,0,0.4688099604526271
45,NIST0012,0,1,0.799490767227721
41,NIST0012,0,0,0.36941210868998164
55,NIST0012,0,1,0.7869891153938775
39,NIST0012,0,0,0.4292416740720947
54,NIST0012,0,1,0.6750722866033834
38,NIST0012,0,0,0.49418231688714526
51,NIST0012,0,1,0.600540180358888
43,NIST0012,0,1,0.5191691986037793
50,NIST0012,0,1,0.7443165582317302
37,NIST0012,0,0,0.47537205179621494
46,NIST0012,0,1,0.7753872010208895
47,NIST0012,0,1,0.6846123747189453
69,NIST0014,0,0,0.25587311489976805
77,NIST0014,0,0,0.3204203472887673
68,NIST0014,0,0,0.26225562251170115
79,NIST0014,0,0,0.3362259146385565
73,NIST0014,0,0,0.37006061641700283
81,NIST0014,0,0,0.41629397777596044
72,NIST0014,0,0,0.23591577759633162
70,NIST0014,0,0,0.25699317936530397
74,NIST0014,0,1,0.5314009460814108
61,NIST0014,0,0,0.31034216409148985
64,NIST0014,0,0,0.3480238179512777
65,NIST0014,0,0,0.30170517365083555
76,NIST0014,0,1,0.5244223324148556
80,NIST0014,0,0,0.3990326727224703
75,NIST0014,0,0,0.37704516695634993
109,NIST0018,0,1,0.7707563299505424
110,NIST0018,0,0,0.47723647556451193
94,NIST0018,0,1,0.6599286956080073
108,NIST0018,0,1,0.6996105053363894
106,NIST0018,0,1,0.7442966357506019
100,NIST0018,0,0,0.33610561331433625
92,NIST0018,0,0,0.4031520548900432
113,NIST0018,0,0,0.42720374270083245
105,NIST0018,0,1,0.5124534712529493
93,NIST0018,0,0,0.24033984749875026
103,NIST0018,0,1,0.6072945236016999
98,NIST0018,0,0,0.2432246966582729
107,NIST0018,0,1,0.5395221769807199
102,NIST0018,0,0,0.4811937992777704
111,NIST0018,0,0,0.3539097300183864
112,NIST0018,0,0,0.3582077761605432
134,NIST0019,1,1,0.7516884182892786
127,NIST0019,1,1,0.8015073192945025
133,NIST0019,1,1,0.8199821079901837
129,NIST0019,1,1,0.7890135627359687
123,NIST0019,1,0,0.3909526256703608
119,NIST0019,1,1,0.5108144075094316
117,NIST0019,1,0,0.4858544011129286
132,NIST0019,1,1,0.7358640230150607
122,NIST0019,1,0,0.26695574909800385
116,NIST0019,1,0,0.4387313478982943
126,NIST0019,1,1,0.7836166512615672
125,NIST0019,1,1,0.76294004357772
115,NIST0019,1,0,0.36977440179755144
124,NIST0019,1,1,0.7722996485570958
130,NIST0019,1,1,0.7709122978040729
147,NIST0020,1,1,0.5599341140194233
139,NIST0020,1,1,0.5963857313713022
148,NIST0020,1,1,0.7124399257530932
140,NIST0020,1,1,0.562752469314874
155,NIST0020,1,1,0.6151204245225651
151,NIST0020,1,1,0.7380820205417775
154,NIST0020,1,1,0.6339124445102293
152,NIST0020,1,1,0.6524894090140669
150,NIST0020,1,1,0.6366121727401773
149,NIST0020,1,1,0.5938446242370023
135,NIST0020,1,1,0.5637833425899187
136,NIST0020,1,1,0.5311599643277914
137,NIST0020,1,0,0.4896833606700579
141,NIST0020,1,1,0.5258750575405917
138,NIST0020,1,0,0.4313462253176679
156,NIST0020,1,1,0.5210380056877756
173,NIST0023,1,1,0.643757170258199
171,NIST0023,1,1,0.6081136236581611
165,NIST0023,1,1,0.5614761361814528
176,NIST0023,1,1,0.6641682661219135
158,NIST0023,1,1,0.5171687547452422
175,NIST0023,1,1,0.6659665569337836
174,NIST0023,1,1,0.6056228404267661
160,NIST0023,1,1,0.5136618296667677
168,NIST0023,1,1,0.6702140576111743
172,NIST0023,1,1,0.596921312671955
166,NIST0023,1,1,0.506842947853374
167,NIST0023,1,1,0.5625712900507108
162,NIST0023,1,1,0.630272444140651
159,NIST0023,1,1,0.5220924399133372
188,NIST0025,1,0,0.4179226654394197
182,NIST0025,1,0,0.4463964003511256
179,NIST0025,1,1,0.6923084443537777
187,NIST0025,1,1,0.8212114950969787
194,NIST0025,1,1,0.6931849652045238
198,NIST0025,1,1,0.8207903259235092
192,NIST0025,1,1,0.8155041019536976
189,NIST0025,1,1,0.7974572684546739
186,NIST0025,1,1,0.6892125377200612
195,NIST0025,1,1,0.7823755599874309
193,NIST0025,1,1,0.7956173133191484
178,NIST0025,1,0,0.43341994461590516
180,NIST0025,1,1,0.6947081243957827
191,NIST0025,1,1,0.8241676913158388
181,NIST0025,1,1,0.7184274535879127
197,NIST0025,1,1,0.8055508227762892
205,NIST0026,1,1,0.5939232978730232
209,NIST0026,1,0,0.46158414865958086
219,NIST0026,1,1,0.5487565289717226
203,NIST0026,1,0,0.36997320533967354
215,NIST0026,1,1,0.5060379903877966
211,NIST0026,1,1,0.5853594577001928
206,NIST0026,1,0,0.37044834200885807
210,NIST0026,1,1,0.6275922764956997
201,NIST0026,1,0,0.4553327733685679
217,NIST0026,1,1,0.6598757293255686
213,NIST0026,1,0,0.464174614789231
214,NIST0026,1,1,0.5446030971633595
207,NIST0026,1,0,0.4860245327801067
216,NIST0026,1,1,0.559295998339729
218,NIST0026,1,1,0.666232325720596
233,NIST0027,1,1,0.7310219505080622
226,NIST0027,1,0,0.38276591389338904
235,NIST0027,1,1,0.54063147806766
229,NIST0027,1,0,0.41545102912756904
220,NIST0027,1,0,0.2238959570805615
232,NIST0027,1,1,0.6726072094821024
223,NIST0027,1,0,0.44549520703993134
225,NIST0027,1,0,0.4559261750991811
240,NIST0027,1,1,0.6623111878187132
234,NIST0027,1,1,0.5504490131455206
222,NIST0027,1,0,0.2899442052720927
221,NIST0027,1,1,0.5363154961093461
224,NIST0027,1,0,0.2511105196748891
239,NIST0027,1,0,0.48140190898729296
228,NIST0027,1,0,0.4017785799362424
230,NIST0027,1,1,0.5306842543145563
243,NIST0032,0,1,0.7896317044025365
246,NIST0032,0,1,0.8095266651920533
