index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,5.49910071686056e-27
1,Bacillus subtilis,0,0,6.988508746543167e-25
2,Bacillus subtilis,0,0,1.4945729213579616e-26
3,Bacillus subtilis,0,1,0.9999992270828958
4,Bacillus subtilis,0,1,0.9999578390663438
5,Bacillus subtilis,0,1,0.9999997156595486
6,Bacillus subtilis,0,1,0.9991882053281433
7,Bacillus subtilis,0,1,0.9991882053281433
8,Bacillus subtilis,0,1,0.9991882053281433
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,1,0.9999999999999925
13,Bacillus subtilis,0,1,0.9999999999999922
14,Bacillus subtilis,0,1,0.9999999999999922
15,Bacillus subtilis,0,1,0.9998843231383056
16,Bacillus subtilis,0,1,0.9999999999999993
17,Bacillus subtilis,0,1,0.9998843231383056
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999247
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999247
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999247
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999055769249237
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9997434431477172
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9997434431477172
42,Enterohemorrhagic E. coli non-toxic,0,0,2.9996729400116455e-19
43,Enterohemorrhagic E. coli non-toxic,0,0,2.9996729400116455e-19
44,Enterohemorrhagic E. coli non-toxic,0,0,2.9996729400116455e-19
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999994471
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9959903189499706
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9989226930505856
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9970768885029316
