index_col,Common Name,Foe
1,Bacillus subtilis,0
8,Bacillus subtilis,0
16,Bacillus subtilis,0
11,Bacillus subtilis,0
13,Bacillus subtilis,0
31,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
55,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
53,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
83,NIST0011,0
84,NIST0011,0
987,NIST0011,0
85,NIST0011,0
974,NIST0011,0
989,NIST0011,0
73,NIST0011,0
980,NIST0011,0
978,NIST0011,0
977,NIST0011,0
104,NIST0012,0
105,NIST0012,0
993,NIST0012,0
95,NIST0012,0
107,NIST0012,0
96,NIST0012,0
995,NIST0012,0
1003,NIST0012,0
94,NIST0012,0
999,NIST0012,0
1016,NIST0014,0
1009,NIST0014,0
112,NIST0014,0
114,NIST0014,0
1012,NIST0014,0
1022,NIST0014,0
1008,NIST0014,0
121,NIST0014,0
124,NIST0014,0
1019,NIST0014,0
1034,NIST0018,0
141,NIST0018,0
128,NIST0018,0
1031,NIST0018,0
1039,NIST0018,0
137,NIST0018,0
1026,NIST0018,0
1042,NIST0018,0
133,NIST0018,0
1030,NIST0018,0
1163,NIST0019,1
1166,NIST0019,1
1169,NIST0019,1
1159,NIST0019,1
1158,NIST0019,1
1167,NIST0019,1
1153,NIST0019,1
349,NIST0019,1
1164,NIST0019,1
357,NIST0019,1
1174,NIST0020,1
377,NIST0020,1
375,NIST0020,1
1186,NIST0020,1
1180,NIST0020,1
364,NIST0020,1
369,NIST0020,1
1187,NIST0020,1
1185,NIST0020,1
1176,NIST0020,1
1189,NIST0023,1
391,NIST0023,1
388,NIST0023,1
387,NIST0023,1
1188,NIST0023,1
1190,NIST0023,1
1201,NIST0023,1
378,NIST0023,1
1203,NIST0023,1
380,NIST0023,1
403,NIST0025,1
1206,NIST0025,1
412,NIST0025,1
400,NIST0025,1
1208,NIST0025,1
408,NIST0025,1
1215,NIST0025,1
1212,NIST0025,1
1217,NIST0025,1
1219,NIST0025,1
1233,NIST0026,1
417,NIST0026,1
415,NIST0026,1
414,NIST0026,1
419,NIST0026,1
1225,NIST0026,1
