index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Escherichia coli DH5α,0,0,5.856139302823302e-22
8,Escherichia coli DH5α,0,1,0.9999999999730806
3,Escherichia coli DH5α,0,0,7.069458336812789e-31
9,Escherichia coli DH5α,0,0,5.92978660662615e-42
12,Escherichia coli DH5α,0,0,1.0781106663196389e-44
0,Escherichia coli DH5α,0,0,5.968178212244556e-43
6,Escherichia coli DH5α,0,0,3.4750810692680434e-22
10,Escherichia coli DH5α,0,0,5.92978660662615e-42
14,Escherichia coli DH5α,0,0,1.0781106663196389e-44
2,Escherichia coli DH5α,0,0,7.156125833130273e-42
13,Escherichia coli DH5α,0,0,1.7739140853195524e-28
5,Escherichia coli DH5α,0,0,1.023786763599657e-24
17,NIST0011,0,0,3.6594749026940204e-42
19,NIST0011,0,0,3.809593717142285e-36
33,NIST0011,0,1,0.9999999999999998
28,NIST0011,0,1,0.9902791504351188
32,NIST0011,0,1,0.9999999999999998
16,NIST0011,0,0,4.276893814615159e-32
23,NIST0011,0,0,3.5360144416370304e-15
26,NIST0011,0,1,1.0
15,NIST0011,0,0,8.92924349565529e-28
20,NIST0011,0,1,1.0
27,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
18,NIST0011,0,0,5.59074134516768e-14
31,NIST0011,0,1,1.0
34,NIST0011,0,1,0.9999999999999996
24,NIST0011,0,0,0.00011344984510449328
49,NIST0012,0,0,0.01009211328296577
51,NIST0012,0,1,1.0
41,NIST0012,0,0,1.99800559779814e-40
52,NIST0012,0,1,0.9129743759844338
48,NIST0012,0,0,4.960764552753501e-05
55,NIST0012,0,1,1.0
44,NIST0012,0,1,0.999999999998687
36,NIST0012,0,0,8.613864764540159e-25
37,NIST0012,0,0,5.0406452320511915e-29
42,NIST0012,0,0,4.3637483931434074e-23
39,NIST0012,0,0,3.1699807927624363e-13
43,NIST0012,0,0,3.3967296738957573e-29
50,NIST0012,0,1,1.0
54,NIST0012,0,0,0.010451819568185689
35,NIST0012,0,0,1.947622929601842e-11
40,NIST0012,0,0,6.36266943961102e-41
46,NIST0012,0,0,4.682111749407465e-17
81,NIST0014,0,0,1.0781106663196389e-44
72,NIST0014,0,0,3.213802601680407e-41
70,NIST0014,0,0,4.187082216998895e-21
66,NIST0014,0,0,1.4391095084600917e-10
61,NIST0014,0,1,0.9997608070202129
65,NIST0014,0,0,1.9097220523637572e-15
62,NIST0014,0,0,4.566257191827816e-06
75,NIST0014,0,0,1.0781106663196389e-44
63,NIST0014,0,0,4.853457642325176e-09
71,NIST0014,0,0,1.4698471458341588e-44
78,NIST0014,0,0,1.5864294985029083e-21
64,NIST0014,0,0,9.335726862999519e-28
76,NIST0014,0,0,1.4698471458341588e-44
77,NIST0014,0,0,1.0860783017423089e-43
74,NIST0014,0,0,1.4698471458341588e-44
73,NIST0014,0,0,1.8524212462426954e-15
67,NIST0014,0,0,9.335726862999519e-28
94,NIST0018,0,0,0.15971730467925216
100,NIST0018,0,0,3.9745819713516185e-27
97,NIST0018,0,0,7.352379064360459e-21
99,NIST0018,0,0,5.4311423096541365e-40
104,NIST0018,0,0,1.6712604444562953e-18
106,NIST0018,0,1,1.0
102,NIST0018,0,0,2.0530814998851935e-23
103,NIST0018,0,0,2.1510144163305766e-27
95,NIST0018,0,1,0.9999999999999443
110,NIST0018,0,1,0.9999999504772537
109,NIST0018,0,1,1.0
105,NIST0018,0,0,6.9352590942581405e-37
98,NIST0018,0,0,3.6594749026940204e-42
111,NIST0018,0,0,1.9660625929302577e-25
93,NIST0018,0,0,2.3421648204770033e-05
113,NIST0018,0,0,1.1910294783401325e-40
92,NIST0018,0,0,1.7683394434324488e-27
107,NIST0018,0,0,1.47364547243219e-21
115,NIST0019,1,0,4.58831566185747e-13
122,NIST0019,1,1,0.9998575815347313
116,NIST0019,1,1,0.9326560032980226
125,NIST0019,1,0,0.01009211328296577
129,NIST0019,1,1,0.9999999999999911
118,NIST0019,1,0,0.01257491639392319
124,NIST0019,1,1,1.0
117,NIST0019,1,0,6.531515009498644e-34
126,NIST0019,1,1,1.0
131,NIST0019,1,0,3.919737108857995e-42
119,NIST0019,1,0,4.6930129910730334e-12
121,NIST0019,1,1,0.9994131265765571
128,NIST0019,1,1,0.9999999999999993
134,NIST0019,1,1,0.9999999999999958
130,NIST0019,1,1,1.0
120,NIST0019,1,0,1.1962887031032437e-35
127,NIST0019,1,0,3.4200306006410078e-06
147,NIST0020,1,1,0.9999999999999998
156,NIST0020,1,0,7.911156036693933e-34
151,NIST0020,1,1,0.9999999999999996
155,NIST0020,1,1,0.9999999999999987
154,NIST0020,1,1,1.0
143,NIST0020,1,1,0.9999999891399357
140,NIST0020,1,1,0.9999999994426043
152,NIST0020,1,1,0.9999999999999996
150,NIST0020,1,1,1.0
153,NIST0020,1,1,1.0
135,NIST0020,1,1,0.9999999999999996
148,NIST0020,1,1,0.9999999999999996
142,NIST0020,1,1,0.9999999999999996
136,NIST0020,1,1,1.0
146,NIST0020,1,0,2.325452043901062e-17
141,NIST0020,1,1,0.9999999999999998
145,NIST0020,1,1,0.9999999999999998
138,NIST0020,1,0,3.2518498432364313e-35
172,NIST0023,1,1,0.9999999999999996
162,NIST0023,1,1,0.9999999999999987
173,NIST0023,1,1,0.9999999999999996
169,NIST0023,1,1,1.0
165,NIST0023,1,1,1.0
158,NIST0023,1,1,0.9999999999999996
168,NIST0023,1,1,0.9999999999999996
160,NIST0023,1,1,1.0
163,NIST0023,1,1,1.0
166,NIST0023,1,1,0.9999999999995071
164,NIST0023,1,1,1.0
159,NIST0023,1,1,0.9999999999999754
161,NIST0023,1,1,0.9999999999999998
170,NIST0023,1,1,1.0
167,NIST0023,1,1,1.0
157,NIST0023,1,1,0.9999999999999967
179,NIST0025,1,1,0.9999999999999967
178,NIST0025,1,0,7.393828077867838e-26
190,NIST0025,1,1,1.0
193,NIST0025,1,1,1.0
180,NIST0025,1,1,0.9999999999999931
182,NIST0025,1,0,8.61093670750697e-42
186,NIST0025,1,0,1.1151416096955692e-06
198,NIST0025,1,1,0.9999999994593092
196,NIST0025,1,1,1.0
189,NIST0025,1,1,1.0
187,NIST0025,1,0,2.672462150030521e-29
188,NIST0025,1,0,1.5170334378328376e-22
183,NIST0025,1,0,0.023589738591110593
191,NIST0025,1,1,0.9997608483709034
185,NIST0025,1,1,1.0
192,NIST0025,1,1,0.9999983882261373
197,NIST0025,1,0,1.5997750831303296e-41
194,NIST0025,1,1,1.0
212,NIST0026,1,1,1.0
211,NIST0026,1,0,7.388932375770292e-42
215,NIST0026,1,0,4.522212943117168e-19
207,NIST0026,1,1,0.9999999999999185
206,NIST0026,1,0,6.531515009498644e-34
216,NIST0026,1,0,5.580854133483362e-23
203,NIST0026,1,0,2.506979540337746e-16
199,NIST0026,1,1,1.0
218,NIST0026,1,0,3.245829438536278e-26
214,NIST0026,1,0,0.0039967307599811
217,NIST0026,1,1,0.9714831274418808
213,NIST0026,1,0,1.4389262739444188e-31
209,NIST0026,1,0,1.4060719042278674e-38
208,NIST0026,1,1,0.9999999715037308
200,NIST0026,1,0,1.9305984700382674e-13
219,NIST0026,1,0,1.4818488837239882e-19
204,NIST0026,1,0,6.702562084012932e-44
235,NIST0027,1,0,2.5337038567481792e-27
229,NIST0027,1,1,0.9999999999995071
221,NIST0027,1,1,0.9999999999998053
225,NIST0027,1,1,0.9999999999999998
232,NIST0027,1,0,1.6950049156307635e-18
231,NIST0027,1,0,1.6950049156307635e-18
234,NIST0027,1,0,2.3305096953273813e-42
223,NIST0027,1,1,1.0
237,NIST0027,1,1,0.999999998124536
228,NIST0027,1,1,0.999999407060928
236,NIST0027,1,1,0.9999999999977518
220,NIST0027,1,0,2.191079189271146e-37
240,NIST0027,1,1,0.9997150098883679
226,NIST0027,1,1,0.9999999197543816
224,NIST0027,1,0,7.966220194291314e-44
233,NIST0027,1,1,1.0
238,NIST0027,1,0,8.476925433463881e-06
230,NIST0027,1,0,5.061901716379627e-16
