index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5194597703560598
1,Bacillus subtilis,0,0,0.46687695045860667
2,Bacillus subtilis,0,1,0.5146951869075236
3,Bacillus subtilis,0,0,0.36759521981736715
4,Bacillus subtilis,0,0,0.37199064142125293
5,Bacillus subtilis,0,0,0.36983466136364607
6,Bacillus subtilis,0,0,0.2632074219965724
7,Bacillus subtilis,0,0,0.26301374565487473
8,Bacillus subtilis,0,0,0.26301374565487473
9,Bacillus subtilis,0,1,0.7302651828720357
10,Bacillus subtilis,0,1,0.7221461093379156
11,Bacillus subtilis,0,1,0.7221461093379156
12,Bacillus subtilis,0,0,0.38421329864138537
13,Bacillus subtilis,0,0,0.38002031067308933
14,Bacillus subtilis,0,0,0.38002031067308933
15,Bacillus subtilis,0,1,0.6356028881685488
16,Bacillus subtilis,0,1,0.6002250649608242
17,Bacillus subtilis,0,1,0.6356028881685488
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5146951869075236
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5194597703560598
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.46687695045860667
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.36148279832514213
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.36148279832514213
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3845606254642786
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.2350614025443233
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.2350614025443233
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.2350614025443233
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.20566837095893895
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.20566837095893895
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.20566837095893895
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.2760189949593971
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.322694990397698
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.313928408114871
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5680728509313555
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6237315954111508
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5711688781068024
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5446605494707638
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5446605494707638
38,Enterohemorrhagic E. coli non-toxic,0,1,0.5446605494707638
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8423783907963269
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8423089651546604
41,Enterohemorrhagic E. coli non-toxic,0,1,0.8423089651546604
42,Enterohemorrhagic E. coli non-toxic,0,0,0.46159945846876427
43,Enterohemorrhagic E. coli non-toxic,0,0,0.46159945846876427
44,Enterohemorrhagic E. coli non-toxic,0,0,0.46159945846876427
45,Enterohemorrhagic E. coli non-toxic,0,0,0.4946015322455067
46,Enterohemorrhagic E. coli non-toxic,0,0,0.4946015322455067
47,Enterohemorrhagic E. coli non-toxic,0,0,0.4946015322455067
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8120687442608867
49,Enterohemorrhagic E. coli non-toxic,0,1,0.7958076021719183
50,Enterohemorrhagic E. coli non-toxic,0,1,0.7958076021719183
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6605867196603719
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6213179341917782
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6264260159814194
54,Escherichia coli DH5α,0,0,0.4656579063966481
55,Escherichia coli DH5α,0,0,0.4562583490941539
56,Escherichia coli DH5α,0,0,0.3728173365639081
57,Escherichia coli DH5α,0,0,0.3408759820889489
58,Escherichia coli DH5α,0,0,0.3408759820889489
59,Escherichia coli DH5α,0,0,0.34771785948316747
60,Escherichia coli DH5α,0,0,0.2391449877584698
61,Escherichia coli DH5α,0,0,0.2471433074686429
62,Escherichia coli DH5α,0,0,0.24733698381034053
63,Escherichia coli DH5α,0,0,0.4505767356660212
64,Escherichia coli DH5α,0,0,0.4505767356660212
65,Escherichia coli DH5α,0,0,0.4505767356660212
66,Escherichia coli DH5α,0,0,0.4546577276876026
67,Escherichia coli DH5α,0,0,0.4546577276876026
68,Escherichia coli DH5α,0,0,0.4546577276876026
69,Escherichia coli DH5α,0,1,0.5975707012332724
70,Escherichia coli DH5α,0,1,0.594418887829276
71,Escherichia coli DH5α,0,1,0.594418887829276
108,NIST0014,0,0,0.31749016145667586
109,NIST0014,0,0,0.31749016145667586
110,NIST0014,0,0,0.4521633055084947
111,NIST0014,0,1,0.6294346829859843
112,NIST0014,0,1,0.6344754040344774
113,NIST0014,0,1,0.6344754040344774
114,NIST0014,0,0,0.34649234303236676
115,NIST0014,0,0,0.3519420044557936
116,NIST0014,0,0,0.3519420044557936
117,NIST0014,0,1,0.8178270100415984
118,NIST0014,0,1,0.8178270100415984
119,NIST0014,0,1,0.8178270100415984
120,NIST0014,0,1,0.6402661885121503
121,NIST0014,0,1,0.6402661885121503
122,NIST0014,0,1,0.6402661885121503
123,NIST0014,0,0,0.46173143655188487
124,NIST0014,0,0,0.46173143655188487
125,NIST0014,0,0,0.46173143655188487
162,NIST0056,0,1,0.717074626475035
163,NIST0056,0,1,0.717074626475035
164,NIST0056,0,1,0.7115637903937015
165,NIST0056,0,1,0.5707364150339603
166,NIST0056,0,1,0.5707364150339603
167,NIST0056,0,1,0.7654225268436241
168,NIST0056,0,1,0.7763990579734792
169,NIST0056,0,1,0.7989024289407223
170,NIST0056,0,1,0.7989024289407223
171,NIST0056,0,0,0.438433016951768
172,NIST0056,0,0,0.438433016951768
173,NIST0056,0,0,0.438433016951768
174,NIST0056,0,1,0.5340332552795818
175,NIST0056,0,1,0.5340332552795818
176,NIST0056,0,1,0.5340332552795818
177,NIST0056,0,1,0.6400573087593009
178,NIST0056,0,1,0.6659959474165661
179,NIST0056,0,1,0.6659959474165661
180,NIST0083,0,0,0.32244584780156543
181,NIST0083,0,0,0.3500347315380506
182,NIST0083,0,0,0.3500347315380506
183,NIST0083,0,0,0.34616270340250965
184,NIST0083,0,0,0.3517386519545233
185,NIST0083,0,0,0.34616270340250965
186,NIST0083,0,0,0.2980372159164261
187,NIST0083,0,0,0.2980372159164261
188,NIST0083,0,0,0.2980372159164261
189,NIST0083,0,0,0.32338000002814266
190,NIST0083,0,0,0.32328851481764764
191,NIST0083,0,0,0.32328851481764764
192,NIST0083,0,1,0.8116411045685105
