index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
126,NIST0018,0,0,8.874724286580092e-25
127,NIST0018,0,0,8.874724286580092e-25
128,NIST0018,0,0,6.3207382240451066e-12
129,NIST0018,0,0,0.009890890013140231
130,NIST0018,0,0,0.0010523997085322967
131,NIST0018,0,0,3.0328442866769165e-05
132,NIST0018,0,1,1.0
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,0.9999999964865551
136,NIST0018,0,1,0.9999999964865551
137,NIST0018,0,1,0.9999999964865551
138,NIST0018,0,1,0.8345424297164993
139,NIST0018,0,1,0.9999280261878943
140,NIST0018,0,1,0.9999280261878943
141,NIST0018,0,1,0.9999999946981926
142,NIST0018,0,1,0.9999759181885177
143,NIST0018,0,1,0.9999999946981926
144,NIST0032,0,0,4.288232238294624e-28
145,NIST0032,0,0,2.9426732268343345e-29
146,NIST0032,0,0,8.874724286580092e-25
147,NIST0032,0,0,5.6031731454963665e-21
148,NIST0032,0,0,5.6031731454963665e-21
149,NIST0032,0,0,3.21531155825667e-21
150,NIST0032,0,0,6.716296141137032e-15
151,NIST0032,0,0,6.716296141137032e-15
152,NIST0032,0,0,6.716296141137032e-15
153,NIST0032,0,0,1.0095032265359484e-19
154,NIST0032,0,0,1.2568964823221079e-20
155,NIST0032,0,0,6.2605000646079e-19
156,NIST0032,0,0,1.1624277165446403e-19
157,NIST0032,0,0,1.1624277165446403e-19
158,NIST0032,0,0,6.2366087475535705e-19
159,NIST0032,0,0,2.7285967192430335e-10
160,NIST0032,0,0,2.7285967884267397e-10
161,NIST0032,0,0,3.270084229765655e-16
198,NIST0087,0,0,0.3609705493041735
199,NIST0087,0,0,0.2792076669701164
200,NIST0087,0,0,0.3609705493041735
201,NIST0087,0,1,0.9999999999999998
202,NIST0087,0,1,0.9999999999999998
203,NIST0087,0,1,0.9999999999999998
204,NIST0087,0,1,0.9999133088188354
205,NIST0087,0,1,0.9999133088188354
206,NIST0087,0,1,0.9999133088188354
207,NIST0087,0,1,1.0
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,1,1.0
214,NIST0087,0,1,1.0
215,NIST0087,0,1,1.0
216,NIST0129,0,1,0.9999999840534932
217,NIST0129,0,1,0.9999999840534932
218,NIST0129,0,1,0.9999999840534932
219,NIST0129,0,0,1.6029314912346916e-14
220,NIST0129,0,0,2.5963800598671323e-22
221,NIST0129,0,0,1.6029314912346916e-14
222,NIST0129,0,0,7.312412127576247e-17
223,NIST0129,0,0,2.409962028403915e-18
224,NIST0129,0,0,2.409962028403915e-18
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,0.9999999999701703
229,NIST0129,0,1,0.9999999999999927
230,NIST0129,0,1,0.9855281679181935
231,NIST0129,0,1,0.9999999999999998
232,NIST0129,0,1,0.9999999999999998
233,NIST0129,0,1,0.9999999999999998
234,NIST0139,0,1,0.9999999999999998
235,NIST0139,0,1,0.9999999999999998
236,NIST0139,0,1,0.9999999999999998
237,NIST0139,0,1,0.8663017095226773
238,NIST0139,0,0,6.859372459343339e-08
239,NIST0139,0,1,0.8663017095226773
240,NIST0139,0,1,0.9999222473247267
241,NIST0139,0,1,0.9999222473247267
242,NIST0139,0,1,0.9999222473247267
243,NIST0139,0,1,1.0
244,NIST0139,0,1,0.9999999999999987
245,NIST0139,0,1,1.0
246,NIST0139,0,1,1.0
247,NIST0139,0,1,1.0
248,NIST0139,0,1,1.0
249,NIST0139,0,1,0.9999999999999998
250,NIST0139,0,1,0.9999999999999998
251,NIST0139,0,1,0.9999999999999998
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999708245515
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999816310926
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999708245515
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,5.487984595665495e-25
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,5.487984595665495e-25
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,5.487984595665495e-25
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
270,Pseudomonas fluorescens,0,1,0.9999999999999998
271,Pseudomonas fluorescens,0,1,0.9999999999999998
272,Pseudomonas fluorescens,0,1,0.9999999999999998
273,Pseudomonas fluorescens,0,0,0.0010523997085322967
274,Pseudomonas fluorescens,0,0,3.0328442866769165e-05
275,Pseudomonas fluorescens,0,0,0.009890890013140231
276,Pseudomonas fluorescens,0,0,6.060475741264413e-21
277,Pseudomonas fluorescens,0,0,8.144881926275996e-15
278,Pseudomonas fluorescens,0,0,6.060475741264413e-21
279,Pseudomonas fluorescens,0,0,0.22628770207006893
280,Pseudomonas fluorescens,0,0,0.22628770207006893
281,Pseudomonas fluorescens,0,0,0.22628770207006893
282,Pseudomonas fluorescens,0,1,0.9999990166799714
283,Pseudomonas fluorescens,0,1,0.9999990166799714
284,Pseudomonas fluorescens,0,1,0.9999990166799714
285,Pseudomonas fluorescens,0,1,0.9999999999999998
286,Pseudomonas fluorescens,0,1,0.9999999999999998
287,Pseudomonas fluorescens,0,1,0.9999999999999998
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999991112464771
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999913542566905
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.979666858863241
291,Staphylococcus aureus JE2 ΔsaeR,0,0,7.98221122536855e-09
292,Staphylococcus aureus JE2 ΔsaeR,0,0,8.55774075894024e-05
293,Staphylococcus aureus JE2 ΔsaeR,0,0,7.98221122536855e-09
294,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
295,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
296,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999977839265
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999977839265
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999172
