index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7333420243007618
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7333420243007618
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7333420243007618
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6316183257647165
40,Enterohemorrhagic E. coli non-toxic,0,1,0.619989678424342
41,Enterohemorrhagic E. coli non-toxic,0,1,0.619989678424342
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6315929392456113
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6315929392456113
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6315929392456113
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7049652909373804
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7049652909373804
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7049652909373804
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6448487054003722
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6551302718611841
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6551302718611841
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7313622808095133
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7236242643590075
53,Enterohemorrhagic E. coli non-toxic,0,1,0.727731719849358
54,Escherichia coli DH5_alpha,0,1,0.621067086708674
55,Escherichia coli DH5_alpha,0,1,0.6316438508276886
56,Escherichia coli DH5_alpha,0,1,0.6415822194063013
57,Escherichia coli DH5_alpha,0,0,0.4930800816493371
58,Escherichia coli DH5_alpha,0,0,0.4930800816493371
59,Escherichia coli DH5_alpha,0,1,0.5099594601203128
60,Escherichia coli DH5_alpha,0,0,0.37921799568981873
61,Escherichia coli DH5_alpha,0,0,0.3973755041230659
62,Escherichia coli DH5_alpha,0,0,0.41527776182421955
63,Escherichia coli DH5_alpha,0,1,0.7704013221942274
64,Escherichia coli DH5_alpha,0,1,0.7704013221942274
65,Escherichia coli DH5_alpha,0,1,0.7704013221942274
66,Escherichia coli DH5_alpha,0,1,0.7704013221942274
67,Escherichia coli DH5_alpha,0,1,0.7704013221942274
68,Escherichia coli DH5_alpha,0,1,0.7704013221942274
69,Escherichia coli DH5_alpha,0,1,0.7245803122588129
70,Escherichia coli DH5_alpha,0,1,0.7295609011452572
71,Escherichia coli DH5_alpha,0,1,0.7295609011452572
90,NIST0012,0,1,0.6634199771378573
91,NIST0012,0,1,0.6547705285010278
92,NIST0012,0,1,0.645506620856687
93,NIST0012,0,1,0.7577057447682894
94,NIST0012,0,1,0.7559631026408669
95,NIST0012,0,1,0.7559631026408669
96,NIST0012,0,0,0.4357400873912
97,NIST0012,0,0,0.45406841498825623
98,NIST0012,0,0,0.45406841498825623
99,NIST0012,0,1,0.5911367258264472
100,NIST0012,0,1,0.5774481508204615
101,NIST0012,0,1,0.5774481508204615
102,NIST0012,0,1,0.6053320812936449
103,NIST0012,0,1,0.5923298756886141
104,NIST0012,0,1,0.5923298756886141
105,NIST0012,0,1,0.7295609011452572
106,NIST0012,0,1,0.7245803122588129
107,NIST0012,0,1,0.7245803122588129
144,NIST0032,0,0,0.06748980600011567
145,NIST0032,0,0,0.05571531469535042
146,NIST0032,0,0,0.10392947816730641
147,NIST0032,0,0,0.29055664459479447
148,NIST0032,0,0,0.29055664459479447
149,NIST0032,0,0,0.2419264350622421
150,NIST0032,0,0,0.09566004877961014
151,NIST0032,0,0,0.09566004877961014
152,NIST0032,0,0,0.09566004877961014
153,NIST0032,0,0,0.29361935595686967
154,NIST0032,0,0,0.26163631546063143
155,NIST0032,0,0,0.3258115336562172
156,NIST0032,0,0,0.3363823550122473
157,NIST0032,0,0,0.3536572967724878
158,NIST0032,0,0,0.38774810253859143
159,NIST0032,0,1,0.6316438508276886
160,NIST0032,0,1,0.621067086708674
161,NIST0032,0,1,0.6415822194063013
198,NIST0087,0,1,0.6327667303275797
199,NIST0087,0,1,0.6437168096741464
200,NIST0087,0,1,0.6327667303275797
201,NIST0087,0,1,0.7704013221942274
202,NIST0087,0,1,0.7704013221942274
203,NIST0087,0,1,0.7704013221942274
204,NIST0087,0,1,0.6183844350709886
205,NIST0087,0,1,0.6183844350709886
206,NIST0087,0,1,0.6183844350709886
207,NIST0087,0,1,0.6551302718611841
208,NIST0087,0,1,0.6448487054003722
209,NIST0087,0,1,0.6448487054003722
210,NIST0087,0,1,0.6752316830976417
211,NIST0087,0,1,0.6826495208340747
212,NIST0087,0,1,0.6672292574449676
213,NIST0087,0,1,0.7579429838162678
214,NIST0087,0,1,0.7597892622790322
215,NIST0087,0,1,0.7597892622790322
216,NIST0129,0,1,0.5744960715912195
217,NIST0129,0,1,0.5744960715912195
218,NIST0129,0,1,0.5744960715912195
219,NIST0129,0,0,0.4744278967713302
220,NIST0129,0,0,0.4918456519540197
221,NIST0129,0,0,0.4744278967713302
222,NIST0129,0,0,0.41527776182421955
223,NIST0129,0,0,0.37921799568981873
224,NIST0129,0,0,0.3973755041230659
225,NIST0129,0,1,0.607805631258158
226,NIST0129,0,1,0.6190519093316214
227,NIST0129,0,1,0.6296513800228373
228,NIST0129,0,1,0.5456933895811704
229,NIST0129,0,1,0.5596261558653033
230,NIST0129,0,1,0.5311326727214186
231,NIST0129,0,1,0.7704013221942274
232,NIST0129,0,1,0.7704013221942274
233,NIST0129,0,1,0.7704013221942274
270,Pseudomonas fluorescens,0,1,0.7704013221942274
271,Pseudomonas fluorescens,0,1,0.7704013221942274
272,Pseudomonas fluorescens,0,1,0.7704013221942274
273,Pseudomonas fluorescens,0,1,0.6653273152942063
274,Pseudomonas fluorescens,0,1,0.6733530873975778
275,Pseudomonas fluorescens,0,1,0.6567015179061865
276,Pseudomonas fluorescens,0,1,0.5774481508204615
277,Pseudomonas fluorescens,0,1,0.5911367258264472
278,Pseudomonas fluorescens,0,1,0.5774481508204615
279,Pseudomonas fluorescens,0,1,0.7333420243007618
280,Pseudomonas fluorescens,0,1,0.7333420243007618
281,Pseudomonas fluorescens,0,1,0.7333420243007618
282,Pseudomonas fluorescens,0,1,0.7659613725575218
283,Pseudomonas fluorescens,0,1,0.7659613725575218
284,Pseudomonas fluorescens,0,1,0.7659613725575218
285,Pseudomonas fluorescens,0,1,0.7704013221942274
286,Pseudomonas fluorescens,0,1,0.7704013221942274
287,Pseudomonas fluorescens,0,1,0.7704013221942274
306,E. coli with JES101 plasmid,1,1,0.7721811375439578
307,E. coli with JES101 plasmid,1,1,0.7721811375439578
308,E. coli with JES101 plasmid,1,1,0.7721811375439578
309,E. coli with JES101 plasmid,1,1,0.6183844350709886
310,E. coli with JES101 plasmid,1,1,0.6183844350709886
311,E. coli with JES101 plasmid,1,1,0.6183844350709886
312,E. coli with JES101 plasmid,1,0,0.45529298165132076
313,E. coli with JES101 plasmid,1,0,0.45529298165132076
314,E. coli with JES101 plasmid,1,0,0.4731965735655789
315,E. coli with JES101 plasmid,1,1,0.6872648875517355
316,E. coli with JES101 plasmid,1,1,0.6872648875517355
317,E. coli with JES101 plasmid,1,1,0.6872648875517355
318,E. coli with JES101 plasmid,1,1,0.607805631258158
319,E. coli with JES101 plasmid,1,1,0.6190519093316214
320,E. coli with JES101 plasmid,1,1,0.6296513800228373
321,E. coli with JES101 plasmid,1,1,0.753340539984045
322,E. coli with JES101 plasmid,1,1,0.753340539984045
323,E. coli with JES101 plasmid,1,1,0.753340539984045
360,NIST0020,1,1,0.7399624999267249
361,NIST0020,1,1,0.7359726153319043
362,NIST0020,1,1,0.7359726153319043
363,NIST0020,1,1,0.7490669530012782
364,NIST0020,1,1,0.7490669530012782
365,NIST0020,1,1,0.7490669530012782
366,NIST0020,1,1,0.6670203792925268
367,NIST0020,1,1,0.6670203792925268
368,NIST0020,1,1,0.6670203792925268
369,NIST0020,1,1,0.6872648875517355
370,NIST0020,1,1,0.6872648875517355
371,NIST0020,1,1,0.6872648875517355
372,NIST0020,1,1,0.7034507250321387
373,NIST0020,1,1,0.7034507250321387
374,NIST0020,1,1,0.7100408661114973
375,NIST0020,1,1,0.7724792612438742
376,NIST0020,1,1,0.7724792612438742
377,NIST0020,1,1,0.7724792612438742
396,NIST0025,1,1,0.7704013221942274
397,NIST0025,1,1,0.7704013221942274
398,NIST0025,1,1,0.7704013221942274
399,NIST0025,1,1,0.7704013221942274
400,NIST0025,1,1,0.7704013221942274
401,NIST0025,1,1,0.7704013221942274
402,NIST0025,1,1,0.7519600712368788
403,NIST0025,1,1,0.7519600712368788
404,NIST0025,1,1,0.749351879305423
405,NIST0025,1,1,0.718093718494905
406,NIST0025,1,1,0.7235936060295679
