index_col,Common Name,Foe
2037,Bacillus subtilis,0
2023,Bacillus subtilis,0
1995,Bacillus subtilis,0
2018,Bacillus subtilis,0
2036,Bacillus subtilis,0
2011,Bacillus subtilis,0
2005,Bacillus subtilis,0
2040,Bacillus subtilis,0
2010,Bacillus subtilis,0
2027,Bacillus subtilis,0
2051,Bacillus subtilis,0
2034,Bacillus subtilis,0
2004,Bacillus subtilis,0
2020,Bacillus subtilis,0
2025,Bacillus subtilis,0
2017,Bacillus subtilis,0
2030,Bacillus subtilis,0
610,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
1731,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
