index_col,Common Name,Foe
0,NIST0011,0
1,NIST0012,0
3,NIST0018,0
4,NIST0019,1
5,NIST0020,1
6,NIST0023,1
7,NIST0025,1
8,NIST0026,1
9,NIST0027,1
10,NIST0032,0
12,NIST0048,1
13,NIST0049,1
14,NIST0052,1
15,NIST0054,1
17,NIST0059,1
20,NIST0073,1
22,NIST0083,0
23,NIST0087,0
25,NIST0129,0
27,Bacillus subtilis,0
28,Pseudomonas fluorescens,0
29,Escherichia coli DH5α,0
30,Enterohemorrhagic E. coli toxic,1
31,Enterohemorrhagic E. coli non-toxic,0
32,Salmonella enterica,1
34,Staphylococcus aureus JE2 ΔsaeR,0
35,Pseudomonas aeruginosa PA-14,1
36,Pseudomonas aeruginosa PAO1,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
40,NIST0011,0
41,NIST0012,0
43,NIST0018,0
44,NIST0019,1
45,NIST0020,1
46,NIST0023,1
47,NIST0025,1
48,NIST0026,1
49,NIST0027,1
50,NIST0032,0
52,NIST0048,1
53,NIST0049,1
54,NIST0052,1
55,NIST0054,1
57,NIST0059,1
60,NIST0073,1
62,NIST0083,0
63,NIST0087,0
65,NIST0129,0
67,Bacillus subtilis,0
68,Pseudomonas fluorescens,0
69,Escherichia coli DH5α,0
70,Enterohemorrhagic E. coli toxic,1
71,Enterohemorrhagic E. coli non-toxic,0
72,Salmonella enterica,1
74,Staphylococcus aureus JE2 ΔsaeR,0
75,Pseudomonas aeruginosa PA-14,1
76,Pseudomonas aeruginosa PAO1,1
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
80,NIST0011,0
81,NIST0012,0
83,NIST0018,0
84,NIST0019,1
85,NIST0020,1
86,NIST0023,1
87,NIST0025,1
88,NIST0026,1
89,NIST0027,1
90,NIST0032,0
92,NIST0048,1
93,NIST0049,1
94,NIST0052,1
95,NIST0054,1
97,NIST0059,1
100,NIST0073,1
102,NIST0083,0
103,NIST0087,0
105,NIST0129,0
107,Bacillus subtilis,0
108,Pseudomonas fluorescens,0
109,Escherichia coli DH5α,0
110,Enterohemorrhagic E. coli toxic,1
111,Enterohemorrhagic E. coli non-toxic,0
112,Salmonella enterica,1
114,Staphylococcus aureus JE2 ΔsaeR,0
115,Pseudomonas aeruginosa PA-14,1
116,Pseudomonas aeruginosa PAO1,1
118,Pseudomonas aeruginosa PAO1 ΔpilA,0
120,NIST0011,0
121,NIST0012,0
123,NIST0018,0
124,NIST0019,1
125,NIST0020,1
126,NIST0023,1
127,NIST0025,1
128,NIST0026,1
129,NIST0027,1
130,NIST0032,0
132,NIST0048,1
133,NIST0049,1
134,NIST0052,1
135,NIST0054,1
137,NIST0059,1
140,NIST0073,1
142,NIST0083,0
143,NIST0087,0
145,NIST0129,0
147,Bacillus subtilis,0
148,Pseudomonas fluorescens,0
149,Escherichia coli DH5α,0
150,Enterohemorrhagic E. coli toxic,1
151,Enterohemorrhagic E. coli non-toxic,0
152,Salmonella enterica,1
154,Staphylococcus aureus JE2 ΔsaeR,0
155,Pseudomonas aeruginosa PA-14,1
156,Pseudomonas aeruginosa PAO1,1
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
160,NIST0011,0
161,NIST0012,0
163,NIST0018,0
164,NIST0019,1
165,NIST0020,1
166,NIST0023,1
167,NIST0025,1
168,NIST0026,1
169,NIST0027,1
170,NIST0032,0
172,NIST0048,1
173,NIST0049,1
174,NIST0052,1
175,NIST0054,1
177,NIST0059,1
180,NIST0073,1
182,NIST0083,0
183,NIST0087,0
185,NIST0129,0
187,Bacillus subtilis,0
188,Pseudomonas fluorescens,0
189,Escherichia coli DH5α,0
190,Enterohemorrhagic E. coli toxic,1
191,Enterohemorrhagic E. coli non-toxic,0
192,Salmonella enterica,1
194,Staphylococcus aureus JE2 ΔsaeR,0
195,Pseudomonas aeruginosa PA-14,1
196,Pseudomonas aeruginosa PAO1,1
198,Pseudomonas aeruginosa PAO1 ΔpilA,0
200,NIST0011,0
201,NIST0012,0
203,NIST0018,0
204,NIST0019,1
205,NIST0020,1
206,NIST0023,1
207,NIST0025,1
208,NIST0026,1
209,NIST0027,1
210,NIST0032,0
