index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.8149264412876961
1,Escherichia coli DH5_alpha,0,1,0.8149264412876961
2,Escherichia coli DH5_alpha,0,1,0.8149264412876961
3,Escherichia coli DH5_alpha,0,1,0.5588467736253022
4,Escherichia coli DH5_alpha,0,1,0.5393202107298005
5,Escherichia coli DH5_alpha,0,1,0.5588467736253022
6,Escherichia coli DH5_alpha,0,1,0.6297388215975891
7,Escherichia coli DH5_alpha,0,1,0.6297388215975891
8,Escherichia coli DH5_alpha,0,1,0.613337911373619
9,Escherichia coli DH5_alpha,0,1,0.7119596147330823
10,Escherichia coli DH5_alpha,0,1,0.7119596147330823
11,Escherichia coli DH5_alpha,0,1,0.7228510619381147
12,Escherichia coli DH5_alpha,0,1,0.7517714775023946
13,Escherichia coli DH5_alpha,0,1,0.7517714775023946
14,Escherichia coli DH5_alpha,0,1,0.7599973785726483
15,Escherichia coli DH5_alpha,0,0,0.45432143347568266
16,Escherichia coli DH5_alpha,0,0,0.43203986977221615
17,Escherichia coli DH5_alpha,0,0,0.43203986977221615
18,NIST0011,0,1,0.7962385574389924
19,NIST0011,0,1,0.7796272670357648
20,NIST0011,0,1,0.785655351400953
21,NIST0011,0,1,0.627271700864454
22,NIST0011,0,1,0.6108290434433942
23,NIST0011,0,1,0.6429004769536534
24,NIST0011,0,1,0.6014229164793797
25,NIST0011,0,1,0.5273746056157029
26,NIST0011,0,1,0.5273746056157029
27,NIST0011,0,1,0.7119596147330823
28,NIST0011,0,1,0.7119596147330823
29,NIST0011,0,1,0.7228510619381147
30,NIST0011,0,1,0.7352954993984083
31,NIST0011,0,1,0.7352954993984083
32,NIST0011,0,1,0.7352954993984083
33,NIST0011,0,1,0.6603121452080558
34,NIST0011,0,1,0.6455479616565264
35,NIST0011,0,1,0.6603121452080558
72,NIST0018,0,1,0.5545338958202584
73,NIST0018,0,1,0.5545338958202584
74,NIST0018,0,1,0.5147374605278119
75,NIST0018,0,1,0.5929617081506019
76,NIST0018,0,1,0.5560948209178738
77,NIST0018,0,1,0.5749114044958191
78,NIST0018,0,0,0.40147047502155947
79,NIST0018,0,0,0.37889932945426485
80,NIST0018,0,0,0.4461004570296179
81,NIST0018,0,1,0.5588467736253022
82,NIST0018,0,1,0.5588467736253022
83,NIST0018,0,1,0.5393202107298005
84,NIST0018,0,1,0.7118586488047883
85,NIST0018,0,1,0.7002343903031272
86,NIST0018,0,1,0.7118586488047883
87,NIST0018,0,0,0.4763399492598639
88,NIST0018,0,0,0.4544434814761707
89,NIST0018,0,0,0.4544434814761707
90,NIST0032,0,1,0.671288907399214
91,NIST0032,0,1,0.6424441924666194
92,NIST0032,0,1,0.671288907399214
93,NIST0032,0,1,0.786167823679826
94,NIST0032,0,1,0.7736115816771081
95,NIST0032,0,1,0.7736115816771081
96,NIST0032,0,0,0.3182490718993358
97,NIST0032,0,0,0.3182490718993358
98,NIST0032,0,0,0.34071929538129553
99,NIST0032,0,0,0.4763399492598639
100,NIST0032,0,0,0.4763399492598639
101,NIST0032,0,0,0.4544434814761707
102,NIST0032,0,1,0.6454353099195608
103,NIST0032,0,1,0.6298536004002636
104,NIST0032,0,1,0.6298536004002636
105,NIST0032,0,0,0.4319190750597683
106,NIST0032,0,0,0.40935797065247653
107,NIST0032,0,0,0.4319190750597683
108,NIST0056,0,1,0.8142945031654565
109,NIST0056,0,1,0.8142945031654565
110,NIST0056,0,1,0.817215271976823
111,NIST0056,0,1,0.5393202107298005
112,NIST0056,0,1,0.5588467736253022
113,NIST0056,0,1,0.5393202107298005
114,NIST0056,0,1,0.7001310454537466
115,NIST0056,0,1,0.6877501034306784
